      4127          1 -1.537079E-06  0.000000E+00  0.000000E+00
      4127          1 -1.348988E-06  0.000000E+00  0.000000E+00
      4127          1 -1.520274E-06  0.000000E+00  0.000000E+00
      4155          1 -2.894821E-06  0.000000E+00  0.000000E+00
      4155          1 -2.855292E-06  0.000000E+00  0.000000E+00
      4155          1 -3.055317E-06  0.000000E+00  0.000000E+00
      4155          1 -2.773855E-06  0.000000E+00  0.000000E+00
      4155          1 -2.800197E-06  0.000000E+00  0.000000E+00
      4155          1 -2.918127E-06  0.000000E+00  0.000000E+00
      4155          1 -2.966140E-06  0.000000E+00  0.000000E+00
      4156          3 -3.374642E-06  0.000000E+00  0.000000E+00
      4156          3 -3.248711E-06  0.000000E+00  0.000000E+00
      4156          3 -3.645500E-06  0.000000E+00  0.000000E+00
      4156          3 -3.229714E-06  0.000000E+00  0.000000E+00
      4156          3 -3.214951E-06  0.000000E+00  0.000000E+00
      4156          3 -3.448887E-06  0.000000E+00  0.000000E+00
      4156          3 -3.460087E-06  0.000000E+00  0.000000E+00
      4160          1 -1.631127E-06  0.000000E+00  0.000000E+00
      4160          1 -1.620729E-06  0.000000E+00  0.000000E+00
      4160          1 -1.952860E-06  0.000000E+00  0.000000E+00
      4160          1 -1.319793E-06  0.000000E+00  0.000000E+00
      4160          1 -1.441442E-06  0.000000E+00  0.000000E+00
      4160          1 -1.637258E-06  0.000000E+00  0.000000E+00
      4160          1 -1.814682E-06  0.000000E+00  0.000000E+00
      4166          3 -3.557994E-06  0.000000E+00  0.000000E+00
      4166          3 -3.607259E-06  0.000000E+00  0.000000E+00
      4166          3 -3.613602E-06  0.000000E+00  0.000000E+00
      4166          3 -3.453122E-06  0.000000E+00  0.000000E+00
      4166          3 -3.525209E-06  0.000000E+00  0.000000E+00
      4166          3 -3.528949E-06  0.000000E+00  0.000000E+00
      4166          3 -3.619824E-06  0.000000E+00  0.000000E+00
      4182          2 -3.101044E-06  0.000000E+00  0.000000E+00
      4182          2 -3.548661E-06  0.000000E+00  0.000000E+00
      4182          2 -2.917955E-06  0.000000E+00  0.000000E+00
      4182          2 -2.836518E-06  0.000000E+00  0.000000E+00
      4182          2 -3.208989E-06  0.000000E+00  0.000000E+00
      4182          2 -2.837142E-06  0.000000E+00  0.000000E+00
      4182          2 -3.257002E-06  0.000000E+00  0.000000E+00
      4190          1 -1.457486E-06  0.000000E+00  0.000000E+00
      4190          1 -1.658547E-06  0.000000E+00  0.000000E+00
      4190          1 -1.804476E-06  0.000000E+00  0.000000E+00
      4190          1 -9.094346E-07  0.000000E+00  0.000000E+00
      4190          1 -1.252910E-06  0.000000E+00  0.000000E+00
      4190          1 -1.338945E-06  0.000000E+00  0.000000E+00
      4190          1 -1.780602E-06  0.000000E+00  0.000000E+00
      4199          1 -1.854581E-06  0.000000E+00  0.000000E+00
      4199          1 -1.902980E-06  0.000000E+00  0.000000E+00
      4199          1 -1.794355E-06  0.000000E+00  0.000000E+00
      4199          1 -1.866407E-06  0.000000E+00  0.000000E+00
      4199          1 -1.890088E-06  0.000000E+00  0.000000E+00
      4199          1 -1.826046E-06  0.000000E+00  0.000000E+00
      4199          1 -1.847608E-06  0.000000E+00  0.000000E+00
      4214          1 -1.290915E-06  0.000000E+00  0.000000E+00
      4214          1 -1.477291E-06  0.000000E+00  0.000000E+00
      4214          1 -1.096281E-06  0.000000E+00  0.000000E+00
      4214          1 -1.299173E-06  0.000000E+00  0.000000E+00
      4214          1 -1.405666E-06  0.000000E+00  0.000000E+00
      4214          1 -1.181032E-06  0.000000E+00  0.000000E+00
      4214          1 -1.286046E-06  0.000000E+00  0.000000E+00
      4234          1 -2.018957E-06  0.000000E+00  0.000000E+00
      4234          1 -1.909543E-06  0.000000E+00  0.000000E+00
      4234          1 -2.354341E-06  0.000000E+00  0.000000E+00
      4234          1 -1.792988E-06  0.000000E+00  0.000000E+00
      4234          1 -1.821224E-06  0.000000E+00  0.000000E+00
      4234          1 -2.083465E-06  0.000000E+00  0.000000E+00
      4234          1 -2.152183E-06  0.000000E+00  0.000000E+00
      4235          4 -3.372333E-06  0.000000E+00  0.000000E+00
      4235          4 -3.551139E-06  0.000000E+00  0.000000E+00
      4235          4 -3.336847E-06  0.000000E+00  0.000000E+00
      4235          4 -3.229013E-06  0.000000E+00  0.000000E+00
      4235          4 -3.393255E-06  0.000000E+00  0.000000E+00
      4235          4 -3.266914E-06  0.000000E+00  0.000000E+00
      4235          4 -3.456831E-06  0.000000E+00  0.000000E+00
      4242          4 -3.626897E-06  0.000000E+00  0.000000E+00
      4242          4 -3.814543E-06  0.000000E+00  0.000000E+00
      4242          4 -3.337698E-06  0.000000E+00  0.000000E+00
      4242          4 -3.728449E-06  0.000000E+00  0.000000E+00
      4242          4 -3.797401E-06  0.000000E+00  0.000000E+00
      4242          4 -3.516265E-06  0.000000E+00  0.000000E+00
      4242          4 -3.567024E-06  0.000000E+00  0.000000E+00
      4245          1 -1.246916E-06  0.000000E+00  0.000000E+00
      4245          1 -1.074887E-06  0.000000E+00  0.000000E+00
      4245          1 -1.201106E-06  0.000000E+00  0.000000E+00
      4245          1 -1.464753E-06  0.000000E+00  0.000000E+00
      4245          1 -1.273924E-06  0.000000E+00  0.000000E+00
      4245          1 -1.348339E-06  0.000000E+00  0.000000E+00
      4245          1 -1.118484E-06  0.000000E+00  0.000000E+00
      4246          1 -3.335076E-06  0.000000E+00  0.000000E+00
      4246          1 -3.213900E-06  0.000000E+00  0.000000E+00
      4246          1 -3.620898E-06  0.000000E+00  0.000000E+00
      4246          1 -3.170430E-06  0.000000E+00  0.000000E+00
      4246          1 -3.166563E-06  0.000000E+00  0.000000E+00
      4246          1 -3.406518E-06  0.000000E+00  0.000000E+00
      4246          1 -3.432147E-06  0.000000E+00  0.000000E+00
      4247          1 -3.262456E-06  0.000000E+00  0.000000E+00
      4247          1 -3.781886E-06  0.000000E+00  0.000000E+00
      4247          1 -2.933014E-06  0.000000E+00  0.000000E+00
      4247          1 -3.072467E-06  0.000000E+00  0.000000E+00
      4247          1 -3.456686E-06  0.000000E+00  0.000000E+00
      4247          1 -2.956213E-06  0.000000E+00  0.000000E+00
      4247          1 -3.374468E-06  0.000000E+00  0.000000E+00
      4248          4 -3.284252E-06  0.000000E+00  0.000000E+00
      4248          4 -2.939637E-06  0.000000E+00  0.000000E+00
      4248          4 -3.665282E-06  0.000000E+00  0.000000E+00
      4248          4 -3.247838E-06  0.000000E+00  0.000000E+00
      4248          4 -3.059607E-06  0.000000E+00  0.000000E+00
      4248          4 -3.487428E-06  0.000000E+00  0.000000E+00
      4248          4 -3.305721E-06  0.000000E+00  0.000000E+00
      4249          1 -3.609359E-06  0.000000E+00  0.000000E+00
      4249          1 -3.681489E-06  0.000000E+00  0.000000E+00
      4249          1 -3.337374E-06  0.000000E+00  0.000000E+00
      4249          1 -3.809214E-06  0.000000E+00  0.000000E+00
      4249          1 -3.769715E-06  0.000000E+00  0.000000E+00
      4249          1 -3.566833E-06  0.000000E+00  0.000000E+00
      4249          1 -3.491530E-06  0.000000E+00  0.000000E+00
      4259          1 -1.780534E-06  0.000000E+00  0.000000E+00
      4259          1 -2.031478E-06  0.000000E+00  0.000000E+00
      4259          1 -1.828885E-06  0.000000E+00  0.000000E+00
      4259          1 -1.481241E-06  0.000000E+00  0.000000E+00
      4259          1 -1.752028E-06  0.000000E+00  0.000000E+00
      4259          1 -1.632585E-06  0.000000E+00  0.000000E+00
      4259          1 -1.956990E-06  0.000000E+00  0.000000E+00
      4265          1 -1.402561E-06  0.000000E+00  0.000000E+00
      4265          1 -1.152225E-06  0.000000E+00  0.000000E+00
      4265          1 -1.657005E-06  0.000000E+00  0.000000E+00
      4265          1 -1.398453E-06  0.000000E+00  0.000000E+00
      4265          1 -1.252548E-06  0.000000E+00  0.000000E+00
      4265          1 -1.550152E-06  0.000000E+00  0.000000E+00
      4265          1 -1.404983E-06  0.000000E+00  0.000000E+00
      4288          2 -3.564742E-06  0.000000E+00  0.000000E+00
      4288          2 -3.809469E-06  0.000000E+00  0.000000E+00
      4288          2 -3.848555E-06  0.000000E+00  0.000000E+00
      4288          2 -3.036203E-06  0.000000E+00  0.000000E+00
      4288          2 -3.397414E-06  0.000000E+00  0.000000E+00
      4288          2 -3.420458E-06  0.000000E+00  0.000000E+00
      4288          2 -3.876355E-06  0.000000E+00  0.000000E+00
      4298          1 -2.062913E-06  0.000000E+00  0.000000E+00
      4298          1 -1.645172E-06  0.000000E+00  0.000000E+00
      4298          1 -2.802504E-06  0.000000E+00  0.000000E+00
      4298          1 -1.741063E-06  0.000000E+00  0.000000E+00
      4298          1 -1.626869E-06  0.000000E+00  0.000000E+00
      4298          1 -2.309202E-06  0.000000E+00  0.000000E+00
      4298          1 -2.252667E-06  0.000000E+00  0.000000E+00
      4302          1 -3.478480E-06  0.000000E+00  0.000000E+00
      4302          1 -3.741667E-06  0.000000E+00  0.000000E+00
      4302          1 -3.696766E-06  0.000000E+00  0.000000E+00
      4302          1 -2.997009E-06  0.000000E+00  0.000000E+00
      4302          1 -3.349785E-06  0.000000E+00  0.000000E+00
      4302          1 -3.323313E-06  0.000000E+00  0.000000E+00
      4302          1 -3.762344E-06  0.000000E+00  0.000000E+00
      4307          3 -3.489448E-06  0.000000E+00  0.000000E+00
      4307          3 -3.592773E-06  0.000000E+00  0.000000E+00
      4307          3 -3.390617E-06  0.000000E+00  0.000000E+00
      4307          3 -3.484953E-06  0.000000E+00  0.000000E+00
      4307          3 -3.547715E-06  0.000000E+00  0.000000E+00
      4307          3 -3.428530E-06  0.000000E+00  0.000000E+00
      4307          3 -3.492098E-06  0.000000E+00  0.000000E+00
      4308          3 -3.512134E-06  0.000000E+00  0.000000E+00
      4308          3 -3.693577E-06  0.000000E+00  0.000000E+00
      4308          3 -3.052452E-06  0.000000E+00  0.000000E+00
      4308          3 -3.790374E-06  0.000000E+00  0.000000E+00
      4308          3 -3.783151E-06  0.000000E+00  0.000000E+00
      4308          3 -3.405160E-06  0.000000E+00  0.000000E+00
      4308          3 -3.348092E-06  0.000000E+00  0.000000E+00
      4318          4 -3.631819E-06  0.000000E+00  0.000000E+00
      4318          4 -3.806819E-06  0.000000E+00  0.000000E+00
      4318          4 -3.911188E-06  0.000000E+00  0.000000E+00
      4318          4 -3.177449E-06  0.000000E+00  0.000000E+00
      4318          4 -3.467110E-06  0.000000E+00  0.000000E+00
      4318          4 -3.528643E-06  0.000000E+00  0.000000E+00
      4318          4 -3.899703E-06  0.000000E+00  0.000000E+00
      4328          1 -2.841853E-06  0.000000E+00  0.000000E+00
      4328          1 -2.815184E-06  0.000000E+00  0.000000E+00
      4328          1 -2.836707E-06  0.000000E+00  0.000000E+00
      4328          1 -2.873669E-06  0.000000E+00  0.000000E+00
      4328          1 -2.844887E-06  0.000000E+00  0.000000E+00
      4328          1 -2.857577E-06  0.000000E+00  0.000000E+00
      4328          1 -2.823096E-06  0.000000E+00  0.000000E+00
      4331          1 -3.500234E-06  0.000000E+00  0.000000E+00
      4331          1 -3.613162E-06  0.000000E+00  0.000000E+00
      4331          1 -3.393895E-06  0.000000E+00  0.000000E+00
      4331          1 -3.493645E-06  0.000000E+00  0.000000E+00
      4331          1 -3.562929E-06  0.000000E+00  0.000000E+00
      4331          1 -3.433655E-06  0.000000E+00  0.000000E+00
      4331          1 -3.504118E-06  0.000000E+00  0.000000E+00
      4337          1 -3.087690E-06  0.000000E+00  0.000000E+00
      4337          1 -3.188110E-06  0.000000E+00  0.000000E+00
      4337          1 -3.195049E-06  0.000000E+00  0.000000E+00
      4337          1 -2.879909E-06  0.000000E+00  0.000000E+00
      4337          1 -3.024393E-06  0.000000E+00  0.000000E+00
      4337          1 -3.028484E-06  0.000000E+00  0.000000E+00
      4337          1 -3.210191E-06  0.000000E+00  0.000000E+00
      4339          3 -3.575061E-06  0.000000E+00  0.000000E+00
      4339          3 -3.893941E-06  0.000000E+00  0.000000E+00
      4339          3 -3.612445E-06  0.000000E+00  0.000000E+00
      4339          3 -3.218797E-06  0.000000E+00  0.000000E+00
      4339          3 -3.553021E-06  0.000000E+00  0.000000E+00
      4339          3 -3.387058E-06  0.000000E+00  0.000000E+00
      4339          3 -3.785105E-06  0.000000E+00  0.000000E+00
      4340          3 -3.665303E-06  0.000000E+00  0.000000E+00
      4340          3 -3.840025E-06  0.000000E+00  0.000000E+00
      4340          3 -3.322929E-06  0.000000E+00  0.000000E+00
      4340          3 -3.832954E-06  0.000000E+00  0.000000E+00
      4340          3 -3.867157E-06  0.000000E+00  0.000000E+00
      4340          3 -3.562291E-06  0.000000E+00  0.000000E+00
      4340          3 -3.566460E-06  0.000000E+00  0.000000E+00
      4341          1 -3.181014E-06  0.000000E+00  0.000000E+00
      4341          1 -3.182289E-06  0.000000E+00  0.000000E+00
      4341          1 -3.189875E-06  0.000000E+00  0.000000E+00
      4341          1 -3.170879E-06  0.000000E+00  0.000000E+00
      4341          1 -3.175790E-06  0.000000E+00  0.000000E+00
      4341          1 -3.180263E-06  0.000000E+00  0.000000E+00
      4341          1 -3.186990E-06  0.000000E+00  0.000000E+00
      4359          1 -2.667791E-06  0.000000E+00  0.000000E+00
      4359          1 -2.588042E-06  0.000000E+00  0.000000E+00
      4359          1 -2.487289E-06  0.000000E+00  0.000000E+00
      4359          1 -2.928041E-06  0.000000E+00  0.000000E+00
      4359          1 -2.774210E-06  0.000000E+00  0.000000E+00
      4359          1 -2.714808E-06  0.000000E+00  0.000000E+00
      4359          1 -2.514354E-06  0.000000E+00  0.000000E+00
      4363          3 -4.891930E-08  0.000000E+00  0.000000E+00
      4382          1 -3.524789E-06  0.000000E+00  0.000000E+00
      4382          1 -3.755738E-06  0.000000E+00  0.000000E+00
      4382          1 -3.121878E-06  0.000000E+00  0.000000E+00
      4382          1 -3.696750E-06  0.000000E+00  0.000000E+00
      4382          1 -3.762334E-06  0.000000E+00  0.000000E+00
      4382          1 -3.388627E-06  0.000000E+00  0.000000E+00
      4382          1 -3.423405E-06  0.000000E+00  0.000000E+00
      4383          2 -8.434258E-07  0.000000E+00  0.000000E+00
      4383          2 -5.504381E-07  0.000000E+00  0.000000E+00
      4383          2 -9.579153E-07  0.000000E+00  0.000000E+00
      4383          2 -1.021924E-06  0.000000E+00  0.000000E+00
      4383          2 -7.759258E-07  0.000000E+00  0.000000E+00
      4383          2 -1.016164E-06  0.000000E+00  0.000000E+00
      4383          2 -7.381880E-07  0.000000E+00  0.000000E+00
      4385          4 -3.471795E-06  0.000000E+00  0.000000E+00
      4385          4 -3.030611E-06  0.000000E+00  0.000000E+00
      4385          4 -3.661317E-06  0.000000E+00  0.000000E+00
      4385          4 -3.723458E-06  0.000000E+00  0.000000E+00
      4385          4 -3.360058E-06  0.000000E+00  0.000000E+00
      4385          4 -3.731906E-06  0.000000E+00  0.000000E+00
      4385          4 -3.323421E-06  0.000000E+00  0.000000E+00
      4386          1 -3.586468E-06  0.000000E+00  0.000000E+00
      4386          1 -3.769205E-06  0.000000E+00  0.000000E+00
      4386          1 -3.808999E-06  0.000000E+00  0.000000E+00
      4386          1 -3.181200E-06  0.000000E+00  0.000000E+00
      4386          1 -3.455270E-06  0.000000E+00  0.000000E+00
      4386          1 -3.478731E-06  0.000000E+00  0.000000E+00
      4386          1 -3.825404E-06  0.000000E+00  0.000000E+00
      4387          1 -1.310374E-06  0.000000E+00  0.000000E+00
      4387          1 -1.142833E-06  0.000000E+00  0.000000E+00
      4387          1 -1.483204E-06  0.000000E+00  0.000000E+00
      4387          1 -1.305086E-06  0.000000E+00  0.000000E+00
      4387          1 -1.208479E-06  0.000000E+00  0.000000E+00
      4387          1 -1.409152E-06  0.000000E+00  0.000000E+00
      4387          1 -1.313492E-06  0.000000E+00  0.000000E+00
      4388          1 -1.618829E-06  0.000000E+00  0.000000E+00
      4388          1 -1.591308E-06  0.000000E+00  0.000000E+00
      4388          1 -1.316056E-06  0.000000E+00  0.000000E+00
      4388          1 -1.949123E-06  0.000000E+00  0.000000E+00
      4388          1 -1.797336E-06  0.000000E+00  0.000000E+00
      4388          1 -1.635055E-06  0.000000E+00  0.000000E+00
      4388          1 -1.424096E-06  0.000000E+00  0.000000E+00
      4401          2 -3.574118E-06  0.000000E+00  0.000000E+00
      4401          2 -3.711739E-06  0.000000E+00  0.000000E+00
      4401          2 -3.398161E-06  0.000000E+00  0.000000E+00
      4401          2 -3.612454E-06  0.000000E+00  0.000000E+00
      4401          2 -3.677857E-06  0.000000E+00  0.000000E+00
      4401          2 -3.492980E-06  0.000000E+00  0.000000E+00
      4401          2 -3.551516E-06  0.000000E+00  0.000000E+00
      4407          1 -3.556815E-06  0.000000E+00  0.000000E+00
      4407          1 -3.304066E-06  0.000000E+00  0.000000E+00
      4407          1 -3.665523E-06  0.000000E+00  0.000000E+00
      4407          1 -3.700855E-06  0.000000E+00  0.000000E+00
      4407          1 -3.492723E-06  0.000000E+00  0.000000E+00
      4407          1 -3.705829E-06  0.000000E+00  0.000000E+00
      4407          1 -3.471892E-06  0.000000E+00  0.000000E+00
      4413          4 -3.627822E-06  0.000000E+00  0.000000E+00
      4413          4 -3.838691E-06  0.000000E+00  0.000000E+00
      4413          4 -3.746422E-06  0.000000E+00  0.000000E+00
      4413          4 -3.298353E-06  0.000000E+00  0.000000E+00
      4413          4 -3.557898E-06  0.000000E+00  0.000000E+00
      4413          4 -3.503499E-06  0.000000E+00  0.000000E+00
      4413          4 -3.822068E-06  0.000000E+00  0.000000E+00
      4418          3 -7.437543E-08  0.000000E+00  0.000000E+00
      4418          3 -7.266236E-07  0.000000E+00  0.000000E+00
      4418          3 -1.663498E-07  0.000000E+00  0.000000E+00
      4418          3 -3.669495E-07  0.000000E+00  0.000000E+00
      4421          3 -8.952256E-07  0.000000E+00  0.000000E+00
      4421          3 -1.086166E-06  0.000000E+00  0.000000E+00
      4421          3 -8.686561E-07  0.000000E+00  0.000000E+00
      4421          3 -7.308551E-07  0.000000E+00  0.000000E+00
      4421          3 -9.108903E-07  0.000000E+00  0.000000E+00
      4421          3 -7.826524E-07  0.000000E+00  0.000000E+00
      4421          3 -9.921342E-07  0.000000E+00  0.000000E+00
      4434          2 -5.368895E-07  0.000000E+00  0.000000E+00
      4434          2 -2.417370E-07  0.000000E+00  0.000000E+00
      4434          2 -1.620366E-06  0.000000E+00  0.000000E+00
      4434          2 -7.109037E-07  0.000000E+00  0.000000E+00
      4434          2 -1.001665E-06  0.000000E+00  0.000000E+00
      4451          1 -1.185073E-06  0.000000E+00  0.000000E+00
      4451          1 -1.410503E-06  0.000000E+00  0.000000E+00
      4451          1 -1.631009E-06  0.000000E+00  0.000000E+00
      4451          1 -5.137076E-07  0.000000E+00  0.000000E+00
      4451          1 -9.221610E-07  0.000000E+00  0.000000E+00
      4451          1 -1.052165E-06  0.000000E+00  0.000000E+00
      4451          1 -1.580892E-06  0.000000E+00  0.000000E+00
      4456          3 -2.468096E-07  0.000000E+00  0.000000E+00
      4456          3 -1.157490E-06  0.000000E+00  0.000000E+00
      4456          3 -5.216409E-07  0.000000E+00  0.000000E+00
      4456          3 -5.088913E-07  0.000000E+00  0.000000E+00
      4458          3 -4.857642E-07  0.000000E+00  0.000000E+00
      4458          3 -8.516279E-07  0.000000E+00  0.000000E+00
      4458          3 -5.622862E-07  0.000000E+00  0.000000E+00
      4458          3 -4.337836E-08  0.000000E+00  0.000000E+00
      4458          3 -4.406488E-07  0.000000E+00  0.000000E+00
      4458          3 -2.700604E-07  0.000000E+00  0.000000E+00
      4458          3 -7.465832E-07  0.000000E+00  0.000000E+00
      4467          3 -3.354469E-07  0.000000E+00  0.000000E+00
      4467          3 -9.160715E-07  0.000000E+00  0.000000E+00
      4467          3 -6.985620E-07  0.000000E+00  0.000000E+00
      4467          3 -8.918512E-07  0.000000E+00  0.000000E+00
      4467          3 -1.213637E-07  0.000000E+00  0.000000E+00
      4472          1 -1.878491E-06  0.000000E+00  0.000000E+00
      4472          1 -1.758815E-06  0.000000E+00  0.000000E+00
      4472          1 -1.756682E-06  0.000000E+00  0.000000E+00
      4472          1 -2.119976E-06  0.000000E+00  0.000000E+00
      4472          1 -1.950307E-06  0.000000E+00  0.000000E+00
      4472          1 -1.949049E-06  0.000000E+00  0.000000E+00
      4472          1 -1.736118E-06  0.000000E+00  0.000000E+00
      4473          3 -5.179854E-07  0.000000E+00  0.000000E+00
      4473          3 -8.614187E-07  0.000000E+00  0.000000E+00
      4473          3 -9.796137E-07  0.000000E+00  0.000000E+00
      4473          3 -9.926286E-07  0.000000E+00  0.000000E+00
      4473          3 -3.155062E-07  0.000000E+00  0.000000E+00
      4473          3 -2.458215E-07  0.000000E+00  0.000000E+00
      4479          3 -7.500544E-07  0.000000E+00  0.000000E+00
      4479          3 -1.498824E-06  0.000000E+00  0.000000E+00
      4479          3 -3.698162E-07  0.000000E+00  0.000000E+00
      4479          3 -3.815231E-07  0.000000E+00  0.000000E+00
      4479          3 -9.742330E-07  0.000000E+00  0.000000E+00
      4479          3 -3.085995E-07  0.000000E+00  0.000000E+00
      4479          3 -9.673308E-07  0.000000E+00  0.000000E+00
      4481          1 -3.013682E-06  0.000000E+00  0.000000E+00
      4481          1 -3.227868E-06  0.000000E+00  0.000000E+00
      4481          1 -2.693144E-06  0.000000E+00  0.000000E+00
      4481          1 -3.120033E-06  0.000000E+00  0.000000E+00
      4481          1 -3.202662E-06  0.000000E+00  0.000000E+00
      4481          1 -2.887403E-06  0.000000E+00  0.000000E+00
      4481          1 -2.950980E-06  0.000000E+00  0.000000E+00
      4486          2 -1.067694E-06  0.000000E+00  0.000000E+00
      4486          2 -1.494428E-06  0.000000E+00  0.000000E+00
      4486          2 -6.185842E-07  0.000000E+00  0.000000E+00
      4486          2 -1.090070E-06  0.000000E+00  0.000000E+00
      4486          2 -1.332477E-06  0.000000E+00  0.000000E+00
      4486          2 -8.161029E-07  0.000000E+00  0.000000E+00
      4486          2 -1.054502E-06  0.000000E+00  0.000000E+00
      4488          3 -9.067451E-07  0.000000E+00  0.000000E+00
      4488          3 -8.415340E-07  0.000000E+00  0.000000E+00
      4488          3 -8.973320E-07  0.000000E+00  0.000000E+00
      4488          3 -9.813695E-07  0.000000E+00  0.000000E+00
      4488          3 -9.122949E-07  0.000000E+00  0.000000E+00
      4488          3 -9.451920E-07  0.000000E+00  0.000000E+00
      4488          3 -8.627486E-07  0.000000E+00  0.000000E+00
      4489          4 -6.455495E-07  0.000000E+00  0.000000E+00
      4489          4 -1.366155E-06  0.000000E+00  0.000000E+00
      4489          4 -9.617973E-07  0.000000E+00  0.000000E+00
      4489          4 -4.590980E-07  0.000000E+00  0.000000E+00
      4489          4 -2.206991E-07  0.000000E+00  0.000000E+00
      4489          4 -1.256851E-06  0.000000E+00  0.000000E+00
      4490          4 -7.765579E-07  0.000000E+00  0.000000E+00
      4490          4 -1.217530E-07  0.000000E+00  0.000000E+00
      4490          4 -8.019753E-07  0.000000E+00  0.000000E+00
      4490          4 -1.405945E-06  0.000000E+00  0.000000E+00
      4490          4 -7.615724E-07  0.000000E+00  0.000000E+00
      4490          4 -1.162614E-06  0.000000E+00  0.000000E+00
      4490          4 -4.054875E-07  0.000000E+00  0.000000E+00
      4491          2 -1.228522E-06  0.000000E+00  0.000000E+00
      4491          2 -4.518960E-07  0.000000E+00  0.000000E+00
      4491          2 -1.403144E-06  0.000000E+00  0.000000E+00
      4491          2 -1.830525E-06  0.000000E+00  0.000000E+00
      4491          2 -1.125569E-06  0.000000E+00  0.000000E+00
      4491          2 -1.686400E-06  0.000000E+00  0.000000E+00
      4491          2 -8.735964E-07  0.000000E+00  0.000000E+00
      4504          4 -4.507012E-07  0.000000E+00  0.000000E+00
      4504          4 -7.335831E-07  0.000000E+00  0.000000E+00
      4504          4 -1.959730E-08  0.000000E+00  0.000000E+00
      4504          4 -5.957821E-07  0.000000E+00  0.000000E+00
      4504          4 -7.030169E-07  0.000000E+00  0.000000E+00
      4504          4 -2.839214E-07  0.000000E+00  0.000000E+00
      4504          4 -3.651653E-07  0.000000E+00  0.000000E+00
      4510          4 -2.575410E-07  0.000000E+00  0.000000E+00
      4510          4 -8.893691E-07  0.000000E+00  0.000000E+00
      4510          4 -2.426997E-07  0.000000E+00  0.000000E+00
      4510          4 -6.213003E-07  0.000000E+00  0.000000E+00
      4510          4 -2.662911E-07  0.000000E+00  0.000000E+00
      4512          3 -3.632379E-06  0.000000E+00  0.000000E+00
      4512          3 -3.738880E-06  0.000000E+00  0.000000E+00
      4512          3 -3.854018E-06  0.000000E+00  0.000000E+00
      4512          3 -3.304238E-06  0.000000E+00  0.000000E+00
      4512          3 -3.501706E-06  0.000000E+00  0.000000E+00
      4512          3 -3.569588E-06  0.000000E+00  0.000000E+00
      4512          3 -3.825842E-06  0.000000E+00  0.000000E+00
      4514          4 -4.474166E-07  0.000000E+00  0.000000E+00
      4514          4 -2.145498E-07  0.000000E+00  0.000000E+00
      4514          4 -1.165798E-06  0.000000E+00  0.000000E+00
      4514          4 -7.336633E-07  0.000000E+00  0.000000E+00
      4514          4 -5.847088E-07  0.000000E+00  0.000000E+00
      4514          4 -2.387772E-08  0.000000E+00  0.000000E+00
      4515          1 -3.628189E-06  0.000000E+00  0.000000E+00
      4515          1 -3.356150E-06  0.000000E+00  0.000000E+00
      4515          1 -3.746534E-06  0.000000E+00  0.000000E+00
      4515          1 -3.781883E-06  0.000000E+00  0.000000E+00
      4515          1 -3.558416E-06  0.000000E+00  0.000000E+00
      4515          1 -3.788576E-06  0.000000E+00  0.000000E+00
      4515          1 -3.537575E-06  0.000000E+00  0.000000E+00
      4519          4 -3.357038E-07  0.000000E+00  0.000000E+00
      4519          4 -1.592452E-06  0.000000E+00  0.000000E+00
      4519          4 -8.314349E-07  0.000000E+00  0.000000E+00
      4519          4 -5.809185E-07  0.000000E+00  0.000000E+00
      4521          4 -3.318622E-06  0.000000E+00  0.000000E+00
      4521          4 -2.902631E-06  0.000000E+00  0.000000E+00
      4521          4 -3.438461E-06  0.000000E+00  0.000000E+00
      4521          4 -3.614774E-06  0.000000E+00  0.000000E+00
      4521          4 -3.247968E-06  0.000000E+00  0.000000E+00
      4521          4 -3.563879E-06  0.000000E+00  0.000000E+00
      4521          4 -3.144018E-06  0.000000E+00  0.000000E+00
      4522          4 -2.732237E-07  0.000000E+00  0.000000E+00
      4522          4 -1.666635E-09  0.000000E+00  0.000000E+00
      4522          4 -1.308684E-06  0.000000E+00  0.000000E+00
      4522          4 -4.252146E-07  0.000000E+00  0.000000E+00
      4522          4 -7.317132E-07  0.000000E+00  0.000000E+00
      4524          3 -3.625967E-06  0.000000E+00  0.000000E+00
      4524          3 -3.741581E-06  0.000000E+00  0.000000E+00
      4524          3 -3.825771E-06  0.000000E+00  0.000000E+00
      4524          3 -3.310549E-06  0.000000E+00  0.000000E+00
      4524          3 -3.508168E-06  0.000000E+00  0.000000E+00
      4524          3 -3.557804E-06  0.000000E+00  0.000000E+00
      4524          3 -3.811929E-06  0.000000E+00  0.000000E+00
      4533          2 -3.415979E-07  0.000000E+00  0.000000E+00
      4533          2 -1.195087E-06  0.000000E+00  0.000000E+00
      4533          2 -1.404816E-07  0.000000E+00  0.000000E+00
      4533          2 -7.262201E-07  0.000000E+00  0.000000E+00
      4533          2 -4.601707E-07  0.000000E+00  0.000000E+00
      4539          4 -4.396880E-07  0.000000E+00  0.000000E+00
      4539          4 -5.482855E-07  0.000000E+00  0.000000E+00
      4539          4 -9.534407E-07  0.000000E+00  0.000000E+00
      4539          4 -1.367929E-07  0.000000E+00  0.000000E+00
      4539          4 -3.756618E-07  0.000000E+00  0.000000E+00
      4539          4 -8.066094E-07  0.000000E+00  0.000000E+00
      4545          4 -4.674135E-07  0.000000E+00  0.000000E+00
