         8          1 -1.958928E-04  0.000000E+00  0.000000E+00
         8          1 -1.958928E-04  0.000000E+00  0.000000E+00
         8          1 -1.958928E-04  0.000000E+00  0.000000E+00
         8          1 -1.958928E-04  0.000000E+00  0.000000E+00
         8          1 -1.958928E-04  0.000000E+00  0.000000E+00
         8          1 -1.958928E-04  0.000000E+00  0.000000E+00
         8          1 -1.958928E-04  0.000000E+00  0.000000E+00
         8          1 -1.958928E-04  0.000000E+00  0.000000E+00
         8          1 -1.958928E-04  0.000000E+00  0.000000E+00
         8          1 -1.958928E-04  0.000000E+00  0.000000E+00
         8          1 -1.958928E-04  0.000000E+00  0.000000E+00
         8          1 -1.958928E-04  0.000000E+00  0.000000E+00

 contact stress (slave element+face,press,tang1,tang2) for all contact elements and time 0.4000000E+00

         5          1  1.958928E+00  0.000000E+00  0.000000E+00
         5          1  1.958928E+00  0.000000E+00  0.000000E+00
         5          1  1.958928E+00  0.000000E+00  0.000000E+00
         5          1  1.958928E+00  0.000000E+00  0.000000E+00
         5          1  1.958928E+00  0.000000E+00  0.000000E+00
         5          1  1.958928E+00  0.000000E+00  0.000000E+00
         5          1  1.958928E+00  0.000000E+00  0.000000E+00
         5          1  1.958928E+00  0.000000E+00  0.000000E+00
         5          1  1.958928E+00  0.000000E+00  0.000000E+00
         5          1  1.958928E+00  0.000000E+00  0.000000E+00
         5          1  1.958928E+00  0.000000E+00  0.000000E+00
         5          1  1.958928E+00  0.000000E+00  0.000000E+00
         5          1  1.958928E+00  0.000000E+00  0.000000E+00
         5          1  1.958928E+00  0.000000E+00  0.000000E+00
         5          1  1.958928E+00  0.000000E+00  0.000000E+00
         5          1  1.958928E+00  0.000000E+00  0.000000E+00
         5          1  1.958928E+00  0.000000E+00  0.000000E+00
         5          1  1.958928E+00  0.000000E+00  0.000000E+00
         5          1  1.958928E+00  0.000000E+00  0.000000E+00
         5          1  1.958928E+00  0.000000E+00  0.000000E+00
         5          1  1.958928E+00  0.000000E+00  0.000000E+00
         5          1  1.958928E+00  0.000000E+00  0.000000E+00
         5          1  1.958928E+00  0.000000E+00  0.000000E+00
         5          1  1.958928E+00  0.000000E+00  0.000000E+00
         5          1  1.958928E+00  0.000000E+00  0.000000E+00
         5          1  1.958928E+00  0.000000E+00  0.000000E+00
         5          1  1.958928E+00  0.000000E+00  0.000000E+00
         5          1  1.958928E+00  0.000000E+00  0.000000E+00
         6          1  1.958928E+00  0.000000E+00  0.000000E+00
         6          1  1.958928E+00  0.000000E+00  0.000000E+00
         6          1  1.958928E+00  0.000000E+00  0.000000E+00
         6          1  1.958928E+00  0.000000E+00  0.000000E+00
         6          1  1.958928E+00  0.000000E+00  0.000000E+00
         6          1  1.958928E+00  0.000000E+00  0.000000E+00
         6          1  1.958928E+00  0.000000E+00  0.000000E+00
         6          1  1.958928E+00  0.000000E+00  0.000000E+00
         6          1  1.958928E+00  0.000000E+00  0.000000E+00
         6          1  1.958928E+00  0.000000E+00  0.000000E+00
         6          1  1.958928E+00  0.000000E+00  0.000000E+00
         6          1  1.958928E+00  0.000000E+00  0.000000E+00
         6          1  1.958928E+00  0.000000E+00  0.000000E+00
         6          1  1.958928E+00  0.000000E+00  0.000000E+00
         6          1  1.958928E+00  0.000000E+00  0.000000E+00
         6          1  1.958928E+00  0.000000E+00  0.000000E+00
         6          1  1.958928E+00  0.000000E+00  0.000000E+00
         6          1  1.958928E+00  0.000000E+00  0.000000E+00
         6          1  1.958928E+00  0.000000E+00  0.000000E+00
         6          1  1.958928E+00  0.000000E+00  0.000000E+00
         6          1  1.958928E+00  0.000000E+00  0.000000E+00
         6          1  1.958928E+00  0.000000E+00  0.000000E+00
         6          1  1.958928E+00  0.000000E+00  0.000000E+00
         6          1  1.958928E+00  0.000000E+00  0.000000E+00
         6          1  1.958928E+00  0.000000E+00  0.000000E+00
         6          1  1.958928E+00  0.000000E+00  0.000000E+00
         6          1  1.958928E+00  0.000000E+00  0.000000E+00
         6          1  1.958928E+00  0.000000E+00  0.000000E+00
         7          1  1.958928E+00  0.000000E+00  0.000000E+00
         7          1  1.958928E+00  0.000000E+00  0.000000E+00
         7          1  1.958928E+00  0.000000E+00  0.000000E+00
         7          1  1.958928E+00  0.000000E+00  0.000000E+00
         7          1  1.958928E+00  0.000000E+00  0.000000E+00
         7          1  1.958928E+00  0.000000E+00  0.000000E+00
         7          1  1.958928E+00  0.000000E+00  0.000000E+00
         7          1  1.958928E+00  0.000000E+00  0.000000E+00
         7          1  1.958928E+00  0.000000E+00  0.000000E+00
         7          1  1.958928E+00  0.000000E+00  0.000000E+00
         7          1  1.958928E+00  0.000000E+00  0.000000E+00
         7          1  1.958928E+00  0.000000E+00  0.000000E+00
         7          1  1.958928E+00  0.000000E+00  0.000000E+00
         7          1  1.958928E+00  0.000000E+00  0.000000E+00
         7          1  1.958928E+00  0.000000E+00  0.000000E+00
         7          1  1.958928E+00  0.000000E+00  0.000000E+00
         7          1  1.958928E+00  0.000000E+00  0.000000E+00
         7          1  1.958928E+00  0.000000E+00  0.000000E+00
         7          1  1.958928E+00  0.000000E+00  0.000000E+00
         7          1  1.958928E+00  0.000000E+00  0.000000E+00
         7          1  1.958928E+00  0.000000E+00  0.000000E+00
         7          1  1.958928E+00  0.000000E+00  0.000000E+00
         7          1  1.958928E+00  0.000000E+00  0.000000E+00
         7          1  1.958928E+00  0.000000E+00  0.000000E+00
         7          1  1.958928E+00  0.000000E+00  0.000000E+00
         7          1  1.958928E+00  0.000000E+00  0.000000E+00
         7          1  1.958928E+00  0.000000E+00  0.000000E+00
         7          1  1.958928E+00  0.000000E+00  0.000000E+00
         8          1  1.958928E+00  0.000000E+00  0.000000E+00
         8          1  1.958928E+00  0.000000E+00  0.000000E+00
         8          1  1.958928E+00  0.000000E+00  0.000000E+00
         8          1  1.958928E+00  0.000000E+00  0.000000E+00
         8          1  1.958928E+00  0.000000E+00  0.000000E+00
         8          1  1.958928E+00  0.000000E+00  0.000000E+00
         8          1  1.958928E+00  0.000000E+00  0.000000E+00
         8          1  1.958928E+00  0.000000E+00  0.000000E+00
         8          1  1.958928E+00  0.000000E+00  0.000000E+00
         8          1  1.958928E+00  0.000000E+00  0.000000E+00
         8          1  1.958928E+00  0.000000E+00  0.000000E+00
         8          1  1.958928E+00  0.000000E+00  0.000000E+00
         8          1  1.958928E+00  0.000000E+00  0.000000E+00
         8          1  1.958928E+00  0.000000E+00  0.000000E+00
         8          1  1.958928E+00  0.000000E+00  0.000000E+00
         8          1  1.958928E+00  0.000000E+00  0.000000E+00
         8          1  1.958928E+00  0.000000E+00  0.000000E+00
         8          1  1.958928E+00  0.000000E+00  0.000000E+00
         8          1  1.958928E+00  0.000000E+00  0.000000E+00
         8          1  1.958928E+00  0.000000E+00  0.000000E+00
         8          1  1.958928E+00  0.000000E+00  0.000000E+00
         8          1  1.958928E+00  0.000000E+00  0.000000E+00
         8          1  1.958928E+00  0.000000E+00  0.000000E+00
         8          1  1.958928E+00  0.000000E+00  0.000000E+00
         8          1  1.958928E+00  0.000000E+00  0.000000E+00
         8          1  1.958928E+00  0.000000E+00  0.000000E+00
         8          1  1.958928E+00  0.000000E+00  0.000000E+00
         8          1  1.958928E+00  0.000000E+00  0.000000E+00


 statistics for slave set SLAVE, master set MASTER and time  0.4000000E+00

   total surface force (fx,fy,fz) and moment about the origin (mx,my,mz)

    1.313945E-15 -5.134965E-15  1.958928E+02  9.794640E+02 -9.794640E+02 -3.299016E-14

   center of gravity and mean normal

    5.000000E+00  5.000000E+00  1.996057E+00 -6.707472E-18  2.621314E-17 -1.000000E+00

   moment about the center of gravity(mx,my,mz)

    2.344120E-10  1.076614E-10 -7.456077E-16

   area,  normal force (+ = tension) and shear force (size)

    1.000000E+02 -1.958928E+02  3.071642E-27

                                INCREMENT     5


 total force (fx,fy,fz) for set BOTTOM and time  0.5000000E+00

        1.083649E-13 -1.077603E-12  2.414209E+02

 total force (fx,fy,fz) for set TOP and time  0.5000000E+00

        5.785031E-15 -1.150498E-12 -2.414209E+02

 displacements (vx,vy,vz) for set ALL and time  0.5000000E+00

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00 -4.325107E-03
        11  0.000000E+00  0.000000E+00 -4.325107E-03
        12  0.000000E+00  0.000000E+00 -4.325107E-03
        13  0.000000E+00  0.000000E+00 -4.325107E-03
        14  0.000000E+00  0.000000E+00 -4.325107E-03
        15  0.000000E+00  0.000000E+00 -4.325107E-03
        16  0.000000E+00  0.000000E+00 -4.325107E-03
        17  0.000000E+00  0.000000E+00 -4.325107E-03
        18  0.000000E+00  0.000000E+00 -4.325107E-03
        19  0.000000E+00  0.000000E+00 -4.929302E-03
        20  0.000000E+00  0.000000E+00 -4.929302E-03
        21  0.000000E+00  0.000000E+00 -4.929302E-03
        22  0.000000E+00  0.000000E+00 -4.929302E-03
        23  0.000000E+00  0.000000E+00 -4.929302E-03
        24  0.000000E+00  0.000000E+00 -4.929302E-03
        25  0.000000E+00  0.000000E+00 -4.929302E-03
        26  0.000000E+00  0.000000E+00 -4.929302E-03
        27  0.000000E+00  0.000000E+00 -4.929302E-03
        28  0.000000E+00  0.000000E+00 -5.000000E-03
        29  0.000000E+00  0.000000E+00 -5.000000E-03
        30  0.000000E+00  0.000000E+00 -5.000000E-03
        31  0.000000E+00  0.000000E+00 -5.000000E-03
        32  0.000000E+00  0.000000E+00 -5.000000E-03
        33  0.000000E+00  0.000000E+00 -5.000000E-03
        34  0.000000E+00  0.000000E+00 -5.000000E-03
        35  0.000000E+00  0.000000E+00 -5.000000E-03
        36  0.000000E+00  0.000000E+00 -5.000000E-03

 relative contact displacement (slave element+face,normal,tang1,tang2) for all contact elements and time 0.5000000E+00

         5          1 -2.414209E-04  0.000000E+00  0.000000E+00
         5          1 -2.414209E-04  0.000000E+00  0.000000E+00
         5          1 -2.414209E-04  0.000000E+00  0.000000E+00
         5          1 -2.414209E-04  0.000000E+00  0.000000E+00
         5          1 -2.414209E-04  0.000000E+00  0.000000E+00
         5          1 -2.414209E-04  0.000000E+00  0.000000E+00
         5          1 -2.414209E-04  0.000000E+00  0.000000E+00
         5          1 -2.414209E-04  0.000000E+00  0.000000E+00
         5          1 -2.414209E-04  0.000000E+00  0.000000E+00
         5          1 -2.414209E-04  0.000000E+00  0.000000E+00
         5          1 -2.414209E-04  0.000000E+00  0.000000E+00
         5          1 -2.414209E-04  0.000000E+00  0.000000E+00
         5          1 -2.414209E-04  0.000000E+00  0.000000E+00
         5          1 -2.414209E-04  0.000000E+00  0.000000E+00
         5          1 -2.414209E-04  0.000000E+00  0.000000E+00
         5          1 -2.414209E-04  0.000000E+00  0.000000E+00
         5          1 -2.414209E-04  0.000000E+00  0.000000E+00
         5          1 -2.414209E-04  0.000000E+00  0.000000E+00
         5          1 -2.414209E-04  0.000000E+00  0.000000E+00
         5          1 -2.414209E-04  0.000000E+00  0.000000E+00
         5          1 -2.414209E-04  0.000000E+00  0.000000E+00
         5          1 -2.414209E-04  0.000000E+00  0.000000E+00
         5          1 -2.414209E-04  0.000000E+00  0.000000E+00
         5          1 -2.414209E-04  0.000000E+00  0.000000E+00
         5          1 -2.414209E-04  0.000000E+00  0.000000E+00
         5          1 -2.414209E-04  0.000000E+00  0.000000E+00
         5          1 -2.414209E-04  0.000000E+00  0.000000E+00
         5          1 -2.414209E-04  0.000000E+00  0.000000E+00
         6          1 -2.414209E-04  0.000000E+00  0.000000E+00
         6          1 -2.414209E-04  0.000000E+00  0.000000E+00
         6          1 -2.414209E-04  0.000000E+00  0.000000E+00
         6          1 -2.414209E-04  0.000000E+00  0.000000E+00
         6          1 -2.414209E-04  0.000000E+00  0.000000E+00
         6          1 -2.414209E-04  0.000000E+00  0.000000E+00
         6          1 -2.414209E-04  0.000000E+00  0.000000E+00
         6          1 -2.414209E-04  0.000000E+00  0.000000E+00
         6          1 -2.414209E-04  0.000000E+00  0.000000E+00
         6          1 -2.414209E-04  0.000000E+00  0.000000E+00
         6          1 -2.414209E-04  0.000000E+00  0.000000E+00
         6          1 -2.414209E-04  0.000000E+00  0.000000E+00
         6          1 -2.414209E-04  0.000000E+00  0.000000E+00
         6          1 -2.414209E-04  0.000000E+00  0.000000E+00
         6          1 -2.414209E-04  0.000000E+00  0.000000E+00
         6          1 -2.414209E-04  0.000000E+00  0.000000E+00
         6          1 -2.414209E-04  0.000000E+00  0.000000E+00
         6          1 -2.414209E-04  0.000000E+00  0.000000E+00
         6          1 -2.414209E-04  0.000000E+00  0.000000E+00
         6          1 -2.414209E-04  0.000000E+00  0.000000E+00
         6          1 -2.414209E-04  0.000000E+00  0.000000E+00
         6          1 -2.414209E-04  0.000000E+00  0.000000E+00
         6          1 -2.414209E-04  0.000000E+00  0.000000E+00
         6          1 -2.414209E-04  0.000000E+00  0.000000E+00
         6          1 -2.414209E-04  0.000000E+00  0.000000E+00
         6          1 -2.414209E-04  0.000000E+00  0.000000E+00
         6          1 -2.414209E-04  0.000000E+00  0.000000E+00
         6          1 -2.414209E-04  0.000000E+00  0.000000E+00
         7          1 -2.414209E-04  0.000000E+00  0.000000E+00
         7          1 -2.414209E-04  0.000000E+00  0.000000E+00
         7          1 -2.414209E-04  0.000000E+00  0.000000E+00
         7          1 -2.414209E-04  0.000000E+00  0.000000E+00
         7          1 -2.414209E-04  0.000000E+00  0.000000E+00
         7          1 -2.414209E-04  0.000000E+00  0.000000E+00
         7          1 -2.414209E-04  0.000000E+00  0.000000E+00
         7          1 -2.414209E-04  0.000000E+00  0.000000E+00
         7          1 -2.414209E-04  0.000000E+00  0.000000E+00
         7          1 -2.414209E-04  0.000000E+00  0.000000E+00
         7          1 -2.414209E-04  0.000000E+00  0.000000E+00
         7          1 -2.414209E-04  0.000000E+00  0.000000E+00
         7          1 -2.414209E-04  0.000000E+00  0.000000E+00
         7          1 -2.414209E-04  0.000000E+00  0.000000E+00
         7          1 -2.414209E-04  0.000000E+00  0.000000E+00
         7          1 -2.414209E-04  0.000000E+00  0.000000E+00
         7          1 -2.414209E-04  0.000000E+00  0.000000E+00
         7          1 -2.414209E-04  0.000000E+00  0.000000E+00
         7          1 -2.414209E-04  0.000000E+00  0.000000E+00
         7          1 -2.414209E-04  0.000000E+00  0.000000E+00
         7          1 -2.414209E-04  0.000000E+00  0.000000E+00
         7          1 -2.414209E-04  0.000000E+00  0.000000E+00
         7          1 -2.414209E-04  0.000000E+00  0.000000E+00
         7          1 -2.414209E-04  0.000000E+00  0.000000E+00
         7          1 -2.414209E-04  0.000000E+00  0.000000E+00
         7          1 -2.414209E-04  0.000000E+00  0.000000E+00
         7          1 -2.414209E-04  0.000000E+00  0.000000E+00
         7          1 -2.414209E-04  0.000000E+00  0.000000E+00
         8          1 -2.414209E-04  0.000000E+00  0.000000E+00
         8          1 -2.414209E-04  0.000000E+00  0.000000E+00
         8          1 -2.414209E-04  0.000000E+00  0.000000E+00
         8          1 -2.414209E-04  0.000000E+00  0.000000E+00
         8          1 -2.414209E-04  0.000000E+00  0.000000E+00
         8          1 -2.414209E-04  0.000000E+00  0.000000E+00
         8          1 -2.414209E-04  0.000000E+00  0.000000E+00
         8          1 -2.414209E-04  0.000000E+00  0.000000E+00
         8          1 -2.414209E-04  0.000000E+00  0.000000E+00
         8          1 -2.414209E-04  0.000000E+00  0.000000E+00
         8          1 -2.414209E-04  0.000000E+00  0.000000E+00
         8          1 -2.414209E-04  0.000000E+00  0.000000E+00
         8          1 -2.414209E-04  0.000000E+00  0.000000E+00
         8          1 -2.414209E-04  0.000000E+00  0.000000E+00
         8          1 -2.414209E-04  0.000000E+00  0.000000E+00
         8          1 -2.414209E-04  0.000000E+00  0.000000E+00
         8          1 -2.414209E-04  0.000000E+00  0.000000E+00
         8          1 -2.414209E-04  0.000000E+00  0.000000E+00
         8          1 -2.414209E-04  0.000000E+00  0.000000E+00
         8          1 -2.414209E-04  0.000000E+00  0.000000E+00
         8          1 -2.414209E-04  0.000000E+00  0.000000E+00
         8          1 -2.414209E-04  0.000000E+00  0.000000E+00
         8          1 -2.414209E-04  0.000000E+00  0.000000E+00
         8          1 -2.414209E-04  0.000000E+00  0.000000E+00
         8          1 -2.414209E-04  0.000000E+00  0.000000E+00
         8          1 -2.414209E-04  0.000000E+00  0.000000E+00
         8          1 -2.414209E-04  0.000000E+00  0.000000E+00
         8          1 -2.414209E-04  0.000000E+00  0.000000E+00

 contact stress (slave element+face,press,tang1,tang2) for all contact elements and time 0.5000000E+00

         5          1  2.414209E+00  0.000000E+00  0.000000E+00
         5          1  2.414209E+00  0.000000E+00  0.000000E+00
         5          1  2.414209E+00  0.000000E+00  0.000000E+00
         5          1  2.414209E+00  0.000000E+00  0.000000E+00
         5          1  2.414209E+00  0.000000E+00  0.000000E+00
         5          1  2.414209E+00  0.000000E+00  0.000000E+00
         5          1  2.414209E+00  0.000000E+00  0.000000E+00
         5          1  2.414209E+00  0.000000E+00  0.000000E+00
         5          1  2.414209E+00  0.000000E+00  0.000000E+00
         5          1  2.414209E+00  0.000000E+00  0.000000E+00
         5          1  2.414209E+00  0.000000E+00  0.000000E+00
         5          1  2.414209E+00  0.000000E+00  0.000000E+00
         5          1  2.414209E+00  0.000000E+00  0.000000E+00
         5          1  2.414209E+00  0.000000E+00  0.000000E+00
         5          1  2.414209E+00  0.000000E+00  0.000000E+00
         5          1  2.414209E+00  0.000000E+00  0.000000E+00
         5          1  2.414209E+00  0.000000E+00  0.000000E+00
         5          1  2.414209E+00  0.000000E+00  0.000000E+00
         5          1  2.414209E+00  0.000000E+00  0.000000E+00
         5          1  2.414209E+00  0.000000E+00  0.000000E+00
         5          1  2.414209E+00  0.000000E+00  0.000000E+00
         5          1  2.414209E+00  0.000000E+00  0.000000E+00
         5          1  2.414209E+00  0.000000E+00  0.000000E+00
         5          1  2.414209E+00  0.000000E+00  0.000000E+00
         5          1  2.414209E+00  0.000000E+00  0.000000E+00
         5          1  2.414209E+00  0.000000E+00  0.000000E+00
         5          1  2.414209E+00  0.000000E+00  0.000000E+00
         5          1  2.414209E+00  0.000000E+00  0.000000E+00
         6          1  2.414209E+00  0.000000E+00  0.000000E+00
         6          1  2.414209E+00  0.000000E+00  0.000000E+00
         6          1  2.414209E+00  0.000000E+00  0.000000E+00
         6          1  2.414209E+00  0.000000E+00  0.000000E+00
         6          1  2.414209E+00  0.000000E+00  0.000000E+00
         6          1  2.414209E+00  0.000000E+00  0.000000E+00
         6          1  2.414209E+00  0.000000E+00  0.000000E+00
         6          1  2.414209E+00  0.000000E+00  0.000000E+00
         6          1  2.414209E+00  0.000000E+00  0.000000E+00
         6          1  2.414209E+00  0.000000E+00  0.000000E+00
         6          1  2.414209E+00  0.000000E+00  0.000000E+00
         6          1  2.414209E+00  0.000000E+00  0.000000E+00
         6          1  2.414209E+00  0.000000E+00  0.000000E+00
         6          1  2.414209E+00  0.000000E+00  0.000000E+00
         6          1  2.414209E+00  0.000000E+00  0.000000E+00
         6          1  2.414209E+00  0.000000E+00  0.000000E+00
         6          1  2.414209E+00  0.000000E+00  0.000000E+00
         6          1  2.414209E+00  0.000000E+00  0.000000E+00
         6          1  2.414209E+00  0.000000E+00  0.000000E+00
         6          1  2.414209E+00  0.000000E+00  0.000000E+00
         6          1  2.414209E+00  0.000000E+00  0.000000E+00
         6          1  2.414209E+00  0.000000E+00  0.000000E+00
         6          1  2.414209E+00  0.000000E+00  0.000000E+00
         6          1  2.414209E+00  0.000000E+00  0.000000E+00
         6          1  2.414209E+00  0.000000E+00  0.000000E+00
         6          1  2.414209E+00  0.000000E+00  0.000000E+00
         6          1  2.414209E+00  0.000000E+00  0.000000E+00
         6          1  2.414209E+00  0.000000E+00  0.000000E+00
         7          1  2.414209E+00  0.000000E+00  0.000000E+00
         7          1  2.414209E+00  0.000000E+00  0.000000E+00
         7          1  2.414209E+00  0.000000E+00  0.000000E+00
         7          1  2.414209E+00  0.000000E+00  0.000000E+00
         7          1  2.414209E+00  0.000000E+00  0.000000E+00
         7          1  2.414209E+00  0.000000E+00  0.000000E+00
         7          1  2.414209E+00  0.000000E+00  0.000000E+00
         7          1  2.414209E+00  0.000000E+00  0.000000E+00
         7          1  2.414209E+00  0.000000E+00  0.000000E+00
         7          1  2.414209E+00  0.000000E+00  0.000000E+00
         7          1  2.414209E+00  0.000000E+00  0.000000E+00
         7          1  2.414209E+00  0.000000E+00  0.000000E+00
         7          1  2.414209E+00  0.000000E+00  0.000000E+00
         7          1  2.414209E+00  0.000000E+00  0.000000E+00
         7          1  2.414209E+00  0.000000E+00  0.000000E+00
         7          1  2.414209E+00  0.000000E+00  0.000000E+00
         7          1  2.414209E+00  0.000000E+00  0.000000E+00
         7          1  2.414209E+00  0.000000E+00  0.000000E+00
         7          1  2.414209E+00  0.000000E+00  0.000000E+00
         7          1  2.414209E+00  0.000000E+00  0.000000E+00
         7          1  2.414209E+00  0.000000E+00  0.000000E+00
         7          1  2.414209E+00  0.000000E+00  0.000000E+00
         7          1  2.414209E+00  0.000000E+00  0.000000E+00
         7          1  2.414209E+00  0.000000E+00  0.000000E+00
         7          1  2.414209E+00  0.000000E+00  0.000000E+00
         7          1  2.414209E+00  0.000000E+00  0.000000E+00
         7          1  2.414209E+00  0.000000E+00  0.000000E+00
         7          1  2.414209E+00  0.000000E+00  0.000000E+00
         8          1  2.414209E+00  0.000000E+00  0.000000E+00
         8          1  2.414209E+00  0.000000E+00  0.000000E+00
         8          1  2.414209E+00  0.000000E+00  0.000000E+00
         8          1  2.414209E+00  0.000000E+00  0.000000E+00
         8          1  2.414209E+00  0.000000E+00  0.000000E+00
         8          1  2.414209E+00  0.000000E+00  0.000000E+00
         8          1  2.414209E+00  0.000000E+00  0.000000E+00
         8          1  2.414209E+00  0.000000E+00  0.000000E+00
         8          1  2.414209E+00  0.000000E+00  0.000000E+00
         8          1  2.414209E+00  0.000000E+00  0.000000E+00
         8          1  2.414209E+00  0.000000E+00  0.000000E+00
         8          1  2.414209E+00  0.000000E+00  0.000000E+00
         8          1  2.414209E+00  0.000000E+00  0.000000E+00
         8          1  2.414209E+00  0.000000E+00  0.000000E+00
         8          1  2.414209E+00  0.000000E+00  0.000000E+00
         8          1  2.414209E+00  0.000000E+00  0.000000E+00
         8          1  2.414209E+00  0.000000E+00  0.000000E+00
         8          1  2.414209E+00  0.000000E+00  0.000000E+00
         8          1  2.414209E+00  0.000000E+00  0.000000E+00
         8          1  2.414209E+00  0.000000E+00  0.000000E+00
         8          1  2.414209E+00  0.000000E+00  0.000000E+00
         8          1  2.414209E+00  0.000000E+00  0.000000E+00
         8          1  2.414209E+00  0.000000E+00  0.000000E+00
         8          1  2.414209E+00  0.000000E+00  0.000000E+00
         8          1  2.414209E+00  0.000000E+00  0.000000E+00
         8          1  2.414209E+00  0.000000E+00  0.000000E+00
         8          1  2.414209E+00  0.000000E+00  0.000000E+00
         8          1  2.414209E+00  0.000000E+00  0.000000E+00


 statistics for slave set SLAVE, master set MASTER and time  0.5000000E+00

   total surface force (fx,fy,fz) and moment about the origin (mx,my,mz)

    3.192208E-15 -8.754746E-15  2.414209E+02  1.207104E+03 -1.207104E+03 -5.639222E-14

   center of gravity and mean normal

    5.000000E+00  5.000000E+00  1.995071E+00 -1.322258E-17  3.626341E-17 -1.000000E+00

   moment about the center of gravity(mx,my,mz)

    4.750363E-11 -2.276010E-10  3.342552E-15

   area,  normal force (+ = tension) and shear force (size)

    1.000000E+02 -2.414209E+02  3.784038E-27

                                INCREMENT     6


 total force (fx,fy,fz) for set BOTTOM and time  0.6000000E+00

       -3.376171E-13 -6.654761E-13  2.870395E+02

 total force (fx,fy,fz) for set TOP and time  0.6000000E+00

       -4.251969E-13 -5.857304E-13 -2.870395E+02

 displacements (vx,vy,vz) for set ALL and time  0.6000000E+00

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00 -5.145547E-03
        11  0.000000E+00  0.000000E+00 -5.145547E-03
        12  0.000000E+00  0.000000E+00 -5.145547E-03
        13  0.000000E+00  0.000000E+00 -5.145547E-03
        14  0.000000E+00  0.000000E+00 -5.145547E-03
        15  0.000000E+00  0.000000E+00 -5.145547E-03
        16  0.000000E+00  0.000000E+00 -5.145547E-03
        17  0.000000E+00  0.000000E+00 -5.145547E-03
        18  0.000000E+00  0.000000E+00 -5.145547E-03
        19  0.000000E+00  0.000000E+00 -5.915942E-03
        20  0.000000E+00  0.000000E+00 -5.915942E-03
        21  0.000000E+00  0.000000E+00 -5.915942E-03
        22  0.000000E+00  0.000000E+00 -5.915942E-03
        23  0.000000E+00  0.000000E+00 -5.915942E-03
        24  0.000000E+00  0.000000E+00 -5.915942E-03
        25  0.000000E+00  0.000000E+00 -5.915942E-03
        26  0.000000E+00  0.000000E+00 -5.915942E-03
        27  0.000000E+00  0.000000E+00 -5.915942E-03
        28  0.000000E+00  0.000000E+00 -6.000000E-03
        29  0.000000E+00  0.000000E+00 -6.000000E-03
        30  0.000000E+00  0.000000E+00 -6.000000E-03
        31  0.000000E+00  0.000000E+00 -6.000000E-03
        32  0.000000E+00  0.000000E+00 -6.000000E-03
        33  0.000000E+00  0.000000E+00 -6.000000E-03
        34  0.000000E+00  0.000000E+00 -6.000000E-03
        35  0.000000E+00  0.000000E+00 -6.000000E-03
        36  0.000000E+00  0.000000E+00 -6.000000E-03

 relative contact displacement (slave element+face,normal,tang1,tang2) for all contact elements and time 0.6000000E+00

         5          1 -2.870395E-04  0.000000E+00  0.000000E+00
         5          1 -2.870395E-04  0.000000E+00  0.000000E+00
         5          1 -2.870395E-04  0.000000E+00  0.000000E+00
         5          1 -2.870395E-04  0.000000E+00  0.000000E+00
         5          1 -2.870395E-04  0.000000E+00  0.000000E+00
         5          1 -2.870395E-04  0.000000E+00  0.000000E+00
         5          1 -2.870395E-04  0.000000E+00  0.000000E+00
         5          1 -2.870395E-04  0.000000E+00  0.000000E+00
         5          1 -2.870395E-04  0.000000E+00  0.000000E+00
         5          1 -2.870395E-04  0.000000E+00  0.000000E+00
         5          1 -2.870395E-04  0.000000E+00  0.000000E+00
         5          1 -2.870395E-04  0.000000E+00  0.000000E+00
         5          1 -2.870395E-04  0.000000E+00  0.000000E+00
         5          1 -2.870395E-04  0.000000E+00  0.000000E+00
         5          1 -2.870395E-04  0.000000E+00  0.000000E+00
         5          1 -2.870395E-04  0.000000E+00  0.000000E+00
         5          1 -2.870395E-04  0.000000E+00  0.000000E+00
         5          1 -2.870395E-04  0.000000E+00  0.000000E+00
         5          1 -2.870395E-04  0.000000E+00  0.000000E+00
         5          1 -2.870395E-04  0.000000E+00  0.000000E+00
         5          1 -2.870395E-04  0.000000E+00  0.000000E+00
         5          1 -2.870395E-04  0.000000E+00  0.000000E+00
         5          1 -2.870395E-04  0.000000E+00  0.000000E+00
