      2957          1 -4.889597E-07  0.000000E+00  0.000000E+00
      2957          1 -3.994911E-07  0.000000E+00  0.000000E+00
      3018          1 -1.277009E-07  0.000000E+00  0.000000E+00
      3018          1 -1.098431E-07  0.000000E+00  0.000000E+00
      3018          1 -1.763860E-07  0.000000E+00  0.000000E+00
      3018          1 -9.687367E-08  0.000000E+00  0.000000E+00
      3018          1 -9.899747E-08  0.000000E+00  0.000000E+00
      3018          1 -1.382294E-07  0.000000E+00  0.000000E+00
      3018          1 -1.458759E-07  0.000000E+00  0.000000E+00
      3021          1 -2.151000E-07  0.000000E+00  0.000000E+00
      3021          1 -1.657303E-07  0.000000E+00  0.000000E+00
      3021          1 -3.151433E-07  0.000000E+00  0.000000E+00
      3021          1 -1.644265E-07  0.000000E+00  0.000000E+00
      3021          1 -1.561171E-07  0.000000E+00  0.000000E+00
      3021          1 -2.442072E-07  0.000000E+00  0.000000E+00
      3021          1 -2.449758E-07  0.000000E+00  0.000000E+00
      3038          1 -3.597745E-07  0.000000E+00  0.000000E+00
      3038          1 -2.583379E-07  0.000000E+00  0.000000E+00
      3038          1 -5.395077E-07  0.000000E+00  0.000000E+00
      3038          1 -2.814781E-07  0.000000E+00  0.000000E+00
      3038          1 -2.538086E-07  0.000000E+00  0.000000E+00
      3038          1 -4.195789E-07  0.000000E+00  0.000000E+00
      3038          1 -4.059361E-07  0.000000E+00  0.000000E+00
      3039          1 -2.344524E-07  0.000000E+00  0.000000E+00
      3039          1 -1.250824E-07  0.000000E+00  0.000000E+00
      3039          1 -2.555682E-07  0.000000E+00  0.000000E+00
      3039          1 -3.227064E-07  0.000000E+00  0.000000E+00
      3039          1 -2.220030E-07  0.000000E+00  0.000000E+00
      3039          1 -2.989340E-07  0.000000E+00  0.000000E+00
      3039          1 -1.824201E-07  0.000000E+00  0.000000E+00
      3057          1 -3.139916E-07  0.000000E+00  0.000000E+00
      3057          1 -2.122953E-07  0.000000E+00  0.000000E+00
      3057          1 -5.628302E-07  0.000000E+00  0.000000E+00
      3057          1 -1.668492E-07  0.000000E+00  0.000000E+00
      3057          1 -1.672828E-07  0.000000E+00  0.000000E+00
      3057          1 -3.739490E-07  0.000000E+00  0.000000E+00
      3057          1 -4.007428E-07  0.000000E+00  0.000000E+00
      3064          1 -2.822054E-07  0.000000E+00  0.000000E+00
      3064          1 -3.355339E-07  0.000000E+00  0.000000E+00
      3064          1 -1.668864E-07  0.000000E+00  0.000000E+00
      3064          1 -3.441957E-07  0.000000E+00  0.000000E+00
      3064          1 -3.501944E-07  0.000000E+00  0.000000E+00
      3064          1 -2.507642E-07  0.000000E+00  0.000000E+00
      3064          1 -2.456575E-07  0.000000E+00  0.000000E+00
      3088          1 -4.652208E-07  0.000000E+00  0.000000E+00
      3088          1 -4.672278E-07  0.000000E+00  0.000000E+00
      3088          1 -4.724499E-07  0.000000E+00  0.000000E+00
      3088          1 -4.559846E-07  0.000000E+00  0.000000E+00
      3088          1 -4.609587E-07  0.000000E+00  0.000000E+00
      3088          1 -4.640375E-07  0.000000E+00  0.000000E+00
      3088          1 -4.706662E-07  0.000000E+00  0.000000E+00
      3090          1 -4.782417E-07  0.000000E+00  0.000000E+00
      3090          1 -5.363185E-07  0.000000E+00  0.000000E+00
      3090          1 -4.231323E-07  0.000000E+00  0.000000E+00
      3090          1 -4.752743E-07  0.000000E+00  0.000000E+00
      3090          1 -5.107328E-07  0.000000E+00  0.000000E+00
      3090          1 -4.440012E-07  0.000000E+00  0.000000E+00
      3090          1 -4.799912E-07  0.000000E+00  0.000000E+00
      3112          1 -2.036855E-07  0.000000E+00  0.000000E+00
      3112          1 -1.844965E-07  0.000000E+00  0.000000E+00
      3112          1 -2.389982E-07  0.000000E+00  0.000000E+00
      3112          1 -1.875619E-07  0.000000E+00  0.000000E+00
      3112          1 -1.828661E-07  0.000000E+00  0.000000E+00
      3112          1 -2.149988E-07  0.000000E+00  0.000000E+00
      3112          1 -2.131916E-07  0.000000E+00  0.000000E+00
      3113          1 -3.114927E-07  0.000000E+00  0.000000E+00
      3113          1 -1.997435E-07  0.000000E+00  0.000000E+00
      3113          1 -3.427268E-07  0.000000E+00  0.000000E+00
      3113          1 -3.920078E-07  0.000000E+00  0.000000E+00
      3113          1 -2.930779E-07  0.000000E+00  0.000000E+00
      3113          1 -3.773771E-07  0.000000E+00  0.000000E+00
      3113          1 -2.640231E-07  0.000000E+00  0.000000E+00
      3147          2 -4.979930E-07  0.000000E+00  0.000000E+00
      3147          2 -4.360605E-07  0.000000E+00  0.000000E+00
      3147          2 -4.918105E-07  0.000000E+00  0.000000E+00
      3147          2 -5.661080E-07  0.000000E+00  0.000000E+00
      3147          2 -5.016381E-07  0.000000E+00  0.000000E+00
      3147          2 -5.345068E-07  0.000000E+00  0.000000E+00
      3147          2 -4.578342E-07  0.000000E+00  0.000000E+00
      3151          1 -2.277451E-07  0.000000E+00  0.000000E+00
      3151          1 -1.742959E-07  0.000000E+00  0.000000E+00
      3151          1 -2.202776E-07  0.000000E+00  0.000000E+00
      3151          1 -2.886616E-07  0.000000E+00  0.000000E+00
      3151          1 -2.321477E-07  0.000000E+00  0.000000E+00
      3151          1 -2.592572E-07  0.000000E+00  0.000000E+00
      3151          1 -1.918302E-07  0.000000E+00  0.000000E+00
      3190          1 -5.011256E-07  0.000000E+00  0.000000E+00
      3190          1 -5.659645E-07  0.000000E+00  0.000000E+00
      3190          1 -4.825920E-07  0.000000E+00  0.000000E+00
      3190          1 -4.548204E-07  0.000000E+00  0.000000E+00
      3190          1 -5.120526E-07  0.000000E+00  0.000000E+00
      3190          1 -4.628983E-07  0.000000E+00  0.000000E+00
      3190          1 -5.284260E-07  0.000000E+00  0.000000E+00
      3192          1 -3.107914E-07  0.000000E+00  0.000000E+00
      3192          1 -2.157775E-07  0.000000E+00  0.000000E+00
      3192          1 -2.890277E-07  0.000000E+00  0.000000E+00
      3192          1 -4.275689E-07  0.000000E+00  0.000000E+00
      3192          1 -3.236227E-07  0.000000E+00  0.000000E+00
      3192          1 -3.668091E-07  0.000000E+00  0.000000E+00
      3192          1 -2.419424E-07  0.000000E+00  0.000000E+00
      3195          1 -4.823025E-07  0.000000E+00  0.000000E+00
      3195          1 -4.532370E-07  0.000000E+00  0.000000E+00
      3195          1 -5.693042E-07  0.000000E+00  0.000000E+00
      3195          1 -4.243662E-07  0.000000E+00  0.000000E+00
      3195          1 -4.310086E-07  0.000000E+00  0.000000E+00
      3195          1 -4.994387E-07  0.000000E+00  0.000000E+00
      3195          1 -5.164602E-07  0.000000E+00  0.000000E+00
      3202          1 -4.001404E-07  0.000000E+00  0.000000E+00
      3202          1 -4.649431E-07  0.000000E+00  0.000000E+00
      3202          1 -3.658149E-07  0.000000E+00  0.000000E+00
      3202          1 -3.696633E-07  0.000000E+00  0.000000E+00
      3202          1 -4.203779E-07  0.000000E+00  0.000000E+00
      3202          1 -3.619345E-07  0.000000E+00  0.000000E+00
      3202          1 -4.181090E-07  0.000000E+00  0.000000E+00
      3211          1 -3.251139E-07  0.000000E+00  0.000000E+00
      3211          1 -1.852106E-07  0.000000E+00  0.000000E+00
      3211          1 -2.501145E-07  0.000000E+00  0.000000E+00
      3211          1 -5.400167E-07  0.000000E+00  0.000000E+00
      3211          1 -3.693316E-07  0.000000E+00  0.000000E+00
      3211          1 -4.075973E-07  0.000000E+00  0.000000E+00
      3211          1 -1.984129E-07  0.000000E+00  0.000000E+00
      3225          1 -4.308575E-07  0.000000E+00  0.000000E+00
      3225          1 -4.790052E-07  0.000000E+00  0.000000E+00
      3225          1 -3.331953E-07  0.000000E+00  0.000000E+00
      3225          1 -4.803720E-07  0.000000E+00  0.000000E+00
      3225          1 -4.884366E-07  0.000000E+00  0.000000E+00
      3225          1 -4.024709E-07  0.000000E+00  0.000000E+00
      3225          1 -4.016650E-07  0.000000E+00  0.000000E+00
      3252          1 -3.022654E-07  0.000000E+00  0.000000E+00
      3252          1 -2.914501E-07  0.000000E+00  0.000000E+00
      3252          1 -4.066140E-07  0.000000E+00  0.000000E+00
      3252          1 -2.087322E-07  0.000000E+00  0.000000E+00
      3252          1 -2.407443E-07  0.000000E+00  0.000000E+00
      3252          1 -3.086419E-07  0.000000E+00  0.000000E+00
      3252          1 -3.574102E-07  0.000000E+00  0.000000E+00
      3259          1 -4.182825E-07  0.000000E+00  0.000000E+00
      3259          1 -3.785590E-07  0.000000E+00  0.000000E+00
      3259          1 -4.743794E-07  0.000000E+00  0.000000E+00
      3259          1 -4.019089E-07  0.000000E+00  0.000000E+00
      3259          1 -3.852092E-07  0.000000E+00  0.000000E+00
      3259          1 -4.417024E-07  0.000000E+00  0.000000E+00
      3259          1 -4.279359E-07  0.000000E+00  0.000000E+00
      3267          1 -3.781148E-07  0.000000E+00  0.000000E+00
      3267          1 -3.629706E-07  0.000000E+00  0.000000E+00
      3267          1 -3.591222E-07  0.000000E+00  0.000000E+00
      3267          1 -4.122515E-07  0.000000E+00  0.000000E+00
      3267          1 -3.893123E-07  0.000000E+00  0.000000E+00
      3267          1 -3.870434E-07  0.000000E+00  0.000000E+00
      3267          1 -3.579886E-07  0.000000E+00  0.000000E+00
      3275          1 -3.944607E-07  0.000000E+00  0.000000E+00
      3275          1 -4.892291E-07  0.000000E+00  0.000000E+00
      3275          1 -4.344835E-07  0.000000E+00  0.000000E+00
      3275          1 -2.596696E-07  0.000000E+00  0.000000E+00
      3275          1 -3.708644E-07  0.000000E+00  0.000000E+00
      3275          1 -3.385878E-07  0.000000E+00  0.000000E+00
      3275          1 -4.739301E-07  0.000000E+00  0.000000E+00
      3283          1 -2.487612E-07  0.000000E+00  0.000000E+00
      3283          1 -2.599161E-07  0.000000E+00  0.000000E+00
      3283          1 -1.469563E-07  0.000000E+00  0.000000E+00
      3283          1 -3.394111E-07  0.000000E+00  0.000000E+00
      3283          1 -3.087826E-07  0.000000E+00  0.000000E+00
      3283          1 -2.421845E-07  0.000000E+00  0.000000E+00
      3283          1 -1.953163E-07  0.000000E+00  0.000000E+00
      3291          1 -4.621758E-07  0.000000E+00  0.000000E+00
      3291          1 -5.397895E-07  0.000000E+00  0.000000E+00
      3291          1 -4.378125E-07  0.000000E+00  0.000000E+00
      3291          1 -4.089253E-07  0.000000E+00  0.000000E+00
      3291          1 -4.765397E-07  0.000000E+00  0.000000E+00
      3291          1 -4.164167E-07  0.000000E+00  0.000000E+00
      3291          1 -4.935708E-07  0.000000E+00  0.000000E+00
      3293          1 -4.669037E-07  0.000000E+00  0.000000E+00
      3293          1 -4.718292E-07  0.000000E+00  0.000000E+00
      3293          1 -4.789834E-07  0.000000E+00  0.000000E+00
      3293          1 -4.498986E-07  0.000000E+00  0.000000E+00
      3293          1 -4.597819E-07  0.000000E+00  0.000000E+00
      3293          1 -4.639998E-07  0.000000E+00  0.000000E+00
      3293          1 -4.769295E-07  0.000000E+00  0.000000E+00
      3325          2 -5.034883E-07  0.000000E+00  0.000000E+00
      3325          2 -5.482327E-07  0.000000E+00  0.000000E+00
      3325          2 -4.503657E-07  0.000000E+00  0.000000E+00
      3325          2 -5.118666E-07  0.000000E+00  0.000000E+00
      3325          2 -5.348081E-07  0.000000E+00  0.000000E+00
      3325          2 -4.771083E-07  0.000000E+00  0.000000E+00
      3325          2 -4.985487E-07  0.000000E+00  0.000000E+00
      3330          1 -5.057493E-07  0.000000E+00  0.000000E+00
      3330          1 -4.277058E-07  0.000000E+00  0.000000E+00
      3330          1 -6.210976E-07  0.000000E+00  0.000000E+00
      3330          1 -4.684445E-07  0.000000E+00  0.000000E+00
      3330          1 -4.377430E-07  0.000000E+00  0.000000E+00
      3330          1 -5.517617E-07  0.000000E+00  0.000000E+00
      3330          1 -5.277432E-07  0.000000E+00  0.000000E+00
      3355          1 -4.379390E-07  0.000000E+00  0.000000E+00
      3355          1 -5.060870E-07  0.000000E+00  0.000000E+00
      3355          1 -4.304297E-07  0.000000E+00  0.000000E+00
      3355          1 -3.773004E-07  0.000000E+00  0.000000E+00
      3355          1 -4.423663E-07  0.000000E+00  0.000000E+00
      3355          1 -3.977608E-07  0.000000E+00  0.000000E+00
      3355          1 -4.736900E-07  0.000000E+00  0.000000E+00
      3384          1 -2.122382E-07  0.000000E+00  0.000000E+00
      3384          1 -2.877155E-07  0.000000E+00  0.000000E+00
      3384          1 -1.961807E-07  0.000000E+00  0.000000E+00
      3384          1 -1.528184E-07  0.000000E+00  0.000000E+00
      3384          1 -2.217053E-07  0.000000E+00  0.000000E+00
      3384          1 -1.677387E-07  0.000000E+00  0.000000E+00
      3384          1 -2.472705E-07  0.000000E+00  0.000000E+00
      3391          1 -4.682676E-07  0.000000E+00  0.000000E+00
      3391          1 -4.132855E-07  0.000000E+00  0.000000E+00
      3391          1 -4.163167E-07  0.000000E+00  0.000000E+00
      3391          1 -5.752008E-07  0.000000E+00  0.000000E+00
      3391          1 -4.988966E-07  0.000000E+00  0.000000E+00
      3391          1 -5.006837E-07  0.000000E+00  0.000000E+00
      3391          1 -4.052227E-07  0.000000E+00  0.000000E+00
      3393          1 -2.903130E-07  0.000000E+00  0.000000E+00
      3393          1 -2.232407E-07  0.000000E+00  0.000000E+00
      3393          1 -3.730728E-07  0.000000E+00  0.000000E+00
      3393          1 -2.746255E-07  0.000000E+00  0.000000E+00
      3393          1 -2.415200E-07  0.000000E+00  0.000000E+00
      3393          1 -3.298570E-07  0.000000E+00  0.000000E+00
      3393          1 -2.995619E-07  0.000000E+00  0.000000E+00
      3406          1 -4.265850E-07  0.000000E+00  0.000000E+00
      3406          1 -4.884988E-07  0.000000E+00  0.000000E+00
      3406          1 -4.269979E-07  0.000000E+00  0.000000E+00
      3406          1 -3.642583E-07  0.000000E+00  0.000000E+00
      3406          1 -4.263416E-07  0.000000E+00  0.000000E+00
      3406          1 -3.900822E-07  0.000000E+00  0.000000E+00
      3406          1 -4.633312E-07  0.000000E+00  0.000000E+00
      3411          1 -5.010355E-07  0.000000E+00  0.000000E+00
      3411          1 -4.547930E-07  0.000000E+00  0.000000E+00
      3411          1 -4.857688E-07  0.000000E+00  0.000000E+00
      3411          1 -5.625446E-07  0.000000E+00  0.000000E+00
      3411          1 -5.100363E-07  0.000000E+00  0.000000E+00
      3411          1 -5.282988E-07  0.000000E+00  0.000000E+00
      3411          1 -4.647713E-07  0.000000E+00  0.000000E+00
      3424          1 -2.512276E-07  0.000000E+00  0.000000E+00
      3424          1 -2.843820E-07  0.000000E+00  0.000000E+00
      3424          1 -2.020080E-07  0.000000E+00  0.000000E+00
      3424          1 -2.672927E-07  0.000000E+00  0.000000E+00
      3424          1 -2.802461E-07  0.000000E+00  0.000000E+00
      3424          1 -2.316806E-07  0.000000E+00  0.000000E+00
      3424          1 -2.417559E-07  0.000000E+00  0.000000E+00
      3438          1 -2.564478E-07  0.000000E+00  0.000000E+00
      3438          1 -2.410315E-07  0.000000E+00  0.000000E+00
      3438          1 -1.874066E-07  0.000000E+00  0.000000E+00
      3438          1 -3.409053E-07  0.000000E+00  0.000000E+00
      3438          1 -2.971527E-07  0.000000E+00  0.000000E+00
      3438          1 -2.655368E-07  0.000000E+00  0.000000E+00
      3438          1 -2.066538E-07  0.000000E+00  0.000000E+00
      3439          1 -4.584869E-07  0.000000E+00  0.000000E+00
      3439          1 -5.123307E-07  0.000000E+00  0.000000E+00
      3439          1 -4.460004E-07  0.000000E+00  0.000000E+00
      3439          1 -4.171297E-07  0.000000E+00  0.000000E+00
      3439          1 -4.658486E-07  0.000000E+00  0.000000E+00
      3439          1 -4.267421E-07  0.000000E+00  0.000000E+00
      3439          1 -4.828701E-07  0.000000E+00  0.000000E+00
      3440          3 -5.138650E-07  0.000000E+00  0.000000E+00
      3440          3 -4.820088E-07  0.000000E+00  0.000000E+00
      3440          3 -5.723551E-07  0.000000E+00  0.000000E+00
      3440          3 -4.872309E-07  0.000000E+00  0.000000E+00
      3440          3 -4.793807E-07  0.000000E+00  0.000000E+00
      3440          3 -5.326465E-07  0.000000E+00  0.000000E+00
      3440          3 -5.295677E-07  0.000000E+00  0.000000E+00
      3444          1 -4.965151E-07  0.000000E+00  0.000000E+00
      3444          1 -4.753641E-07  0.000000E+00  0.000000E+00
      3444          1 -4.843952E-07  0.000000E+00  0.000000E+00
      3444          1 -5.297861E-07  0.000000E+00  0.000000E+00
      3444          1 -5.036607E-07  0.000000E+00  0.000000E+00
      3444          1 -5.089852E-07  0.000000E+00  0.000000E+00
      3444          1 -4.768995E-07  0.000000E+00  0.000000E+00
      3448          1 -5.020489E-07  0.000000E+00  0.000000E+00
      3448          1 -4.746224E-07  0.000000E+00  0.000000E+00
      3448          1 -4.487853E-07  0.000000E+00  0.000000E+00
      3448          1 -5.827391E-07  0.000000E+00  0.000000E+00
      3448          1 -5.334518E-07  0.000000E+00  0.000000E+00
      3448          1 -5.182189E-07  0.000000E+00  0.000000E+00
      3448          1 -4.544761E-07  0.000000E+00  0.000000E+00
      3468          1 -2.590228E-07  0.000000E+00  0.000000E+00
      3468          1 -1.670343E-07  0.000000E+00  0.000000E+00
      3468          1 -3.161770E-07  0.000000E+00  0.000000E+00
      3468          1 -2.938569E-07  0.000000E+00  0.000000E+00
      3468          1 -2.253261E-07  0.000000E+00  0.000000E+00
      3468          1 -3.132567E-07  0.000000E+00  0.000000E+00
      3468          1 -2.384855E-07  0.000000E+00  0.000000E+00
      3470          1 -2.447574E-07  0.000000E+00  0.000000E+00
      3470          1 -1.626996E-07  0.000000E+00  0.000000E+00
      3470          1 -2.739758E-07  0.000000E+00  0.000000E+00
      3470          1 -2.975968E-07  0.000000E+00  0.000000E+00
      3470          1 -2.275310E-07  0.000000E+00  0.000000E+00
      3470          1 -2.931365E-07  0.000000E+00  0.000000E+00
      3470          1 -2.136047E-07  0.000000E+00  0.000000E+00
      3472          1 -3.022138E-07  0.000000E+00  0.000000E+00
      3472          1 -2.221026E-07  0.000000E+00  0.000000E+00
      3472          1 -2.496446E-07  0.000000E+00  0.000000E+00
      3472          1 -4.348943E-07  0.000000E+00  0.000000E+00
      3472          1 -3.332073E-07  0.000000E+00  0.000000E+00
      3472          1 -3.494453E-07  0.000000E+00  0.000000E+00
      3472          1 -2.239889E-07  0.000000E+00  0.000000E+00
      3475          1 -2.169935E-07  0.000000E+00  0.000000E+00
      3475          1 -1.686785E-07  0.000000E+00  0.000000E+00
      3475          1 -2.396534E-07  0.000000E+00  0.000000E+00
      3475          1 -2.426485E-07  0.000000E+00  0.000000E+00
      3475          1 -2.036338E-07  0.000000E+00  0.000000E+00
      3475          1 -2.454787E-07  0.000000E+00  0.000000E+00
      3475          1 -2.018679E-07  0.000000E+00  0.000000E+00
      3487          2 -4.928498E-07  0.000000E+00  0.000000E+00
      3487          2 -4.569541E-07  0.000000E+00  0.000000E+00
      3487          2 -5.497681E-07  0.000000E+00  0.000000E+00
      3487          2 -4.718271E-07  0.000000E+00  0.000000E+00
      3487          2 -4.592922E-07  0.000000E+00  0.000000E+00
      3487          2 -5.140130E-07  0.000000E+00  0.000000E+00
      3487          2 -5.052442E-07  0.000000E+00  0.000000E+00
      3492          1 -4.293543E-07  0.000000E+00  0.000000E+00
      3492          1 -4.287969E-07  0.000000E+00  0.000000E+00
      3492          1 -4.384888E-07  0.000000E+00  0.000000E+00
      3492          1 -4.207772E-07  0.000000E+00  0.000000E+00
      3492          1 -4.239688E-07  0.000000E+00  0.000000E+00
      3492          1 -4.296829E-07  0.000000E+00  0.000000E+00
      3492          1 -4.344111E-07  0.000000E+00  0.000000E+00
      3501          1 -5.040072E-07  0.000000E+00  0.000000E+00
      3501          1 -4.216362E-07  0.000000E+00  0.000000E+00
      3501          1 -5.378852E-07  0.000000E+00  0.000000E+00
      3501          1 -5.525004E-07  0.000000E+00  0.000000E+00
      3501          1 -4.840337E-07  0.000000E+00  0.000000E+00
      3501          1 -5.525711E-07  0.000000E+00  0.000000E+00
      3501          1 -4.754170E-07  0.000000E+00  0.000000E+00
      3508          3 -5.044275E-07  0.000000E+00  0.000000E+00
      3508          3 -4.814263E-07  0.000000E+00  0.000000E+00
      3508          3 -5.713841E-07  0.000000E+00  0.000000E+00
      3508          3 -4.604721E-07  0.000000E+00  0.000000E+00
      3508          3 -4.649516E-07  0.000000E+00  0.000000E+00
      3508          3 -5.179884E-07  0.000000E+00  0.000000E+00
      3508          3 -5.303425E-07  0.000000E+00  0.000000E+00
      3511          1 -2.254834E-07  0.000000E+00  0.000000E+00
      3511          1 -2.195903E-07  0.000000E+00  0.000000E+00
      3511          1 -1.688853E-07  0.000000E+00  0.000000E+00
      3511          1 -2.879744E-07  0.000000E+00  0.000000E+00
      3511          1 -2.588521E-07  0.000000E+00  0.000000E+00
      3511          1 -2.289577E-07  0.000000E+00  0.000000E+00
      3511          1 -1.886403E-07  0.000000E+00  0.000000E+00
      3526          1 -2.497157E-07  0.000000E+00  0.000000E+00
      3526          1 -1.472464E-07  0.000000E+00  0.000000E+00
      3526          1 -2.704693E-07  0.000000E+00  0.000000E+00
      3526          1 -3.314316E-07  0.000000E+00  0.000000E+00
      3526          1 -2.374800E-07  0.000000E+00  0.000000E+00
      3526          1 -3.101290E-07  0.000000E+00  0.000000E+00
      3526          1 -2.015382E-07  0.000000E+00  0.000000E+00
      3529          1 -2.345194E-07  0.000000E+00  0.000000E+00
      3529          1 -2.068459E-07  0.000000E+00  0.000000E+00
      3529          1 -2.290750E-07  0.000000E+00  0.000000E+00
      3529          1 -2.676374E-07  0.000000E+00  0.000000E+00
      3529          1 -2.377293E-07  0.000000E+00  0.000000E+00
      3529          1 -2.508350E-07  0.000000E+00  0.000000E+00
      3529          1 -2.149939E-07  0.000000E+00  0.000000E+00
      3533          1 -2.072189E-07  0.000000E+00  0.000000E+00
      3533          1 -2.575562E-07  0.000000E+00  0.000000E+00
      3533          1 -2.472931E-07  0.000000E+00  0.000000E+00
      3533          1 -1.168073E-07  0.000000E+00  0.000000E+00
      3533          1 -1.835922E-07  0.000000E+00  0.000000E+00
      3533          1 -1.775413E-07  0.000000E+00  0.000000E+00
      3533          1 -2.605232E-07  0.000000E+00  0.000000E+00
      3535          1 -2.610207E-07  0.000000E+00  0.000000E+00
      3535          1 -2.815887E-07  0.000000E+00  0.000000E+00
      3535          1 -2.424210E-07  0.000000E+00  0.000000E+00
      3535          1 -2.590523E-07  0.000000E+00  0.000000E+00
      3535          1 -2.719865E-07  0.000000E+00  0.000000E+00
      3535          1 -2.488943E-07  0.000000E+00  0.000000E+00
      3535          1 -2.621812E-07  0.000000E+00  0.000000E+00
      3545          3 -4.930690E-07  0.000000E+00  0.000000E+00
      3545          3 -5.502745E-07  0.000000E+00  0.000000E+00
      3545          3 -5.153708E-07  0.000000E+00  0.000000E+00
      3545          3 -4.135617E-07  0.000000E+00  0.000000E+00
      3545          3 -4.799204E-07  0.000000E+00  0.000000E+00
      3545          3 -4.593421E-07  0.000000E+00  0.000000E+00
      3545          3 -5.399444E-07  0.000000E+00  0.000000E+00
      3546          1 -2.307934E-07  0.000000E+00  0.000000E+00
      3546          1 -2.212038E-07  0.000000E+00  0.000000E+00
      3546          1 -1.512644E-07  0.000000E+00  0.000000E+00
      3546          1 -3.199119E-07  0.000000E+00  0.000000E+00
      3546          1 -2.776816E-07  0.000000E+00  0.000000E+00
      3546          1 -2.364471E-07  0.000000E+00  0.000000E+00
      3546          1 -1.782514E-07  0.000000E+00  0.000000E+00
      3550          1 -3.027802E-07  0.000000E+00  0.000000E+00
      3550          1 -2.557250E-07  0.000000E+00  0.000000E+00
      3550          1 -3.231425E-07  0.000000E+00  0.000000E+00
      3550          1 -3.294732E-07  0.000000E+00  0.000000E+00
      3550          1 -2.907752E-07  0.000000E+00  0.000000E+00
      3550          1 -3.305228E-07  0.000000E+00  0.000000E+00
      3550          1 -2.870428E-07  0.000000E+00  0.000000E+00
      3560          1 -4.354335E-07  0.000000E+00  0.000000E+00
      3560          1 -4.958937E-07  0.000000E+00  0.000000E+00
      3560          1 -3.286443E-07  0.000000E+00  0.000000E+00
      3560          1 -4.817625E-07  0.000000E+00  0.000000E+00
      3560          1 -4.983936E-07  0.000000E+00  0.000000E+00
      3560          1 -3.997878E-07  0.000000E+00  0.000000E+00
      3560          1 -4.081192E-07  0.000000E+00  0.000000E+00
      3571          1 -2.317191E-07  0.000000E+00  0.000000E+00
      3571          1 -2.718556E-07  0.000000E+00  0.000000E+00
      3571          1 -2.501487E-07  0.000000E+00  0.000000E+00
      3571          1 -1.731530E-07  0.000000E+00  0.000000E+00
      3571          1 -2.208535E-07  0.000000E+00  0.000000E+00
      3571          1 -2.080557E-07  0.000000E+00  0.000000E+00
      3571          1 -2.662482E-07  0.000000E+00  0.000000E+00
      3573          2 -5.213297E-07  0.000000E+00  0.000000E+00
      3573          2 -5.093921E-07  0.000000E+00  0.000000E+00
      3573          2 -5.703199E-07  0.000000E+00  0.000000E+00
      3573          2 -4.842770E-07  0.000000E+00  0.000000E+00
      3573          2 -4.924463E-07  0.000000E+00  0.000000E+00
      3573          2 -5.283678E-07  0.000000E+00  0.000000E+00
      3573          2 -5.431749E-07  0.000000E+00  0.000000E+00
      3581          1 -5.124605E-07  0.000000E+00  0.000000E+00
      3581          1 -5.859028E-07  0.000000E+00  0.000000E+00
      3581          1 -4.885657E-07  0.000000E+00  0.000000E+00
      3581          1 -4.629130E-07  0.000000E+00  0.000000E+00
      3581          1 -5.265482E-07  0.000000E+00  0.000000E+00
      3581          1 -4.691609E-07  0.000000E+00  0.000000E+00
      3581          1 -5.416724E-07  0.000000E+00  0.000000E+00
      3588          1 -4.533772E-07  0.000000E+00  0.000000E+00
      3588          1 -4.828982E-07  0.000000E+00  0.000000E+00
      3588          1 -4.491567E-07  0.000000E+00  0.000000E+00
      3588          1 -4.280768E-07  0.000000E+00  0.000000E+00
      3588          1 -4.558655E-07  0.000000E+00  0.000000E+00
      3588          1 -4.359724E-07  0.000000E+00  0.000000E+00
      3588          1 -4.682937E-07  0.000000E+00  0.000000E+00
      3592          1 -5.284238E-07  0.000000E+00  0.000000E+00
      3592          1 -4.937984E-07  0.000000E+00  0.000000E+00
      3592          1 -5.610174E-07  0.000000E+00  0.000000E+00
      3592          1 -5.304556E-07  0.000000E+00  0.000000E+00
      3592          1 -5.092075E-07  0.000000E+00  0.000000E+00
      3592          1 -5.488380E-07  0.000000E+00  0.000000E+00
      3592          1 -5.272259E-07  0.000000E+00  0.000000E+00
      3594          3 -4.895126E-07  0.000000E+00  0.000000E+00
      3594          3 -5.667022E-07  0.000000E+00  0.000000E+00
      3594          3 -4.227721E-07  0.000000E+00  0.000000E+00
      3594          3 -4.790632E-07  0.000000E+00  0.000000E+00
      3594          3 -5.288609E-07  0.000000E+00  0.000000E+00
      3594          3 -4.440035E-07  0.000000E+00  0.000000E+00
      3594          3 -4.956732E-07  0.000000E+00  0.000000E+00
      3618          1 -4.988597E-07  0.000000E+00  0.000000E+00
      3618          1 -5.425834E-07  0.000000E+00  0.000000E+00
      3618          1 -5.245984E-07  0.000000E+00  0.000000E+00
      3618          1 -4.293973E-07  0.000000E+00  0.000000E+00
      3618          1 -4.836849E-07  0.000000E+00  0.000000E+00
      3618          1 -4.730813E-07  0.000000E+00  0.000000E+00
      3618          1 -5.398129E-07  0.000000E+00  0.000000E+00
      3620          1 -2.553227E-07  0.000000E+00  0.000000E+00
      3620          1 -2.339098E-07  0.000000E+00  0.000000E+00
      3620          1 -3.331353E-07  0.000000E+00  0.000000E+00
      3620          1 -1.989228E-07  0.000000E+00  0.000000E+00
      3620          1 -2.094464E-07  0.000000E+00  0.000000E+00
      3620          1 -2.679471E-07  0.000000E+00  0.000000E+00
      3620          1 -2.885745E-07  0.000000E+00  0.000000E+00
      3627          1 -4.549649E-07  0.000000E+00  0.000000E+00
