 time            v(out)         
 6.74706557e-04  2.45346961e+00 
 6.75706557e-04  2.45601487e+00 
 6.76706557e-04  2.45855758e+00 
 6.77706557e-04  2.46109776e+00 
 6.78706557e-04  2.46363539e+00 
 6.79706557e-04  2.46617049e+00 
 6.80706557e-04  2.46870305e+00 
 6.81706557e-04  2.47123308e+00 
 6.82706557e-04  2.47376059e+00 
 6.83706557e-04  2.47628556e+00 
 6.84706557e-04  2.47880802e+00 
 6.85706557e-04  2.48132795e+00 
 6.86706557e-04  2.48384536e+00 
 6.87706557e-04  2.48636026e+00 
 6.88706557e-04  2.48887264e+00 
 6.89706557e-04  2.49138251e+00 
 6.90706557e-04  2.49388988e+00 
 6.91706557e-04  2.49639474e+00 
 6.92706557e-04  2.49889709e+00 
 6.93706557e-04  2.50139694e+00 
 6.94706557e-04  2.50389430e+00 
 6.95706557e-04  2.50638916e+00 
 6.96706557e-04  2.50888152e+00 
 6.97706557e-04  2.51137139e+00 
 6.98706557e-04  2.51385878e+00 
 6.99706557e-04  2.51634368e+00 
 7.00706557e-04  2.51882609e+00 
 7.01706557e-04  2.52130603e+00 
 7.02706557e-04  2.52378348e+00 
 7.03706557e-04  2.52625846e+00 
 7.04706557e-04  2.52873097e+00 
 7.05706557e-04  2.53120100e+00 
 7.06706557e-04  2.53366856e+00 
 7.07706557e-04  2.53613366e+00 
 7.08706557e-04  2.53859630e+00 
 7.09706557e-04  2.54105647e+00 
 7.10706557e-04  2.54351419e+00 
 7.11706557e-04  2.54596945e+00 
 7.12706557e-04  2.54842225e+00 
 7.13706557e-04  2.55087260e+00 
 7.14706557e-04  2.55332051e+00 
 7.15706557e-04  2.55576596e+00 
 7.16706557e-04  2.55820897e+00 
 7.17706557e-04  2.56064955e+00 
 7.18706557e-04  2.56308768e+00 
 7.19706557e-04  2.56552337e+00 
 7.20706557e-04  2.56795663e+00 
 7.21706557e-04  2.57038746e+00 
 7.22706557e-04  2.57281586e+00 
 7.23706557e-04  2.57524183e+00 
 7.24706557e-04  2.57766538e+00 
 7.25706557e-04  2.58008650e+00 
 7.26706557e-04  2.58250520e+00 
 7.27706557e-04  2.58492149e+00 
 7.28706557e-04  2.58733536e+00 
 7.29706557e-04  2.58974682e+00 
 7.30706557e-04  2.59215587e+00 
 7.31706557e-04  2.59456251e+00 
 7.32706557e-04  2.59696675e+00 
 7.33706557e-04  2.59936858e+00 
 7.34706557e-04  2.60176801e+00 
 7.35706557e-04  2.60416504e+00 
 7.36706557e-04  2.60655968e+00 
 7.37706557e-04  2.60895192e+00 
 7.38706557e-04  2.61134178e+00 
 7.39706557e-04  2.61372924e+00 
 7.40706557e-04  2.61611432e+00 
 7.41706557e-04  2.61849701e+00 
 7.42706557e-04  2.62087733e+00 
 7.43706557e-04  2.62325526e+00 
 7.44706557e-04  2.62563082e+00 
 7.45706557e-04  2.62800400e+00 
 7.46706557e-04  2.63037481e+00 
 7.47706557e-04  2.63274325e+00 
 7.48706557e-04  2.63510933e+00 
 7.49706557e-04  2.63747304e+00 
 7.50706557e-04  2.63983438e+00 
 7.51706557e-04  2.64219337e+00 
 7.52706557e-04  2.64455000e+00 
 7.53706557e-04  2.64690427e+00 
 7.54706557e-04  2.64925619e+00 
 7.55706557e-04  2.65160576e+00 
 7.56706557e-04  2.65395298e+00 
 7.57706557e-04  2.65629785e+00 
 7.58706557e-04  2.65864038e+00 
 7.59706557e-04  2.66098057e+00 
 7.60706557e-04  2.66331842e+00 
 7.61706557e-04  2.66565394e+00 
 7.62706557e-04  2.66798712e+00 
 7.63706557e-04  2.67031796e+00 
 7.64706557e-04  2.67264648e+00 
 7.65706557e-04  2.67497267e+00 
 7.66706557e-04  2.67729654e+00 
 7.67706557e-04  2.67961808e+00 
 7.68706557e-04  2.68193730e+00 
 7.69706557e-04  2.68425421e+00 
 7.70706557e-04  2.68656880e+00 
 7.71706557e-04  2.68888107e+00 
 7.72706557e-04  2.69119103e+00 
 7.73706557e-04  2.69349869e+00 
 7.74706557e-04  2.69580404e+00 
 7.75706557e-04  2.69810708e+00 
 7.76706557e-04  2.70040783e+00 
 7.77706557e-04  2.70270627e+00 
 7.78706557e-04  2.70500241e+00 
 7.79706557e-04  2.70729626e+00 
 7.80706557e-04  2.70958782e+00 
 7.81706557e-04  2.71187709e+00 
 7.82706557e-04  2.71416407e+00 
 7.83706557e-04  2.71644876e+00 
 7.84706557e-04  2.71873117e+00 
 7.85706557e-04  2.72101130e+00 
 7.86706557e-04  2.72328915e+00 
 7.87706557e-04  2.72556472e+00 
 7.88706557e-04  2.72783802e+00 
 7.89706557e-04  2.73010905e+00 
 7.90706557e-04  2.73237781e+00 
 7.91706557e-04  2.73464430e+00 
 7.92706557e-04  2.73690852e+00 
 7.93706557e-04  2.73917048e+00 
 7.94706557e-04  2.74143018e+00 
 7.95706557e-04  2.74368762e+00 
 7.96706557e-04  2.74594281e+00 
 7.97706557e-04  2.74819574e+00 
 7.98706557e-04  2.75044641e+00 
 7.99706557e-04  2.75269484e+00 
 8.00706557e-04  2.75494103e+00 
 8.01706557e-04  2.75718496e+00 
 8.02706557e-04  2.75942666e+00 
 8.03706557e-04  2.76166611e+00 
 8.04706557e-04  2.76390333e+00 
 8.05706557e-04  2.76613831e+00 
 8.06706557e-04  2.76837105e+00 
 8.07706557e-04  2.77060156e+00 
 8.08706557e-04  2.77282985e+00 
 8.09706557e-04  2.77505591e+00 
 8.10706557e-04  2.77727974e+00 
 8.11706557e-04  2.77950135e+00 
 8.12706557e-04  2.78172074e+00 
 8.13706557e-04  2.78393791e+00 
 8.14706557e-04  2.78615286e+00 
 8.15706557e-04  2.78836560e+00 
 8.16706557e-04  2.79057613e+00 
 8.17706557e-04  2.79278445e+00 
 8.18706557e-04  2.79499056e+00 
 8.19706557e-04  2.79719447e+00 
 8.20706557e-04  2.79939618e+00 
 8.21706557e-04  2.80159568e+00 
 8.22706557e-04  2.80379299e+00 
 8.23706557e-04  2.80598810e+00 
 8.24706557e-04  2.80818101e+00 
 8.25706557e-04  2.81037173e+00 
 8.26706557e-04  2.81256027e+00 
 8.27706557e-04  2.81474661e+00 
 8.28706557e-04  2.81693078e+00 
 8.29706557e-04  2.81911275e+00 
 8.30706557e-04  2.82129255e+00 
 8.31706557e-04  2.82347017e+00 
 8.32706557e-04  2.82564561e+00 
 8.33706557e-04  2.82781888e+00 
 8.34706557e-04  2.82998998e+00 
 8.35706557e-04  2.83215890e+00 
 8.36706557e-04  2.83432566e+00 
 8.37706557e-04  2.83649025e+00 
 8.38706557e-04  2.83865268e+00 
 8.39706557e-04  2.84081295e+00 
 8.40706557e-04  2.84297105e+00 
 8.41706557e-04  2.84512701e+00 
 8.42706557e-04  2.84728080e+00 
 8.43706557e-04  2.84943245e+00 
 8.44706557e-04  2.85158194e+00 
 8.45706557e-04  2.85372928e+00 
 8.46706557e-04  2.85587448e+00 
 8.47706557e-04  2.85801753e+00 
 8.48706557e-04  2.86015845e+00 
 8.49706557e-04  2.86229722e+00 
 8.50706557e-04  2.86443385e+00 
 8.51706557e-04  2.86656835e+00 
 8.52706557e-04  2.86870072e+00 
 8.53706557e-04  2.87083095e+00 
 8.54706557e-04  2.87295906e+00 
 8.55706557e-04  2.87508503e+00 
 8.56706557e-04  2.87720889e+00 
 8.57706557e-04  2.87933062e+00 
 8.58706557e-04  2.88145023e+00 
 8.59706557e-04  2.88356772e+00 
 8.60706557e-04  2.88568309e+00 
 8.61706557e-04  2.88779635e+00 
 8.62706557e-04  2.88990750e+00 
 8.63706557e-04  2.89201654e+00 
 8.64706557e-04  2.89412347e+00 
 8.65706557e-04  2.89622829e+00 
 8.66706557e-04  2.89833101e+00 
 8.67706557e-04  2.90043163e+00 
 8.68706557e-04  2.90253015e+00 
 8.69706557e-04  2.90462657e+00 
 8.70706557e-04  2.90672090e+00 
 8.71706557e-04  2.90881313e+00 
 8.72706557e-04  2.91090327e+00 
 8.73706557e-04  2.91299133e+00 
 8.74706557e-04  2.91507729e+00 
 8.75706557e-04  2.91716117e+00 
 8.76706557e-04  2.91924297e+00 
 8.77706557e-04  2.92132269e+00 
 8.78706557e-04  2.92340033e+00 
 8.79706557e-04  2.92547589e+00 
 8.80706557e-04  2.92754938e+00 
 8.81706557e-04  2.92962079e+00 
 8.82706557e-04  2.93169014e+00 
 8.83706557e-04  2.93375741e+00 
 8.84706557e-04  2.93582262e+00 
 8.85706557e-04  2.93788577e+00 
 8.86706557e-04  2.93994685e+00 
 8.87706557e-04  2.94200588e+00 
 8.88706557e-04  2.94406284e+00 
 8.89706557e-04  2.94611775e+00 
 8.90706557e-04  2.94817061e+00 
 8.91706557e-04  2.95022141e+00 
 8.92706557e-04  2.95227016e+00 
 8.93706557e-04  2.95431687e+00 
 8.94706557e-04  2.95636153e+00 
 8.95706557e-04  2.95840415e+00 
 8.96706557e-04  2.96044472e+00 
 8.97706557e-04  2.96248326e+00 
 8.98706557e-04  2.96451976e+00 
 8.99706557e-04  2.96655422e+00 
 9.00706557e-04  2.96858665e+00 
 9.01706557e-04  2.97061705e+00 
 9.02706557e-04  2.97264542e+00 
 9.03706557e-04  2.97467176e+00 
 9.04706557e-04  2.97669608e+00 
 9.05706557e-04  2.97871837e+00 
 9.06706557e-04  2.98073864e+00 
 9.07706557e-04  2.98275689e+00 
 9.08706557e-04  2.98477313e+00 
 9.09706557e-04  2.98678735e+00 
 9.10706557e-04  2.98879955e+00 
 9.11706557e-04  2.99080975e+00 
 9.12706557e-04  2.99281794e+00 
 9.13706557e-04  2.99482411e+00 
 9.14706557e-04  2.99682829e+00 
 9.15706557e-04  2.99883046e+00 
 9.16706557e-04  3.00083063e+00 
 9.17706557e-04  3.00282880e+00 
 9.18706557e-04  3.00482497e+00 
 9.19706557e-04  3.00681915e+00 
 9.20706557e-04  3.00881133e+00 
 9.21706557e-04  3.01080153e+00 
 9.22706557e-04  3.01278973e+00 
 9.23706557e-04  3.01477595e+00 
 9.24706557e-04  3.01676018e+00 
 9.25706557e-04  3.01874243e+00 
 9.26706557e-04  3.02072270e+00 
 9.27706557e-04  3.02270099e+00 
 9.28706557e-04  3.02467730e+00 
 9.29706557e-04  3.02665163e+00 
 9.30706557e-04  3.02862399e+00 
 9.31706557e-04  3.03059439e+00 
 9.32706557e-04  3.03256281e+00 
 9.33706557e-04  3.03452926e+00 
 9.34706557e-04  3.03649375e+00 
 9.35706557e-04  3.03845627e+00 
 9.36706557e-04  3.04041684e+00 
 9.37706557e-04  3.04237544e+00 
 9.38706557e-04  3.04433209e+00 
 9.39706557e-04  3.04628678e+00 
 9.40706557e-04  3.04823951e+00 
 9.41706557e-04  3.05019030e+00 
 9.42706557e-04  3.05213914e+00 
 9.43706557e-04  3.05408602e+00 
 9.44706557e-04  3.05603096e+00 
 9.45706557e-04  3.05797396e+00 
 9.46706557e-04  3.05991502e+00 
 9.47706557e-04  3.06185413e+00 
 9.48706557e-04  3.06379131e+00 
 9.49706557e-04  3.06572655e+00 
 9.50706557e-04  3.06765986e+00 
 9.51706557e-04  3.06959123e+00 
 9.52706557e-04  3.07152068e+00 
 9.53706557e-04  3.07344819e+00 
 9.54706557e-04  3.07537378e+00 
 9.55706557e-04  3.07729745e+00 
 9.56706557e-04  3.07921919e+00 
 9.57706557e-04  3.08113901e+00 
 9.58706557e-04  3.08305691e+00 
 9.59706557e-04  3.08497290e+00 
 9.60706557e-04  3.08688697e+00 
 9.61706557e-04  3.08879912e+00 
 9.62706557e-04  3.09070937e+00 
 9.63706557e-04  3.09261770e+00 
 9.64706557e-04  3.09452413e+00 
 9.65706557e-04  3.09642866e+00 
 9.66706557e-04  3.09833128e+00 
 9.67706557e-04  3.10023200e+00 
 9.68706557e-04  3.10213081e+00 
 9.69706557e-04  3.10402773e+00 
 9.70706557e-04  3.10592276e+00 
 9.71706557e-04  3.10781589e+00 
 9.72706557e-04  3.10970713e+00 
 9.73706557e-04  3.11159648e+00 
 9.74706557e-04  3.11348394e+00 
 9.75706557e-04  3.11536951e+00 
 9.76706557e-04  3.11725320e+00 
 9.77706557e-04  3.11913500e+00 
 9.78706557e-04  3.12101493e+00 
 9.79706557e-04  3.12289298e+00 
 9.80706557e-04  3.12476914e+00 
 9.81706557e-04  3.12664344e+00 
 9.82706557e-04  3.12851586e+00 
 9.83706557e-04  3.13038641e+00 
 9.84706557e-04  3.13225509e+00 
 9.85706557e-04  3.13412190e+00 
 9.86706557e-04  3.13598684e+00 
 9.87706557e-04  3.13784993e+00 
 9.88706557e-04  3.13971114e+00 
 9.89706557e-04  3.14157050e+00 
 9.90706557e-04  3.14342800e+00 
 9.91706557e-04  3.14528365e+00 
 9.92706557e-04  3.14713744e+00 
 9.93706557e-04  3.14898937e+00 
 9.94706557e-04  3.15083946e+00 
 9.95706557e-04  3.15268770e+00 
 9.96706557e-04  3.15453409e+00 
 9.97706557e-04  3.15637863e+00 
 9.98706557e-04  3.15822133e+00 
 9.99706557e-04  3.16006219e+00 
 1.00070656e-03  3.16190121e+00 
 1.00170656e-03  3.16373839e+00 
 1.00270656e-03  3.16557373e+00 
 1.00370656e-03  3.16740724e+00 
 1.00470656e-03  3.16923892e+00 
 1.00570656e-03  3.17106876e+00 
 1.00670656e-03  3.17289678e+00 
 1.00770656e-03  3.17472297e+00 
 1.00870656e-03  3.17654734e+00 
 1.00970656e-03  3.17836988e+00 
 1.01070656e-03  3.18019060e+00 
 1.01170656e-03  3.18200950e+00 
 1.01270656e-03  3.18382658e+00 
 1.01370656e-03  3.18564184e+00 
 1.01470656e-03  3.18745530e+00 
 1.01570656e-03  3.18926693e+00 
 1.01670656e-03  3.19107676e+00 
 1.01770656e-03  3.19288478e+00 
 1.01870656e-03  3.19469099e+00 
 1.01970656e-03  3.19649540e+00 
 1.02070656e-03  3.19829800e+00 
 1.02170656e-03  3.20009881e+00 
 1.02270656e-03  3.20189781e+00 
 1.02370656e-03  3.20369501e+00 
 1.02470656e-03  3.20549042e+00 
 1.02570656e-03  3.20728403e+00 
 1.02670656e-03  3.20907585e+00 
 1.02770656e-03  3.21086588e+00 
 1.02870656e-03  3.21265412e+00 
 1.02970656e-03  3.21444057e+00 
 1.03070656e-03  3.21622524e+00 
 1.03170656e-03  3.21800812e+00 
 1.03270656e-03  3.21978922e+00 
 1.03370656e-03  3.22156855e+00 
 1.03470656e-03  3.22334609e+00 
 1.03570656e-03  3.22512185e+00 
 1.03670656e-03  3.22689585e+00 
 1.03770656e-03  3.22866806e+00 
 1.03870656e-03  3.23043851e+00 
 1.03970656e-03  3.23220719e+00 
 1.04070656e-03  3.23397410e+00 
 1.04170656e-03  3.23573924e+00 
 1.04270656e-03  3.23750262e+00 
 1.04370656e-03  3.23926424e+00 
 1.04470656e-03  3.24102409e+00 
 1.04570656e-03  3.24278219e+00 
 1.04670656e-03  3.24453853e+00 
 1.04770656e-03  3.24629311e+00 
 1.04870656e-03  3.24804594e+00 
 1.04970656e-03  3.24979702e+00 
 1.05070656e-03  3.25154635e+00 
 1.05170656e-03  3.25329393e+00 
 1.05270656e-03  3.25503976e+00 
 1.05370656e-03  3.25678385e+00 
 1.05470656e-03  3.25852620e+00 
 1.05570656e-03  3.26026680e+00 
 1.05670656e-03  3.26200566e+00 
 1.05770656e-03  3.26374279e+00 
 1.05870656e-03  3.26547818e+00 
 1.05970656e-03  3.26721183e+00 
 1.06070656e-03  3.26894376e+00 
 1.06170656e-03  3.27067395e+00 
 1.06270656e-03  3.27240241e+00 
 1.06370656e-03  3.27412914e+00 
 1.06470656e-03  3.27585415e+00 
 1.06570656e-03  3.27757744e+00 
 1.06670656e-03  3.27929900e+00 
 1.06770656e-03  3.28101884e+00 
 1.06870656e-03  3.28273696e+00 
 1.06970656e-03  3.28445337e+00 
 1.07070656e-03  3.28616805e+00 
 1.07170656e-03  3.28788103e+00 
 1.07270656e-03  3.28959229e+00 
 1.07370656e-03  3.29130185e+00 
 1.07470656e-03  3.29300969e+00 
 1.07570656e-03  3.29471583e+00 
 1.07670656e-03  3.29642026e+00 
 1.07770656e-03  3.29812299e+00 
 1.07870656e-03  3.29982401e+00 
 1.07970656e-03  3.30152334e+00 
 1.08070656e-03  3.30322097e+00 
 1.08170656e-03  3.30491690e+00 
 1.08270656e-03  3.30661114e+00 
 1.08370656e-03  3.30830368e+00 
 1.08470656e-03  3.30999453e+00 
 1.08570656e-03  3.31168369e+00 
 1.08670656e-03  3.31337116e+00 
 1.08770656e-03  3.31505695e+00 
 1.08870656e-03  3.31674105e+00 
 1.08970656e-03  3.31842347e+00 
 1.09070656e-03  3.32010420e+00 
 1.09170656e-03  3.32178326e+00 
 1.09270656e-03  3.32346064e+00 
 1.09370656e-03  3.32513634e+00 
 1.09470656e-03  3.32681037e+00 
 1.09570656e-03  3.32848272e+00 
 1.09670656e-03  3.33015340e+00 
 1.09770656e-03  3.33182241e+00 
 1.09870656e-03  3.33348976e+00 
 1.09970656e-03  3.33515543e+00 
 1.10070656e-03  3.33681945e+00 
 1.10170656e-03  3.33848180e+00 
 1.10270656e-03  3.34014248e+00 
 1.10370656e-03  3.34180151e+00 
 1.10470656e-03  3.34345888e+00 
 1.10570656e-03  3.34511460e+00 
 1.10670656e-03  3.34676865e+00 
 1.10770656e-03  3.34842106e+00 
 1.10870656e-03  3.35007181e+00 
 1.10970656e-03  3.35172092e+00 
 1.11070656e-03  3.35336837e+00 
 1.11170656e-03  3.35501418e+00 
 1.11270656e-03  3.35665834e+00 
 1.11370656e-03  3.35830086e+00 
 1.11470656e-03  3.35994174e+00 
 1.11570656e-03  3.36158098e+00 
 1.11670656e-03  3.36321858e+00 
 1.11770656e-03  3.36485455e+00 
 1.11870656e-03  3.36648887e+00 
 1.11970656e-03  3.36812157e+00 
 1.12070656e-03  3.36975263e+00 
 1.12170656e-03  3.37138206e+00 
 1.12270656e-03  3.37300987e+00 
 1.12370656e-03  3.37463605e+00 
 1.12470656e-03  3.37626060e+00 
 1.12570656e-03  3.37788352e+00 
 1.12670656e-03  3.37950483e+00 
 1.12770656e-03  3.38112452e+00 
 1.12870656e-03  3.38274258e+00 
 1.12970656e-03  3.38435903e+00 
 1.13070656e-03  3.38597387e+00 
 1.13170656e-03  3.38758708e+00 
 1.13270656e-03  3.38919869e+00 
 1.13370656e-03  3.39080869e+00 
 1.13470656e-03  3.39241708e+00 
 1.13570656e-03  3.39402385e+00 
 1.13670656e-03  3.39562903e+00 
 1.13770656e-03  3.39723260e+00 
 1.13870656e-03  3.39883456e+00 
 1.13970656e-03  3.40043493e+00 
 1.14070656e-03  3.40203369e+00 
 1.14170656e-03  3.40363086e+00 
 1.14270656e-03  3.40522643e+00 
 1.14370656e-03  3.40682041e+00 
 1.14470656e-03  3.40841279e+00 
 1.14570656e-03  3.41000359e+00 
 1.14670656e-03  3.41159279e+00 
 1.14770656e-03  3.41318040e+00 
 1.14870656e-03  3.41476643e+00 
 1.14970656e-03  3.41635087e+00 
 1.15070656e-03  3.41793373e+00 
 1.15170656e-03  3.41951500e+00 
 1.15270656e-03  3.42109470e+00 
 1.15370656e-03  3.42267281e+00 
 1.15470656e-03  3.42424935e+00 
 1.15570656e-03  3.42582432e+00 
 1.15670656e-03  3.42739770e+00 
 1.15770656e-03  3.42896952e+00 
 1.15870656e-03  3.43053977e+00 
 1.15970656e-03  3.43210844e+00 
 1.16070656e-03  3.43367555e+00 
 1.16170656e-03  3.43524109e+00 
 1.16270656e-03  3.43680507e+00 
 1.16370656e-03  3.43836748e+00 
 1.16470656e-03  3.43992833e+00 
 1.16570656e-03  3.44148763e+00 
 1.16670656e-03  3.44304536e+00 
 1.16770656e-03  3.44460154e+00 
 1.16870656e-03  3.44615616e+00 
 1.16970656e-03  3.44770923e+00 
 1.17070656e-03  3.44926074e+00 
 1.17170656e-03  3.45081070e+00 
 1.17270656e-03  3.45235912e+00 
 1.17370656e-03  3.45390599e+00 
 1.17470656e-03  3.45545131e+00 
 1.17570656e-03  3.45699509e+00 
 1.17670656e-03  3.45853732e+00 
 1.17770656e-03  3.46007801e+00 
 1.17870656e-03  3.46161716e+00 
 1.17970656e-03  3.46315478e+00 
 1.18070656e-03  3.46469085e+00 
 1.18170656e-03  3.46622540e+00 
 1.18270656e-03  3.46775840e+00 
 1.18370656e-03  3.46928988e+00 
 1.18470656e-03  3.47081983e+00 
 1.18570656e-03  3.47234824e+00 
 1.18670656e-03  3.47387513e+00 
 1.18770656e-03  3.47540049e+00 
 1.18870656e-03  3.47692433e+00 
 1.18970656e-03  3.47844664e+00 
 1.19070656e-03  3.47996744e+00 
 1.19170656e-03  3.48148671e+00 
 1.19270656e-03  3.48300446e+00 
 1.19370656e-03  3.48452070e+00 
 1.19470656e-03  3.48603542e+00 
 1.19570656e-03  3.48754863e+00 
 1.19670656e-03  3.48906033e+00 
 1.19770656e-03  3.49057051e+00 
 1.19870656e-03  3.49207919e+00 
 1.19970656e-03  3.49358635e+00 
 1.20070656e-03  3.49509202e+00 
 1.20170656e-03  3.49659617e+00 
 1.20270656e-03  3.49809882e+00 
 1.20370656e-03  3.49959997e+00 
 1.20470656e-03  3.50109962e+00 
 1.20570656e-03  3.50259778e+00 
 1.20670656e-03  3.50409443e+00 
 1.20770656e-03  3.50558959e+00 
 1.20870656e-03  3.50708325e+00 
 1.20970656e-03  3.50857542e+00 
 1.21070656e-03  3.51006610e+00 
 1.21170656e-03  3.51155529e+00 
 1.21270656e-03  3.51304299e+00 
 1.21370656e-03  3.51452921e+00 
 1.21470656e-03  3.51601393e+00 
 1.21570656e-03  3.51749718e+00 
 1.21670656e-03  3.51897894e+00 
 1.21770656e-03  3.52045922e+00 
 1.21870656e-03  3.52193802e+00 
 1.21970656e-03  3.52341535e+00 
 1.22070656e-03  3.52489119e+00 
 1.22170656e-03  3.52636556e+00 
 1.22270656e-03  3.52783846e+00 
 1.22370656e-03  3.52930989e+00 
 1.22470656e-03  3.53077984e+00 
 1.22570656e-03  3.53224833e+00 
 1.22670656e-03  3.53371535e+00 
 1.22770656e-03  3.53518090e+00 
 1.22870656e-03  3.53664499e+00 
 1.22970656e-03  3.53810761e+00 
 1.23070656e-03  3.53956877e+00 
 1.23170656e-03  3.54102847e+00 
 1.23270656e-03  3.54248672e+00 
 1.23370656e-03  3.54394350e+00 
 1.23470656e-03  3.54539883e+00 
 1.23570656e-03  3.54685270e+00 
 1.23670656e-03  3.54830512e+00 
 1.23770656e-03  3.54975609e+00 
 1.23870656e-03  3.55120561e+00 
 1.23970656e-03  3.55265368e+00 
 1.24070656e-03  3.55410031e+00 
 1.24170656e-03  3.55554548e+00 
 1.24270656e-03  3.55698922e+00 
 1.24370656e-03  3.55843151e+00 
 1.24470656e-03  3.55987235e+00 
 1.24570656e-03  3.56131176e+00 
 1.24670656e-03  3.56274973e+00 
 1.24770656e-03  3.56418626e+00 
 1.24870656e-03  3.56562136e+00 
 1.24970656e-03  3.56705502e+00 
 1.25070656e-03  3.56848725e+00 
 1.25170656e-03  3.56991805e+00 
 1.25270656e-03  3.57134741e+00 
 1.25370656e-03  3.57277535e+00 
 1.25470656e-03  3.57420186e+00 
 1.25570656e-03  3.57562695e+00 
 1.25670656e-03  3.57705061e+00 
 1.25770656e-03  3.57847285e+00 
 1.25870656e-03  3.57989367e+00 
 1.25970656e-03  3.58131306e+00 
 1.26070656e-03  3.58273104e+00 
 1.26170656e-03  3.58414760e+00 
 1.26270656e-03  3.58556275e+00 
 1.26370656e-03  3.58697648e+00 
 1.26470656e-03  3.58838879e+00 
 1.26570656e-03  3.58979970e+00 
 1.26670656e-03  3.59120920e+00 
 1.26770656e-03  3.59261728e+00 
 1.26870656e-03  3.59402396e+00 
 1.26970656e-03  3.59542924e+00 
 1.27070656e-03  3.59683310e+00 
 1.27170656e-03  3.59823557e+00 
 1.27270656e-03  3.59963663e+00 
 1.27370656e-03  3.60103630e+00 
 1.27470656e-03  3.60243456e+00 
 1.27570656e-03  3.60383143e+00 
 1.27670656e-03  3.60522690e+00 
 1.27770656e-03  3.60662098e+00 
 1.27870656e-03  3.60801366e+00 
 1.27970656e-03  3.60940495e+00 
 1.28070656e-03  3.61079485e+00 
 1.28170656e-03  3.61218336e+00 
 1.28270656e-03  3.61357048e+00 
 1.28370656e-03  3.61495622e+00 
 1.28470656e-03  3.61634057e+00 
 1.28570656e-03  3.61772354e+00 
 1.28670656e-03  3.61910512e+00 
 1.28770656e-03  3.62048533e+00 
 1.28870656e-03  3.62186415e+00 
 1.28970656e-03  3.62324160e+00 
 1.29070656e-03  3.62461767e+00 
 1.29170656e-03  3.62599237e+00 
 1.29270656e-03  3.62736569e+00 
 1.29370656e-03  3.62873764e+00 
 1.29470656e-03  3.63010821e+00 
 1.29570656e-03  3.63147742e+00 
 1.29670656e-03  3.63284526e+00 
 1.29770656e-03  3.63421173e+00 
 1.29870656e-03  3.63557684e+00 
 1.29970656e-03  3.63694058e+00 
 1.30070656e-03  3.63830296e+00 
 1.30170656e-03  3.63966397e+00 
 1.30270656e-03  3.64102363e+00 
 1.30370656e-03  3.64238193e+00 
 1.30470656e-03  3.64373887e+00 
 1.30570656e-03  3.64509445e+00 
 1.30670656e-03  3.64644868e+00 
 1.30770656e-03  3.64780155e+00 
 1.30870656e-03  3.64915308e+00 
 1.30970656e-03  3.65050325e+00 
 1.31070656e-03  3.65185207e+00 
 1.31170656e-03  3.65319954e+00 
 1.31270656e-03  3.65454567e+00 
 1.31370656e-03  3.65589045e+00 
 1.31470656e-03  3.65723389e+00 
 1.31570656e-03  3.65857599e+00 
 1.31670656e-03  3.65991674e+00 
 1.31770656e-03  3.66125615e+00 
 1.31870656e-03  3.66259423e+00 
 1.31970656e-03  3.66393097e+00 
 1.32070656e-03  3.66526637e+00 
 1.32170656e-03  3.66660043e+00 
 1.32270656e-03  3.66793317e+00 
 1.32370656e-03  3.66926457e+00 
 1.32470656e-03  3.67059464e+00 
 1.32570656e-03  3.67192338e+00 
 1.32670656e-03  3.67325079e+00 
 1.32770656e-03  3.67457688e+00 
 1.32870656e-03  3.67590164e+00 
 1.32970656e-03  3.67722508e+00 
 1.33070656e-03  3.67854719e+00 
 1.33170656e-03  3.67986798e+00 
 1.33270656e-03  3.68118745e+00 
 1.33370656e-03  3.68250561e+00 
 1.33470656e-03  3.68382244e+00 
 1.33570656e-03  3.68513796e+00 
 1.33670656e-03  3.68645217e+00 
 1.33770656e-03  3.68776506e+00 
 1.33870656e-03  3.68907664e+00 
 1.33970656e-03  3.69038691e+00 
 1.34070656e-03  3.69169587e+00 
 1.34170656e-03  3.69300352e+00 
 1.34270656e-03  3.69430986e+00 
 1.34370656e-03  3.69561490e+00 
 1.34470656e-03  3.69691863e+00 
 1.34570656e-03  3.69822106e+00 
 1.34670656e-03  3.69952219e+00 
 1.34770656e-03  3.70082202e+00 
 1.34870656e-03  3.70212055e+00 
 1.34970656e-03  3.70341778e+00 
 1.35070656e-03  3.70471371e+00 
 1.35170656e-03  3.70600835e+00 
 1.35270656e-03  3.70730169e+00 
 1.35370656e-03  3.70859375e+00 
 1.35470656e-03  3.70988451e+00 
 1.35570656e-03  3.71117398e+00 
 1.35670656e-03  3.71246216e+00 
 1.35770656e-03  3.71374905e+00 
 1.35870656e-03  3.71503466e+00 
 1.35970656e-03  3.71631899e+00 
 1.36070656e-03  3.71760203e+00 
 1.36170656e-03  3.71888378e+00 
 1.36270656e-03  3.72016426e+00 
 1.36370656e-03  3.72144345e+00 
 1.36470656e-03  3.72272137e+00 
 1.36570656e-03  3.72399801e+00 
 1.36670656e-03  3.72527338e+00 
 1.36770656e-03  3.72654747e+00 
 1.36870656e-03  3.72782028e+00 
 1.36970656e-03  3.72909183e+00 
 1.37070656e-03  3.73036210e+00 
 1.37170656e-03  3.73163110e+00 
 1.37270656e-03  3.73289884e+00 
