         6          1  1.647630E+00  0.000000E+00  0.000000E+00
         6          1  1.647630E+00  0.000000E+00  0.000000E+00
         6          1  1.647630E+00  0.000000E+00  0.000000E+00
         6          1  1.647630E+00  0.000000E+00  0.000000E+00
         7          1  1.647630E+00  0.000000E+00  0.000000E+00
         7          1  1.647630E+00  0.000000E+00  0.000000E+00
         7          1  1.647630E+00  0.000000E+00  0.000000E+00
         7          1  1.647630E+00  0.000000E+00  0.000000E+00
         7          1  1.647630E+00  0.000000E+00  0.000000E+00
         7          1  1.647630E+00  0.000000E+00  0.000000E+00
         7          1  1.647630E+00  0.000000E+00  0.000000E+00
         7          1  1.647630E+00  0.000000E+00  0.000000E+00
         7          1  1.647630E+00  0.000000E+00  0.000000E+00
         7          1  1.647630E+00  0.000000E+00  0.000000E+00
         7          1  1.647630E+00  0.000000E+00  0.000000E+00
         7          1  1.647630E+00  0.000000E+00  0.000000E+00
         7          1  1.647630E+00  0.000000E+00  0.000000E+00
         7          1  1.647630E+00  0.000000E+00  0.000000E+00
         7          1  1.647630E+00  0.000000E+00  0.000000E+00
         7          1  1.647630E+00  0.000000E+00  0.000000E+00
         7          1  1.647630E+00  0.000000E+00  0.000000E+00
         7          1  1.647630E+00  0.000000E+00  0.000000E+00
         7          1  1.647630E+00  0.000000E+00  0.000000E+00
         7          1  1.647630E+00  0.000000E+00  0.000000E+00
         7          1  1.647630E+00  0.000000E+00  0.000000E+00
         7          1  1.647630E+00  0.000000E+00  0.000000E+00
         7          1  1.647630E+00  0.000000E+00  0.000000E+00
         7          1  1.647630E+00  0.000000E+00  0.000000E+00
         7          1  1.647630E+00  0.000000E+00  0.000000E+00
         7          1  1.647630E+00  0.000000E+00  0.000000E+00
         7          1  1.647630E+00  0.000000E+00  0.000000E+00
         7          1  1.647630E+00  0.000000E+00  0.000000E+00
         8          1  1.647630E+00  0.000000E+00  0.000000E+00
         8          1  1.647630E+00  0.000000E+00  0.000000E+00
         8          1  1.647630E+00  0.000000E+00  0.000000E+00
         8          1  1.647630E+00  0.000000E+00  0.000000E+00
         8          1  1.647630E+00  0.000000E+00  0.000000E+00
         8          1  1.647630E+00  0.000000E+00  0.000000E+00
         8          1  1.647630E+00  0.000000E+00  0.000000E+00
         8          1  1.647630E+00  0.000000E+00  0.000000E+00
         8          1  1.647630E+00  0.000000E+00  0.000000E+00
         8          1  1.647630E+00  0.000000E+00  0.000000E+00
         8          1  1.647630E+00  0.000000E+00  0.000000E+00
         8          1  1.647630E+00  0.000000E+00  0.000000E+00
         8          1  1.647630E+00  0.000000E+00  0.000000E+00
         8          1  1.647630E+00  0.000000E+00  0.000000E+00
         8          1  1.647630E+00  0.000000E+00  0.000000E+00
         8          1  1.647630E+00  0.000000E+00  0.000000E+00
         8          1  1.647630E+00  0.000000E+00  0.000000E+00
         8          1  1.647630E+00  0.000000E+00  0.000000E+00
         8          1  1.647630E+00  0.000000E+00  0.000000E+00
         8          1  1.647630E+00  0.000000E+00  0.000000E+00
         8          1  1.647630E+00  0.000000E+00  0.000000E+00
         8          1  1.647630E+00  0.000000E+00  0.000000E+00
         8          1  1.647630E+00  0.000000E+00  0.000000E+00
         8          1  1.647630E+00  0.000000E+00  0.000000E+00
         8          1  1.647630E+00  0.000000E+00  0.000000E+00
         8          1  1.647630E+00  0.000000E+00  0.000000E+00
         8          1  1.647630E+00  0.000000E+00  0.000000E+00
         8          1  1.647630E+00  0.000000E+00  0.000000E+00


 statistics for slave set SLAVE, master set MASTER and time  0.3000000E+00

   total surface force (fx,fy,fz) and moment about the origin (mx,my,mz)

   -7.935281E-16  5.894851E-17  1.647630E+02  8.238148E+02 -8.238148E+02  1.923079E-15

   center of gravity and mean normal

    5.000000E+00  5.000000E+00  1.997048E+00  4.816180E-18 -3.577777E-19 -1.000000E+00

   moment about the center of gravity(mx,my,mz)

   -2.626939E-08 -7.359404E-09 -2.339304E-15

   area,  normal force (+ = tension) and shear force (size)

    1.000000E+02 -1.647630E+02  1.194154E-25

                                INCREMENT     4


 total force (fx,fy,fz) for set BOTTOM and time  0.4000000E+00

        1.017823E-15  5.062960E-13  2.194834E+02

 total force (fx,fy,fz) for set TOP and time  0.4000000E+00

       -6.363554E-14  4.172467E-13 -2.194834E+02

 displacements (vx,vy,vz) for set ALL and time  0.4000000E+00

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00 -3.930928E-03
        11  0.000000E+00  0.000000E+00 -3.930928E-03
        12  0.000000E+00  0.000000E+00 -3.930928E-03
        13  0.000000E+00  0.000000E+00 -3.930928E-03
        14  0.000000E+00  0.000000E+00 -3.930928E-03
        15  0.000000E+00  0.000000E+00 -3.930928E-03
        16  0.000000E+00  0.000000E+00 -3.930928E-03
        17  0.000000E+00  0.000000E+00 -3.930928E-03
        18  0.000000E+00  0.000000E+00 -3.930928E-03
        19  0.000000E+00  0.000000E+00 -3.935727E-03
        20  0.000000E+00  0.000000E+00 -3.935727E-03
        21  0.000000E+00  0.000000E+00 -3.935727E-03
        22  0.000000E+00  0.000000E+00 -3.935727E-03
        23  0.000000E+00  0.000000E+00 -3.935727E-03
        24  0.000000E+00  0.000000E+00 -3.935727E-03
        25  0.000000E+00  0.000000E+00 -3.935727E-03
        26  0.000000E+00  0.000000E+00 -3.935727E-03
        27  0.000000E+00  0.000000E+00 -3.935727E-03
        28  0.000000E+00  0.000000E+00 -4.000000E-03
        29  0.000000E+00  0.000000E+00 -4.000000E-03
        30  0.000000E+00  0.000000E+00 -4.000000E-03
        31  0.000000E+00  0.000000E+00 -4.000000E-03
        32  0.000000E+00  0.000000E+00 -4.000000E-03
        33  0.000000E+00  0.000000E+00 -4.000000E-03
        34  0.000000E+00  0.000000E+00 -4.000000E-03
        35  0.000000E+00  0.000000E+00 -4.000000E-03
        36  0.000000E+00  0.000000E+00 -4.000000E-03

 relative contact displacement (slave element+face,normal,tang1,tang2) for all contact elements and time 0.4000000E+00

         5          1 -2.194834E-06  0.000000E+00  0.000000E+00
         5          1 -2.194834E-06  0.000000E+00  0.000000E+00
         5          1 -2.194834E-06  0.000000E+00  0.000000E+00
         5          1 -2.194834E-06  0.000000E+00  0.000000E+00
         5          1 -2.194834E-06  0.000000E+00  0.000000E+00
         5          1 -2.194834E-06  0.000000E+00  0.000000E+00
         5          1 -2.194834E-06  0.000000E+00  0.000000E+00
         5          1 -2.194834E-06  0.000000E+00  0.000000E+00
         5          1 -2.194834E-06  0.000000E+00  0.000000E+00
         5          1 -2.194834E-06  0.000000E+00  0.000000E+00
         5          1 -2.194834E-06  0.000000E+00  0.000000E+00
         5          1 -2.194834E-06  0.000000E+00  0.000000E+00
         5          1 -2.194834E-06  0.000000E+00  0.000000E+00
         5          1 -2.194834E-06  0.000000E+00  0.000000E+00
         5          1 -2.194834E-06  0.000000E+00  0.000000E+00
         5          1 -2.194834E-06  0.000000E+00  0.000000E+00
         5          1 -2.194834E-06  0.000000E+00  0.000000E+00
         5          1 -2.194834E-06  0.000000E+00  0.000000E+00
         5          1 -2.194834E-06  0.000000E+00  0.000000E+00
         5          1 -2.194834E-06  0.000000E+00  0.000000E+00
         5          1 -2.194834E-06  0.000000E+00  0.000000E+00
         5          1 -2.194834E-06  0.000000E+00  0.000000E+00
         5          1 -2.194834E-06  0.000000E+00  0.000000E+00
         5          1 -2.194834E-06  0.000000E+00  0.000000E+00
         5          1 -2.194834E-06  0.000000E+00  0.000000E+00
         5          1 -2.194834E-06  0.000000E+00  0.000000E+00
         5          1 -2.194834E-06  0.000000E+00  0.000000E+00
         5          1 -2.194834E-06  0.000000E+00  0.000000E+00
         6          1 -2.194834E-06  0.000000E+00  0.000000E+00
         6          1 -2.194834E-06  0.000000E+00  0.000000E+00
         6          1 -2.194834E-06  0.000000E+00  0.000000E+00
         6          1 -2.194834E-06  0.000000E+00  0.000000E+00
         6          1 -2.194834E-06  0.000000E+00  0.000000E+00
         6          1 -2.194834E-06  0.000000E+00  0.000000E+00
         6          1 -2.194834E-06  0.000000E+00  0.000000E+00
         6          1 -2.194834E-06  0.000000E+00  0.000000E+00
         6          1 -2.194834E-06  0.000000E+00  0.000000E+00
         6          1 -2.194834E-06  0.000000E+00  0.000000E+00
         6          1 -2.194834E-06  0.000000E+00  0.000000E+00
         6          1 -2.194834E-06  0.000000E+00  0.000000E+00
         6          1 -2.194834E-06  0.000000E+00  0.000000E+00
         6          1 -2.194834E-06  0.000000E+00  0.000000E+00
         6          1 -2.194834E-06  0.000000E+00  0.000000E+00
         6          1 -2.194834E-06  0.000000E+00  0.000000E+00
         6          1 -2.194834E-06  0.000000E+00  0.000000E+00
         6          1 -2.194834E-06  0.000000E+00  0.000000E+00
         6          1 -2.194834E-06  0.000000E+00  0.000000E+00
         6          1 -2.194834E-06  0.000000E+00  0.000000E+00
         6          1 -2.194834E-06  0.000000E+00  0.000000E+00
         6          1 -2.194834E-06  0.000000E+00  0.000000E+00
         6          1 -2.194834E-06  0.000000E+00  0.000000E+00
         6          1 -2.194834E-06  0.000000E+00  0.000000E+00
         6          1 -2.194834E-06  0.000000E+00  0.000000E+00
         6          1 -2.194834E-06  0.000000E+00  0.000000E+00
         6          1 -2.194834E-06  0.000000E+00  0.000000E+00
         6          1 -2.194834E-06  0.000000E+00  0.000000E+00
         7          1 -2.194834E-06  0.000000E+00  0.000000E+00
         7          1 -2.194834E-06  0.000000E+00  0.000000E+00
         7          1 -2.194834E-06  0.000000E+00  0.000000E+00
         7          1 -2.194834E-06  0.000000E+00  0.000000E+00
         7          1 -2.194834E-06  0.000000E+00  0.000000E+00
         7          1 -2.194834E-06  0.000000E+00  0.000000E+00
         7          1 -2.194834E-06  0.000000E+00  0.000000E+00
         7          1 -2.194834E-06  0.000000E+00  0.000000E+00
         7          1 -2.194834E-06  0.000000E+00  0.000000E+00
         7          1 -2.194834E-06  0.000000E+00  0.000000E+00
         7          1 -2.194834E-06  0.000000E+00  0.000000E+00
         7          1 -2.194834E-06  0.000000E+00  0.000000E+00
         7          1 -2.194834E-06  0.000000E+00  0.000000E+00
         7          1 -2.194834E-06  0.000000E+00  0.000000E+00
         7          1 -2.194834E-06  0.000000E+00  0.000000E+00
         7          1 -2.194834E-06  0.000000E+00  0.000000E+00
         7          1 -2.194834E-06  0.000000E+00  0.000000E+00
         7          1 -2.194834E-06  0.000000E+00  0.000000E+00
         7          1 -2.194834E-06  0.000000E+00  0.000000E+00
         7          1 -2.194834E-06  0.000000E+00  0.000000E+00
         7          1 -2.194834E-06  0.000000E+00  0.000000E+00
         7          1 -2.194834E-06  0.000000E+00  0.000000E+00
         7          1 -2.194834E-06  0.000000E+00  0.000000E+00
         7          1 -2.194834E-06  0.000000E+00  0.000000E+00
         7          1 -2.194834E-06  0.000000E+00  0.000000E+00
         7          1 -2.194834E-06  0.000000E+00  0.000000E+00
         7          1 -2.194834E-06  0.000000E+00  0.000000E+00
         7          1 -2.194834E-06  0.000000E+00  0.000000E+00
         8          1 -2.194834E-06  0.000000E+00  0.000000E+00
         8          1 -2.194834E-06  0.000000E+00  0.000000E+00
         8          1 -2.194834E-06  0.000000E+00  0.000000E+00
         8          1 -2.194834E-06  0.000000E+00  0.000000E+00
         8          1 -2.194834E-06  0.000000E+00  0.000000E+00
         8          1 -2.194834E-06  0.000000E+00  0.000000E+00
         8          1 -2.194834E-06  0.000000E+00  0.000000E+00
         8          1 -2.194834E-06  0.000000E+00  0.000000E+00
         8          1 -2.194834E-06  0.000000E+00  0.000000E+00
         8          1 -2.194834E-06  0.000000E+00  0.000000E+00
         8          1 -2.194834E-06  0.000000E+00  0.000000E+00
         8          1 -2.194834E-06  0.000000E+00  0.000000E+00
         8          1 -2.194834E-06  0.000000E+00  0.000000E+00
         8          1 -2.194834E-06  0.000000E+00  0.000000E+00
         8          1 -2.194834E-06  0.000000E+00  0.000000E+00
         8          1 -2.194834E-06  0.000000E+00  0.000000E+00
         8          1 -2.194834E-06  0.000000E+00  0.000000E+00
         8          1 -2.194834E-06  0.000000E+00  0.000000E+00
         8          1 -2.194834E-06  0.000000E+00  0.000000E+00
         8          1 -2.194834E-06  0.000000E+00  0.000000E+00
         8          1 -2.194834E-06  0.000000E+00  0.000000E+00
         8          1 -2.194834E-06  0.000000E+00  0.000000E+00
         8          1 -2.194834E-06  0.000000E+00  0.000000E+00
         8          1 -2.194834E-06  0.000000E+00  0.000000E+00
         8          1 -2.194834E-06  0.000000E+00  0.000000E+00
         8          1 -2.194834E-06  0.000000E+00  0.000000E+00
         8          1 -2.194834E-06  0.000000E+00  0.000000E+00
         8          1 -2.194834E-06  0.000000E+00  0.000000E+00

 contact stress (slave element+face,press,tang1,tang2) for all contact elements and time 0.4000000E+00

         5          1  2.194834E+00  0.000000E+00  0.000000E+00
         5          1  2.194834E+00  0.000000E+00  0.000000E+00
         5          1  2.194834E+00  0.000000E+00  0.000000E+00
         5          1  2.194834E+00  0.000000E+00  0.000000E+00
         5          1  2.194834E+00  0.000000E+00  0.000000E+00
         5          1  2.194834E+00  0.000000E+00  0.000000E+00
         5          1  2.194834E+00  0.000000E+00  0.000000E+00
         5          1  2.194834E+00  0.000000E+00  0.000000E+00
         5          1  2.194834E+00  0.000000E+00  0.000000E+00
         5          1  2.194834E+00  0.000000E+00  0.000000E+00
         5          1  2.194834E+00  0.000000E+00  0.000000E+00
         5          1  2.194834E+00  0.000000E+00  0.000000E+00
         5          1  2.194834E+00  0.000000E+00  0.000000E+00
         5          1  2.194834E+00  0.000000E+00  0.000000E+00
         5          1  2.194834E+00  0.000000E+00  0.000000E+00
         5          1  2.194834E+00  0.000000E+00  0.000000E+00
         5          1  2.194834E+00  0.000000E+00  0.000000E+00
         5          1  2.194834E+00  0.000000E+00  0.000000E+00
         5          1  2.194834E+00  0.000000E+00  0.000000E+00
         5          1  2.194834E+00  0.000000E+00  0.000000E+00
         5          1  2.194834E+00  0.000000E+00  0.000000E+00
         5          1  2.194834E+00  0.000000E+00  0.000000E+00
         5          1  2.194834E+00  0.000000E+00  0.000000E+00
         5          1  2.194834E+00  0.000000E+00  0.000000E+00
         5          1  2.194834E+00  0.000000E+00  0.000000E+00
         5          1  2.194834E+00  0.000000E+00  0.000000E+00
         5          1  2.194834E+00  0.000000E+00  0.000000E+00
         5          1  2.194834E+00  0.000000E+00  0.000000E+00
         6          1  2.194834E+00  0.000000E+00  0.000000E+00
         6          1  2.194834E+00  0.000000E+00  0.000000E+00
         6          1  2.194834E+00  0.000000E+00  0.000000E+00
         6          1  2.194834E+00  0.000000E+00  0.000000E+00
         6          1  2.194834E+00  0.000000E+00  0.000000E+00
         6          1  2.194834E+00  0.000000E+00  0.000000E+00
         6          1  2.194834E+00  0.000000E+00  0.000000E+00
         6          1  2.194834E+00  0.000000E+00  0.000000E+00
         6          1  2.194834E+00  0.000000E+00  0.000000E+00
         6          1  2.194834E+00  0.000000E+00  0.000000E+00
         6          1  2.194834E+00  0.000000E+00  0.000000E+00
         6          1  2.194834E+00  0.000000E+00  0.000000E+00
         6          1  2.194834E+00  0.000000E+00  0.000000E+00
         6          1  2.194834E+00  0.000000E+00  0.000000E+00
         6          1  2.194834E+00  0.000000E+00  0.000000E+00
         6          1  2.194834E+00  0.000000E+00  0.000000E+00
         6          1  2.194834E+00  0.000000E+00  0.000000E+00
         6          1  2.194834E+00  0.000000E+00  0.000000E+00
         6          1  2.194834E+00  0.000000E+00  0.000000E+00
         6          1  2.194834E+00  0.000000E+00  0.000000E+00
         6          1  2.194834E+00  0.000000E+00  0.000000E+00
         6          1  2.194834E+00  0.000000E+00  0.000000E+00
         6          1  2.194834E+00  0.000000E+00  0.000000E+00
         6          1  2.194834E+00  0.000000E+00  0.000000E+00
         6          1  2.194834E+00  0.000000E+00  0.000000E+00
         6          1  2.194834E+00  0.000000E+00  0.000000E+00
         6          1  2.194834E+00  0.000000E+00  0.000000E+00
         6          1  2.194834E+00  0.000000E+00  0.000000E+00
         7          1  2.194834E+00  0.000000E+00  0.000000E+00
         7          1  2.194834E+00  0.000000E+00  0.000000E+00
         7          1  2.194834E+00  0.000000E+00  0.000000E+00
         7          1  2.194834E+00  0.000000E+00  0.000000E+00
         7          1  2.194834E+00  0.000000E+00  0.000000E+00
         7          1  2.194834E+00  0.000000E+00  0.000000E+00
         7          1  2.194834E+00  0.000000E+00  0.000000E+00
         7          1  2.194834E+00  0.000000E+00  0.000000E+00
         7          1  2.194834E+00  0.000000E+00  0.000000E+00
         7          1  2.194834E+00  0.000000E+00  0.000000E+00
         7          1  2.194834E+00  0.000000E+00  0.000000E+00
         7          1  2.194834E+00  0.000000E+00  0.000000E+00
         7          1  2.194834E+00  0.000000E+00  0.000000E+00
         7          1  2.194834E+00  0.000000E+00  0.000000E+00
         7          1  2.194834E+00  0.000000E+00  0.000000E+00
         7          1  2.194834E+00  0.000000E+00  0.000000E+00
         7          1  2.194834E+00  0.000000E+00  0.000000E+00
         7          1  2.194834E+00  0.000000E+00  0.000000E+00
         7          1  2.194834E+00  0.000000E+00  0.000000E+00
         7          1  2.194834E+00  0.000000E+00  0.000000E+00
         7          1  2.194834E+00  0.000000E+00  0.000000E+00
         7          1  2.194834E+00  0.000000E+00  0.000000E+00
         7          1  2.194834E+00  0.000000E+00  0.000000E+00
         7          1  2.194834E+00  0.000000E+00  0.000000E+00
         7          1  2.194834E+00  0.000000E+00  0.000000E+00
         7          1  2.194834E+00  0.000000E+00  0.000000E+00
         7          1  2.194834E+00  0.000000E+00  0.000000E+00
         7          1  2.194834E+00  0.000000E+00  0.000000E+00
         8          1  2.194834E+00  0.000000E+00  0.000000E+00
         8          1  2.194834E+00  0.000000E+00  0.000000E+00
         8          1  2.194834E+00  0.000000E+00  0.000000E+00
         8          1  2.194834E+00  0.000000E+00  0.000000E+00
         8          1  2.194834E+00  0.000000E+00  0.000000E+00
         8          1  2.194834E+00  0.000000E+00  0.000000E+00
         8          1  2.194834E+00  0.000000E+00  0.000000E+00
         8          1  2.194834E+00  0.000000E+00  0.000000E+00
         8          1  2.194834E+00  0.000000E+00  0.000000E+00
         8          1  2.194834E+00  0.000000E+00  0.000000E+00
         8          1  2.194834E+00  0.000000E+00  0.000000E+00
         8          1  2.194834E+00  0.000000E+00  0.000000E+00
         8          1  2.194834E+00  0.000000E+00  0.000000E+00
         8          1  2.194834E+00  0.000000E+00  0.000000E+00
         8          1  2.194834E+00  0.000000E+00  0.000000E+00
         8          1  2.194834E+00  0.000000E+00  0.000000E+00
         8          1  2.194834E+00  0.000000E+00  0.000000E+00
         8          1  2.194834E+00  0.000000E+00  0.000000E+00
         8          1  2.194834E+00  0.000000E+00  0.000000E+00
         8          1  2.194834E+00  0.000000E+00  0.000000E+00
         8          1  2.194834E+00  0.000000E+00  0.000000E+00
         8          1  2.194834E+00  0.000000E+00  0.000000E+00
         8          1  2.194834E+00  0.000000E+00  0.000000E+00
         8          1  2.194834E+00  0.000000E+00  0.000000E+00
         8          1  2.194834E+00  0.000000E+00  0.000000E+00
         8          1  2.194834E+00  0.000000E+00  0.000000E+00
         8          1  2.194834E+00  0.000000E+00  0.000000E+00
         8          1  2.194834E+00  0.000000E+00  0.000000E+00


 statistics for slave set SLAVE, master set MASTER and time  0.4000000E+00

   total surface force (fx,fy,fz) and moment about the origin (mx,my,mz)

   -1.214445E-15  3.863041E-15  2.194834E+02  1.097417E+03 -1.097417E+03  2.595486E-14

   center of gravity and mean normal

    5.000000E+00  5.000000E+00  1.996064E+00  5.533199E-18 -1.760061E-17 -1.000000E+00

   moment about the center of gravity(mx,my,mz)

    1.584575E-09  1.574085E-08  5.674277E-16

   area,  normal force (+ = tension) and shear force (size)

    1.000000E+02 -2.194834E+02  2.412174E-25

                                INCREMENT     5


 total force (fx,fy,fz) for set BOTTOM and time  0.5000000E+00

        5.227145E-13  4.384542E-13  2.741144E+02

 total force (fx,fy,fz) for set TOP and time  0.5000000E+00

        4.859402E-13  3.188983E-13 -2.741144E+02

 displacements (vx,vy,vz) for set ALL and time  0.5000000E+00

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00 -4.912988E-03
        11  0.000000E+00  0.000000E+00 -4.912988E-03
        12  0.000000E+00  0.000000E+00 -4.912988E-03
        13  0.000000E+00  0.000000E+00 -4.912988E-03
        14  0.000000E+00  0.000000E+00 -4.912988E-03
        15  0.000000E+00  0.000000E+00 -4.912988E-03
        16  0.000000E+00  0.000000E+00 -4.912988E-03
        17  0.000000E+00  0.000000E+00 -4.912988E-03
        18  0.000000E+00  0.000000E+00 -4.912988E-03
        19  0.000000E+00  0.000000E+00 -4.919727E-03
        20  0.000000E+00  0.000000E+00 -4.919727E-03
        21  0.000000E+00  0.000000E+00 -4.919727E-03
        22  0.000000E+00  0.000000E+00 -4.919727E-03
        23  0.000000E+00  0.000000E+00 -4.919727E-03
        24  0.000000E+00  0.000000E+00 -4.919727E-03
        25  0.000000E+00  0.000000E+00 -4.919727E-03
        26  0.000000E+00  0.000000E+00 -4.919727E-03
        27  0.000000E+00  0.000000E+00 -4.919727E-03
        28  0.000000E+00  0.000000E+00 -5.000000E-03
        29  0.000000E+00  0.000000E+00 -5.000000E-03
        30  0.000000E+00  0.000000E+00 -5.000000E-03
        31  0.000000E+00  0.000000E+00 -5.000000E-03
        32  0.000000E+00  0.000000E+00 -5.000000E-03
        33  0.000000E+00  0.000000E+00 -5.000000E-03
        34  0.000000E+00  0.000000E+00 -5.000000E-03
        35  0.000000E+00  0.000000E+00 -5.000000E-03
        36  0.000000E+00  0.000000E+00 -5.000000E-03

 relative contact displacement (slave element+face,normal,tang1,tang2) for all contact elements and time 0.5000000E+00

         5          1 -2.741144E-06  0.000000E+00  0.000000E+00
         5          1 -2.741144E-06  0.000000E+00  0.000000E+00
         5          1 -2.741144E-06  0.000000E+00  0.000000E+00
         5          1 -2.741144E-06  0.000000E+00  0.000000E+00
         5          1 -2.741144E-06  0.000000E+00  0.000000E+00
         5          1 -2.741144E-06  0.000000E+00  0.000000E+00
         5          1 -2.741144E-06  0.000000E+00  0.000000E+00
         5          1 -2.741144E-06  0.000000E+00  0.000000E+00
         5          1 -2.741144E-06  0.000000E+00  0.000000E+00
         5          1 -2.741144E-06  0.000000E+00  0.000000E+00
         5          1 -2.741144E-06  0.000000E+00  0.000000E+00
         5          1 -2.741144E-06  0.000000E+00  0.000000E+00
         5          1 -2.741144E-06  0.000000E+00  0.000000E+00
         5          1 -2.741144E-06  0.000000E+00  0.000000E+00
         5          1 -2.741144E-06  0.000000E+00  0.000000E+00
         5          1 -2.741144E-06  0.000000E+00  0.000000E+00
         5          1 -2.741144E-06  0.000000E+00  0.000000E+00
         5          1 -2.741144E-06  0.000000E+00  0.000000E+00
         5          1 -2.741144E-06  0.000000E+00  0.000000E+00
         5          1 -2.741144E-06  0.000000E+00  0.000000E+00
         5          1 -2.741144E-06  0.000000E+00  0.000000E+00
         5          1 -2.741144E-06  0.000000E+00  0.000000E+00
         5          1 -2.741144E-06  0.000000E+00  0.000000E+00
         5          1 -2.741144E-06  0.000000E+00  0.000000E+00
         5          1 -2.741144E-06  0.000000E+00  0.000000E+00
         5          1 -2.741144E-06  0.000000E+00  0.000000E+00
         5          1 -2.741144E-06  0.000000E+00  0.000000E+00
         5          1 -2.741144E-06  0.000000E+00  0.000000E+00
         6          1 -2.741144E-06  0.000000E+00  0.000000E+00
         6          1 -2.741144E-06  0.000000E+00  0.000000E+00
         6          1 -2.741144E-06  0.000000E+00  0.000000E+00
         6          1 -2.741144E-06  0.000000E+00  0.000000E+00
         6          1 -2.741144E-06  0.000000E+00  0.000000E+00
         6          1 -2.741144E-06  0.000000E+00  0.000000E+00
         6          1 -2.741144E-06  0.000000E+00  0.000000E+00
         6          1 -2.741144E-06  0.000000E+00  0.000000E+00
         6          1 -2.741144E-06  0.000000E+00  0.000000E+00
         6          1 -2.741144E-06  0.000000E+00  0.000000E+00
         6          1 -2.741144E-06  0.000000E+00  0.000000E+00
         6          1 -2.741144E-06  0.000000E+00  0.000000E+00
         6          1 -2.741144E-06  0.000000E+00  0.000000E+00
         6          1 -2.741144E-06  0.000000E+00  0.000000E+00
         6          1 -2.741144E-06  0.000000E+00  0.000000E+00
         6          1 -2.741144E-06  0.000000E+00  0.000000E+00
         6          1 -2.741144E-06  0.000000E+00  0.000000E+00
         6          1 -2.741144E-06  0.000000E+00  0.000000E+00
         6          1 -2.741144E-06  0.000000E+00  0.000000E+00
         6          1 -2.741144E-06  0.000000E+00  0.000000E+00
         6          1 -2.741144E-06  0.000000E+00  0.000000E+00
         6          1 -2.741144E-06  0.000000E+00  0.000000E+00
         6          1 -2.741144E-06  0.000000E+00  0.000000E+00
         6          1 -2.741144E-06  0.000000E+00  0.000000E+00
         6          1 -2.741144E-06  0.000000E+00  0.000000E+00
         6          1 -2.741144E-06  0.000000E+00  0.000000E+00
         6          1 -2.741144E-06  0.000000E+00  0.000000E+00
         6          1 -2.741144E-06  0.000000E+00  0.000000E+00
         7          1 -2.741144E-06  0.000000E+00  0.000000E+00
         7          1 -2.741144E-06  0.000000E+00  0.000000E+00
         7          1 -2.741144E-06  0.000000E+00  0.000000E+00
         7          1 -2.741144E-06  0.000000E+00  0.000000E+00
         7          1 -2.741144E-06  0.000000E+00  0.000000E+00
         7          1 -2.741144E-06  0.000000E+00  0.000000E+00
         7          1 -2.741144E-06  0.000000E+00  0.000000E+00
         7          1 -2.741144E-06  0.000000E+00  0.000000E+00
         7          1 -2.741144E-06  0.000000E+00  0.000000E+00
         7          1 -2.741144E-06  0.000000E+00  0.000000E+00
         7          1 -2.741144E-06  0.000000E+00  0.000000E+00
         7          1 -2.741144E-06  0.000000E+00  0.000000E+00
         7          1 -2.741144E-06  0.000000E+00  0.000000E+00
         7          1 -2.741144E-06  0.000000E+00  0.000000E+00
         7          1 -2.741144E-06  0.000000E+00  0.000000E+00
         7          1 -2.741144E-06  0.000000E+00  0.000000E+00
         7          1 -2.741144E-06  0.000000E+00  0.000000E+00
         7          1 -2.741144E-06  0.000000E+00  0.000000E+00
         7          1 -2.741144E-06  0.000000E+00  0.000000E+00
         7          1 -2.741144E-06  0.000000E+00  0.000000E+00
         7          1 -2.741144E-06  0.000000E+00  0.000000E+00
         7          1 -2.741144E-06  0.000000E+00  0.000000E+00
         7          1 -2.741144E-06  0.000000E+00  0.000000E+00
         7          1 -2.741144E-06  0.000000E+00  0.000000E+00
         7          1 -2.741144E-06  0.000000E+00  0.000000E+00
         7          1 -2.741144E-06  0.000000E+00  0.000000E+00
         7          1 -2.741144E-06  0.000000E+00  0.000000E+00
         7          1 -2.741144E-06  0.000000E+00  0.000000E+00
         8          1 -2.741144E-06  0.000000E+00  0.000000E+00
         8          1 -2.741144E-06  0.000000E+00  0.000000E+00
         8          1 -2.741144E-06  0.000000E+00  0.000000E+00
