phase,healthy,continuous,power_valid,ready,stop,shutdown_ack,permit,tab5_allow,drive_permission
SHUTDOWN,True,True,False,False,False,False,True,False,False
SHUTDOWN,True,True,False,False,False,True,False,False,False
SHUTDOWN,True,True,False,False,False,True,True,False,False
SHUTDOWN,True,True,False,False,True,False,False,False,False
SHUTDOWN,True,True,False,False,True,False,True,False,False
SHUTDOWN,True,True,False,False,True,True,False,False,False
SHUTDOWN,True,True,False,False,True,True,True,False,False
SHUTDOWN,True,True,False,True,False,False,False,False,False
SHUTDOWN,True,True,False,True,False,False,True,False,False
SHUTDOWN,True,True,False,True,False,True,False,False,False
SHUTDOWN,True,True,False,True,False,True,True,False,False
SHUTDOWN,True,True,False,True,True,False,False,False,False
SHUTDOWN,True,True,False,True,True,False,True,False,False
SHUTDOWN,True,True,False,True,True,True,False,False,False
SHUTDOWN,True,True,False,True,True,True,True,False,False
SHUTDOWN,True,True,True,False,False,False,False,False,False
SHUTDOWN,True,True,True,False,False,False,True,True,False
SHUTDOWN,True,True,True,False,False,True,False,False,False
SHUTDOWN,True,True,True,False,False,True,True,False,False
SHUTDOWN,True,True,True,False,True,False,False,False,False
SHUTDOWN,True,True,True,False,True,False,True,True,False
SHUTDOWN,True,True,True,False,True,True,False,False,False
SHUTDOWN,True,True,True,False,True,True,True,False,False
SHUTDOWN,True,True,True,True,False,False,False,False,False
SHUTDOWN,True,True,True,True,False,False,True,True,False
SHUTDOWN,True,True,True,True,False,True,False,False,False
SHUTDOWN,True,True,True,True,False,True,True,False,False
SHUTDOWN,True,True,True,True,True,False,False,False,False
SHUTDOWN,True,True,True,True,True,False,True,True,False
SHUTDOWN,True,True,True,True,True,True,False,False,False
SHUTDOWN,True,True,True,True,True,True,True,False,False
