       736          1 -2.674285E-07  0.000000E+00  0.000000E+00
       736          1 -4.826214E-07  0.000000E+00  0.000000E+00
       736          1 -4.652880E-07  0.000000E+00  0.000000E+00
       736          1 -3.594155E-07  0.000000E+00  0.000000E+00
       736          1 -4.862876E-07  0.000000E+00  0.000000E+00
       736          1 -3.696348E-07  0.000000E+00  0.000000E+00
       943          1 -3.420331E-07  0.000000E+00  0.000000E+00
       943          1 -2.568706E-07  0.000000E+00  0.000000E+00
       943          1 -2.657258E-07  0.000000E+00  0.000000E+00
       943          1 -5.035029E-07  0.000000E+00  0.000000E+00
       943          1 -3.870219E-07  0.000000E+00  0.000000E+00
       943          1 -3.922427E-07  0.000000E+00  0.000000E+00
       943          1 -2.468347E-07  0.000000E+00  0.000000E+00
       968          1 -4.184522E-07  0.000000E+00  0.000000E+00
       968          1 -4.232357E-07  0.000000E+00  0.000000E+00
       968          1 -3.237482E-07  0.000000E+00  0.000000E+00
       968          1 -5.083726E-07  0.000000E+00  0.000000E+00
       968          1 -4.742872E-07  0.000000E+00  0.000000E+00
       968          1 -4.156319E-07  0.000000E+00  0.000000E+00
       968          1 -3.654375E-07  0.000000E+00  0.000000E+00
      1109          3 -4.617369E-07  0.000000E+00  0.000000E+00
      1109          3 -4.598038E-07  0.000000E+00  0.000000E+00
      1109          3 -5.623955E-07  0.000000E+00  0.000000E+00
      1109          3 -3.630115E-07  0.000000E+00  0.000000E+00
      1109          3 -4.023913E-07  0.000000E+00  0.000000E+00
      1109          3 -4.628766E-07  0.000000E+00  0.000000E+00
      1109          3 -5.199429E-07  0.000000E+00  0.000000E+00
      1140          1 -3.476596E-07  0.000000E+00  0.000000E+00
      1140          1 -4.517176E-07  0.000000E+00  0.000000E+00
      1140          1 -3.991339E-07  0.000000E+00  0.000000E+00
      1140          1 -1.921272E-07  0.000000E+00  0.000000E+00
      1140          1 -3.173116E-07  0.000000E+00  0.000000E+00
      1140          1 -2.863097E-07  0.000000E+00  0.000000E+00
      1140          1 -4.393573E-07  0.000000E+00  0.000000E+00
      1168          1 -2.847178E-07  0.000000E+00  0.000000E+00
      1168          1 -1.959209E-07  0.000000E+00  0.000000E+00
      1168          1 -4.852308E-07  0.000000E+00  0.000000E+00
      1168          1 -1.730018E-07  0.000000E+00  0.000000E+00
      1168          1 -1.665006E-07  0.000000E+00  0.000000E+00
      1168          1 -3.370702E-07  0.000000E+00  0.000000E+00
      1168          1 -3.505827E-07  0.000000E+00  0.000000E+00
      1222          1 -2.728330E-07  0.000000E+00  0.000000E+00
      1222          1 -2.824546E-07  0.000000E+00  0.000000E+00
      1222          1 -2.690550E-07  0.000000E+00  0.000000E+00
      1222          1 -2.669894E-07  0.000000E+00  0.000000E+00
      1222          1 -2.750604E-07  0.000000E+00  0.000000E+00
      1222          1 -2.671603E-07  0.000000E+00  0.000000E+00
      1222          1 -2.762782E-07  0.000000E+00  0.000000E+00
      1292          1 -4.268291E-07  0.000000E+00  0.000000E+00
      1292          1 -3.262936E-07  0.000000E+00  0.000000E+00
      1292          1 -4.257812E-07  0.000000E+00  0.000000E+00
      1292          1 -5.284127E-07  0.000000E+00  0.000000E+00
      1292          1 -4.274470E-07  0.000000E+00  0.000000E+00
      1292          1 -4.861023E-07  0.000000E+00  0.000000E+00
      1292          1 -3.669382E-07  0.000000E+00  0.000000E+00
      1341          1 -2.640038E-07  0.000000E+00  0.000000E+00
      1341          1 -3.205688E-07  0.000000E+00  0.000000E+00
      1341          1 -1.689814E-07  0.000000E+00  0.000000E+00
      1341          1 -3.024612E-07  0.000000E+00  0.000000E+00
      1341          1 -3.200265E-07  0.000000E+00  0.000000E+00
      1341          1 -2.306546E-07  0.000000E+00  0.000000E+00
      1341          1 -2.413303E-07  0.000000E+00  0.000000E+00
      1369          1 -2.696030E-07  0.000000E+00  0.000000E+00
      1369          1 -1.405468E-07  0.000000E+00  0.000000E+00
      1369          1 -4.070724E-07  0.000000E+00  0.000000E+00
      1369          1 -2.611899E-07  0.000000E+00  0.000000E+00
      1369          1 -1.885547E-07  0.000000E+00  0.000000E+00
      1369          1 -3.456912E-07  0.000000E+00  0.000000E+00
      1369          1 -2.745632E-07  0.000000E+00  0.000000E+00
      1388          1 -2.002167E-07  0.000000E+00  0.000000E+00
      1388          1 -1.785106E-07  0.000000E+00  0.000000E+00
      1388          1 -3.548868E-07  0.000000E+00  0.000000E+00
      1388          1 -6.725262E-08  0.000000E+00  0.000000E+00
      1388          1 -1.090272E-07  0.000000E+00  0.000000E+00
      1388          1 -2.130140E-07  0.000000E+00  0.000000E+00
      1388          1 -2.786088E-07  0.000000E+00  0.000000E+00
      1463          1 -2.778143E-07  0.000000E+00  0.000000E+00
      1463          1 -1.316547E-07  0.000000E+00  0.000000E+00
      1463          1 -2.912099E-07  0.000000E+00  0.000000E+00
      1463          1 -4.105781E-07  0.000000E+00  0.000000E+00
      1463          1 -2.699165E-07  0.000000E+00  0.000000E+00
      1463          1 -3.639861E-07  0.000000E+00  0.000000E+00
      1463          1 -1.995402E-07  0.000000E+00  0.000000E+00
      1491          1 -4.099390E-07  0.000000E+00  0.000000E+00
      1491          1 -4.791541E-07  0.000000E+00  0.000000E+00
      1491          1 -4.643034E-07  0.000000E+00  0.000000E+00
      1491          1 -2.863596E-07  0.000000E+00  0.000000E+00
      1491          1 -3.778872E-07  0.000000E+00  0.000000E+00
      1491          1 -3.691316E-07  0.000000E+00  0.000000E+00
      1491          1 -4.827982E-07  0.000000E+00  0.000000E+00
      1493          1 -2.229984E-07  0.000000E+00  0.000000E+00
      1493          1 -2.343383E-07  0.000000E+00  0.000000E+00
      1493          1 -2.306029E-07  0.000000E+00  0.000000E+00
      1493          1 -2.040542E-07  0.000000E+00  0.000000E+00
      1493          1 -2.185151E-07  0.000000E+00  0.000000E+00
      1493          1 -2.163128E-07  0.000000E+00  0.000000E+00
      1493          1 -2.341675E-07  0.000000E+00  0.000000E+00
      1502          1 -2.341791E-07  0.000000E+00  0.000000E+00
      1502          1 -4.306816E-07  0.000000E+00  0.000000E+00
      1502          1 -2.903698E-07  0.000000E+00  0.000000E+00
      1502          1 -3.831604E-07  0.000000E+00  0.000000E+00
      1502          1 -1.183264E-07  0.000000E+00  0.000000E+00
      1502          1 -2.010506E-07  0.000000E+00  0.000000E+00
      1507          1 -4.905468E-07  0.000000E+00  0.000000E+00
      1507          1 -3.547879E-07  0.000000E+00  0.000000E+00
      1507          1 -4.777690E-07  0.000000E+00  0.000000E+00
      1507          1 -6.390836E-07  0.000000E+00  0.000000E+00
      1507          1 -4.980803E-07  0.000000E+00  0.000000E+00
      1507          1 -5.705868E-07  0.000000E+00  0.000000E+00
      1507          1 -4.029734E-07  0.000000E+00  0.000000E+00
      1517          1 -2.642981E-07  0.000000E+00  0.000000E+00
      1517          1 -1.690709E-07  0.000000E+00  0.000000E+00
      1517          1 -3.206582E-07  0.000000E+00  0.000000E+00
      1517          1 -3.031653E-07  0.000000E+00  0.000000E+00
      1517          1 -2.310697E-07  0.000000E+00  0.000000E+00
      1517          1 -3.204416E-07  0.000000E+00  0.000000E+00
      1517          1 -2.413831E-07  0.000000E+00  0.000000E+00
      1568          1 -2.190019E-07  0.000000E+00  0.000000E+00
      1568          1 -1.006955E-07  0.000000E+00  0.000000E+00
      1568          1 -2.733393E-07  0.000000E+00  0.000000E+00
      1568          1 -2.829711E-07  0.000000E+00  0.000000E+00
      1568          1 -1.869661E-07  0.000000E+00  0.000000E+00
      1568          1 -2.887523E-07  0.000000E+00  0.000000E+00
      1568          1 -1.812874E-07  0.000000E+00  0.000000E+00
      1587          1 -3.302357E-07  0.000000E+00  0.000000E+00
      1587          1 -1.959769E-07  0.000000E+00  0.000000E+00
      1587          1 -2.864973E-07  0.000000E+00  0.000000E+00
      1587          1 -5.082328E-07  0.000000E+00  0.000000E+00
      1587          1 -3.560226E-07  0.000000E+00  0.000000E+00
      1587          1 -4.093911E-07  0.000000E+00  0.000000E+00
      1587          1 -2.252932E-07  0.000000E+00  0.000000E+00
      1630          1 -2.147949E-07  0.000000E+00  0.000000E+00
      1630          1 -3.904184E-07  0.000000E+00  0.000000E+00
      1630          1 -1.238929E-07  0.000000E+00  0.000000E+00
      1630          1 -1.300734E-07  0.000000E+00  0.000000E+00
      1630          1 -2.683884E-07  0.000000E+00  0.000000E+00
      1630          1 -1.112519E-07  0.000000E+00  0.000000E+00
      1630          1 -2.647445E-07  0.000000E+00  0.000000E+00
      1674          1 -2.776100E-07  0.000000E+00  0.000000E+00
      1674          1 -3.975625E-07  0.000000E+00  0.000000E+00
      1674          1 -3.201178E-07  0.000000E+00  0.000000E+00
      1674          1 -1.151498E-07  0.000000E+00  0.000000E+00
      1674          1 -2.525486E-07  0.000000E+00  0.000000E+00
      1674          1 -2.068892E-07  0.000000E+00  0.000000E+00
      1674          1 -3.733923E-07  0.000000E+00  0.000000E+00
      1746          1 -3.374418E-07  0.000000E+00  0.000000E+00
      1746          1 -2.991324E-07  0.000000E+00  0.000000E+00
      1746          1 -5.012515E-07  0.000000E+00  0.000000E+00
      1746          1 -2.119416E-07  0.000000E+00  0.000000E+00
      1746          1 -2.408639E-07  0.000000E+00  0.000000E+00
      1746          1 -3.600280E-07  0.000000E+00  0.000000E+00
      1746          1 -4.114335E-07  0.000000E+00  0.000000E+00
      1758          1 -1.768953E-07  0.000000E+00  0.000000E+00
      1758          1 -1.822402E-07  0.000000E+00  0.000000E+00
      1758          1 -2.605447E-07  0.000000E+00  0.000000E+00
      1758          1 -8.790100E-08  0.000000E+00  0.000000E+00
      1758          1 -1.275778E-07  0.000000E+00  0.000000E+00
      1758          1 -1.737441E-07  0.000000E+00  0.000000E+00
      1758          1 -2.293640E-07  0.000000E+00  0.000000E+00
      1775          1 -3.854221E-07  0.000000E+00  0.000000E+00
      1775          1 -3.875957E-07  0.000000E+00  0.000000E+00
      1775          1 -4.458259E-07  0.000000E+00  0.000000E+00
      1775          1 -3.228447E-07  0.000000E+00  0.000000E+00
      1775          1 -3.498096E-07  0.000000E+00  0.000000E+00
      1775          1 -3.841406E-07  0.000000E+00  0.000000E+00
      1775          1 -4.223161E-07  0.000000E+00  0.000000E+00
      1801          1 -3.834111E-07  0.000000E+00  0.000000E+00
      1801          1 -4.664214E-07  0.000000E+00  0.000000E+00
      1801          1 -3.447674E-07  0.000000E+00  0.000000E+00
      1801          1 -3.390445E-07  0.000000E+00  0.000000E+00
      1801          1 -4.061945E-07  0.000000E+00  0.000000E+00
      1801          1 -3.344704E-07  0.000000E+00  0.000000E+00
      1801          1 -4.095685E-07  0.000000E+00  0.000000E+00
      1836          1 -4.342566E-07  0.000000E+00  0.000000E+00
      1836          1 -5.291530E-07  0.000000E+00  0.000000E+00
      1836          1 -5.131749E-07  0.000000E+00  0.000000E+00
      1836          1 -2.604418E-07  0.000000E+00  0.000000E+00
      1836          1 -3.877284E-07  0.000000E+00  0.000000E+00
      1836          1 -3.783081E-07  0.000000E+00  0.000000E+00
      1836          1 -5.367332E-07  0.000000E+00  0.000000E+00
      1847          1 -4.487758E-07  0.000000E+00  0.000000E+00
      1847          1 -3.974315E-07  0.000000E+00  0.000000E+00
      1847          1 -5.119895E-07  0.000000E+00  0.000000E+00
      1847          1 -4.369066E-07  0.000000E+00  0.000000E+00
      1847          1 -4.115068E-07  0.000000E+00  0.000000E+00
      1847          1 -4.790471E-07  0.000000E+00  0.000000E+00
      1847          1 -4.557737E-07  0.000000E+00  0.000000E+00
      1862          1 -3.713014E-07  0.000000E+00  0.000000E+00
      1862          1 -2.245391E-07  0.000000E+00  0.000000E+00
      1862          1 -3.627071E-07  0.000000E+00  0.000000E+00
      1862          1 -5.266579E-07  0.000000E+00  0.000000E+00
      1862          1 -3.763683E-07  0.000000E+00  0.000000E+00
      1862          1 -4.578286E-07  0.000000E+00  0.000000E+00
      1862          1 -2.797072E-07  0.000000E+00  0.000000E+00
      1876          1 -4.913785E-07  0.000000E+00  0.000000E+00
      1876          1 -4.622767E-07  0.000000E+00  0.000000E+00
      1876          1 -4.642950E-07  0.000000E+00  0.000000E+00
      1876          1 -5.475639E-07  0.000000E+00  0.000000E+00
      1876          1 -5.073463E-07  0.000000E+00  0.000000E+00
      1876          1 -5.085362E-07  0.000000E+00  0.000000E+00
      1876          1 -4.582532E-07  0.000000E+00  0.000000E+00
      1887          1 -3.007058E-07  0.000000E+00  0.000000E+00
      1887          1 -3.669355E-07  0.000000E+00  0.000000E+00
      1887          1 -3.140806E-07  0.000000E+00  0.000000E+00
      1887          1 -2.211012E-07  0.000000E+00  0.000000E+00
      1887          1 -2.928203E-07  0.000000E+00  0.000000E+00
      1887          1 -2.616584E-07  0.000000E+00  0.000000E+00
      1887          1 -3.476385E-07  0.000000E+00  0.000000E+00
      1919          1 -3.488072E-07  0.000000E+00  0.000000E+00
      1919          1 -2.542786E-07  0.000000E+00  0.000000E+00
      1919          1 -4.256054E-07  0.000000E+00  0.000000E+00
      1919          1 -3.665376E-07  0.000000E+00  0.000000E+00
      1919          1 -3.035290E-07  0.000000E+00  0.000000E+00
      1919          1 -4.045388E-07  0.000000E+00  0.000000E+00
      1919          1 -3.383538E-07  0.000000E+00  0.000000E+00
      1976          2 -1.249287E-07  0.000000E+00  0.000000E+00
      1976          2 -7.133880E-08  0.000000E+00  0.000000E+00
      2018          1 -3.999604E-07  0.000000E+00  0.000000E+00
      2018          1 -3.739171E-07  0.000000E+00  0.000000E+00
      2018          1 -2.160536E-07  0.000000E+00  0.000000E+00
      2018          1 -6.099105E-07  0.000000E+00  0.000000E+00
      2018          1 -5.083870E-07  0.000000E+00  0.000000E+00
      2018          1 -4.153149E-07  0.000000E+00  0.000000E+00
      2018          1 -2.761793E-07  0.000000E+00  0.000000E+00
      2033          1 -4.078495E-07  0.000000E+00  0.000000E+00
      2033          1 -3.409375E-07  0.000000E+00  0.000000E+00
      2033          1 -6.024778E-07  0.000000E+00  0.000000E+00
      2033          1 -2.801332E-07  0.000000E+00  0.000000E+00
      2033          1 -2.931018E-07  0.000000E+00  0.000000E+00
      2033          1 -4.472991E-07  0.000000E+00  0.000000E+00
      2033          1 -4.831477E-07  0.000000E+00  0.000000E+00
      2054          4 -3.555317E-08  0.000000E+00  0.000000E+00
      2054          4 -3.473294E-08  0.000000E+00  0.000000E+00
      2054          4 -5.229931E-08  0.000000E+00  0.000000E+00
      2054          4 -1.962727E-08  0.000000E+00  0.000000E+00
      2054          4 -2.568009E-08  0.000000E+00  0.000000E+00
      2054          4 -3.603676E-08  0.000000E+00  0.000000E+00
      2054          4 -4.494267E-08  0.000000E+00  0.000000E+00
      2055          1 -1.581150E-07  0.000000E+00  0.000000E+00
      2055          1 -2.250018E-08  0.000000E+00  0.000000E+00
      2061          1 -1.836566E-07  0.000000E+00  0.000000E+00
      2061          1 -1.266147E-07  0.000000E+00  0.000000E+00
      2061          1 -1.487188E-07  0.000000E+00  0.000000E+00
      2061          1 -2.756363E-07  0.000000E+00  0.000000E+00
      2061          1 -2.042550E-07  0.000000E+00  0.000000E+00
      2061          1 -2.172870E-07  0.000000E+00  0.000000E+00
      2061          1 -1.294278E-07  0.000000E+00  0.000000E+00
      2082          3 -2.129656E-08  0.000000E+00  0.000000E+00
      2082          3 -1.427651E-07  0.000000E+00  0.000000E+00
      2082          3 -5.183739E-08  0.000000E+00  0.000000E+00
      2082          3 -6.237042E-08  0.000000E+00  0.000000E+00
      2116          2 -1.047947E-07  0.000000E+00  0.000000E+00
      2116          2 -2.482681E-07  0.000000E+00  0.000000E+00
      2116          2 -3.270198E-08  0.000000E+00  0.000000E+00
      2116          2 -3.341393E-08  0.000000E+00  0.000000E+00
      2116          2 -1.472986E-07  0.000000E+00  0.000000E+00
      2116          2 -2.020649E-08  0.000000E+00  0.000000E+00
      2116          2 -1.468789E-07  0.000000E+00  0.000000E+00
      2166          1 -3.540980E-07  0.000000E+00  0.000000E+00
      2166          1 -4.010903E-07  0.000000E+00  0.000000E+00
      2166          1 -4.671201E-07  0.000000E+00  0.000000E+00
      2166          1 -1.940836E-07  0.000000E+00  0.000000E+00
      2166          1 -2.874631E-07  0.000000E+00  0.000000E+00
      2166          1 -3.263926E-07  0.000000E+00  0.000000E+00
      2166          1 -4.484383E-07  0.000000E+00  0.000000E+00
      2217          1 -2.981769E-07  0.000000E+00  0.000000E+00
      2217          1 -3.693484E-07  0.000000E+00  0.000000E+00
      2217          1 -1.590151E-07  0.000000E+00  0.000000E+00
      2217          1 -3.661671E-07  0.000000E+00  0.000000E+00
      2217          1 -3.802230E-07  0.000000E+00  0.000000E+00
      2217          1 -2.562160E-07  0.000000E+00  0.000000E+00
      2217          1 -2.580916E-07  0.000000E+00  0.000000E+00
      2227          1 -4.020785E-07  0.000000E+00  0.000000E+00
      2227          1 -3.847959E-07  0.000000E+00  0.000000E+00
      2227          1 -3.895548E-07  0.000000E+00  0.000000E+00
      2227          1 -4.318849E-07  0.000000E+00  0.000000E+00
      2227          1 -4.094622E-07  0.000000E+00  0.000000E+00
      2227          1 -4.122679E-07  0.000000E+00  0.000000E+00
      2227          1 -3.845055E-07  0.000000E+00  0.000000E+00
      2258          4 -3.763673E-08  0.000000E+00  0.000000E+00
      2272          1 -3.387989E-07  0.000000E+00  0.000000E+00
      2272          1 -3.969963E-07  0.000000E+00  0.000000E+00
      2272          1 -3.498750E-07  0.000000E+00  0.000000E+00
      2272          1 -2.695253E-07  0.000000E+00  0.000000E+00
      2272          1 -3.322687E-07  0.000000E+00  0.000000E+00
      2272          1 -3.044872E-07  0.000000E+00  0.000000E+00
      2272          1 -3.796407E-07  0.000000E+00  0.000000E+00
      2279          1 -4.264612E-07  0.000000E+00  0.000000E+00
      2279          1 -4.588463E-07  0.000000E+00  0.000000E+00
      2279          1 -5.291572E-07  0.000000E+00  0.000000E+00
      2279          1 -2.913800E-07  0.000000E+00  0.000000E+00
      2279          1 -3.659143E-07  0.000000E+00  0.000000E+00
      2279          1 -4.073678E-07  0.000000E+00  0.000000E+00
      2279          1 -5.061015E-07  0.000000E+00  0.000000E+00
      2281          1 -3.245004E-07  0.000000E+00  0.000000E+00
      2281          1 -3.449464E-07  0.000000E+00  0.000000E+00
      2281          1 -4.958026E-07  0.000000E+00  0.000000E+00
      2281          1 -1.327522E-07  0.000000E+00  0.000000E+00
      2281          1 -2.235051E-07  0.000000E+00  0.000000E+00
      2281          1 -3.124460E-07  0.000000E+00  0.000000E+00
      2281          1 -4.375501E-07  0.000000E+00  0.000000E+00
      2302          2 -9.783226E-08  0.000000E+00  0.000000E+00
      2302          2 -4.226511E-08  0.000000E+00  0.000000E+00
      2302          2 -1.163110E-07  0.000000E+00  0.000000E+00
      2302          2 -1.349207E-07  0.000000E+00  0.000000E+00
      2302          2 -8.693769E-08  0.000000E+00  0.000000E+00
      2302          2 -1.305932E-07  0.000000E+00  0.000000E+00
      2302          2 -7.596590E-08  0.000000E+00  0.000000E+00
      2321          1 -1.994599E-07  0.000000E+00  0.000000E+00
      2321          1 -2.457976E-07  0.000000E+00  0.000000E+00
      2321          1 -2.645277E-07  0.000000E+00  0.000000E+00
      2321          1 -8.805445E-08  0.000000E+00  0.000000E+00
      2321          1 -1.610976E-07  0.000000E+00  0.000000E+00
      2321          1 -1.721404E-07  0.000000E+00  0.000000E+00
      2321          1 -2.651416E-07  0.000000E+00  0.000000E+00
      2322          2 -2.818849E-08  0.000000E+00  0.000000E+00
      2322          2 -1.014783E-07  0.000000E+00  0.000000E+00
      2322          2 -2.150391E-10  0.000000E+00  0.000000E+00
      2322          2 -5.490585E-08  0.000000E+00  0.000000E+00
      2322          2 -4.468090E-08  0.000000E+00  0.000000E+00
      2368          1 -1.983238E-07  0.000000E+00  0.000000E+00
      2368          1 -4.197866E-07  0.000000E+00  0.000000E+00
      2368          1 -2.045937E-07  0.000000E+00  0.000000E+00
      2368          1 -6.775509E-08  0.000000E+00  0.000000E+00
      2368          1 -3.325890E-07  0.000000E+00  0.000000E+00
      2368          1 -1.946272E-07  0.000000E+00  0.000000E+00
      2397          1 -1.561892E-07  0.000000E+00  0.000000E+00
      2397          1 -1.847699E-07  0.000000E+00  0.000000E+00
      2397          1 -4.020498E-07  0.000000E+00  0.000000E+00
      2397          1 -1.123617E-08  0.000000E+00  0.000000E+00
      2397          1 -1.393387E-07  0.000000E+00  0.000000E+00
      2397          1 -3.179926E-07  0.000000E+00  0.000000E+00
      2409          1 -1.531813E-07  0.000000E+00  0.000000E+00
      2409          1 -2.533390E-07  0.000000E+00  0.000000E+00
      2409          1 -9.378382E-08  0.000000E+00  0.000000E+00
      2409          1 -1.124212E-07  0.000000E+00  0.000000E+00
      2409          1 -1.882006E-07  0.000000E+00  0.000000E+00
      2409          1 -9.413100E-08  0.000000E+00  0.000000E+00
      2409          1 -1.772125E-07  0.000000E+00  0.000000E+00
      2422          2 -7.804182E-08  0.000000E+00  0.000000E+00
      2422          2 -5.708473E-09  0.000000E+00  0.000000E+00
      2422          2 -3.086335E-08  0.000000E+00  0.000000E+00
      2452          1 -2.111767E-07  0.000000E+00  0.000000E+00
      2452          1 -2.833803E-07  0.000000E+00  0.000000E+00
      2452          1 -1.677717E-08  0.000000E+00  0.000000E+00
      2452          1 -3.299749E-07  0.000000E+00  0.000000E+00
      2452          1 -3.237864E-07  0.000000E+00  0.000000E+00
      2452          1 -1.686074E-07  0.000000E+00  0.000000E+00
      2452          1 -1.411365E-07  0.000000E+00  0.000000E+00
      2456          1 -3.509485E-07  0.000000E+00  0.000000E+00
      2456          1 -4.612293E-07  0.000000E+00  0.000000E+00
      2456          1 -2.439494E-07  0.000000E+00  0.000000E+00
      2456          1 -3.476668E-07  0.000000E+00  0.000000E+00
      2456          1 -4.140324E-07  0.000000E+00  0.000000E+00
      2456          1 -2.859299E-07  0.000000E+00  0.000000E+00
      2456          1 -3.528833E-07  0.000000E+00  0.000000E+00
      2461          2 -3.035807E-08  0.000000E+00  0.000000E+00
      2487          4 -1.674285E-07  0.000000E+00  0.000000E+00
      2487          4 -7.691128E-08  0.000000E+00  0.000000E+00
      2544          3 -7.481545E-08  0.000000E+00  0.000000E+00
      2544          3 -1.893115E-07  0.000000E+00  0.000000E+00
      2544          3 -6.724315E-08  0.000000E+00  0.000000E+00
      2544          3 -1.378549E-07  0.000000E+00  0.000000E+00
      2544          3 -7.311594E-09  0.000000E+00  0.000000E+00
      2544          3 -7.927987E-08  0.000000E+00  0.000000E+00
      2554          1 -1.833577E-07  0.000000E+00  0.000000E+00
      2554          1 -3.303809E-08  0.000000E+00  0.000000E+00
      2554          1 -3.561266E-07  0.000000E+00  0.000000E+00
      2554          1 -1.609084E-07  0.000000E+00  0.000000E+00
      2554          1 -8.149768E-08  0.000000E+00  0.000000E+00
      2554          1 -2.719822E-07  0.000000E+00  0.000000E+00
      2554          1 -1.965932E-07  0.000000E+00  0.000000E+00
      2567          2 -7.406419E-08  0.000000E+00  0.000000E+00
      2567          2 -1.079423E-08  0.000000E+00  0.000000E+00
      2567          2 -1.302678E-07  0.000000E+00  0.000000E+00
      2567          2 -8.113050E-08  0.000000E+00  0.000000E+00
      2567          2 -4.092799E-08  0.000000E+00  0.000000E+00
      2567          2 -1.113665E-07  0.000000E+00  0.000000E+00
      2567          2 -6.989807E-08  0.000000E+00  0.000000E+00
      2597          1 -4.800539E-07  0.000000E+00  0.000000E+00
      2597          1 -5.389255E-07  0.000000E+00  0.000000E+00
      2597          1 -4.718330E-07  0.000000E+00  0.000000E+00
      2597          1 -4.294032E-07  0.000000E+00  0.000000E+00
      2597          1 -4.849007E-07  0.000000E+00  0.000000E+00
      2597          1 -4.453447E-07  0.000000E+00  0.000000E+00
      2597          1 -5.099162E-07  0.000000E+00  0.000000E+00
      2659          3 -6.692407E-08  0.000000E+00  0.000000E+00
      2659          3 -2.461125E-08  0.000000E+00  0.000000E+00
      2659          3 -6.684153E-08  0.000000E+00  0.000000E+00
      2670          4 -4.709259E-07  0.000000E+00  0.000000E+00
      2670          4 -5.436865E-07  0.000000E+00  0.000000E+00
      2670          4 -6.314741E-07  0.000000E+00  0.000000E+00
      2670          4 -2.376172E-07  0.000000E+00  0.000000E+00
      2670          4 -3.762709E-07  0.000000E+00  0.000000E+00
      2670          4 -4.280282E-07  0.000000E+00  0.000000E+00
      2670          4 -6.084786E-07  0.000000E+00  0.000000E+00
      2740          3 -8.952782E-08  0.000000E+00  0.000000E+00
      2740          3 -3.974172E-08  0.000000E+00  0.000000E+00
      2740          3 -1.810628E-07  0.000000E+00  0.000000E+00
      2740          3 -4.777894E-08  0.000000E+00  0.000000E+00
      2740          3 -3.556119E-08  0.000000E+00  0.000000E+00
      2740          3 -1.188804E-07  0.000000E+00  0.000000E+00
      2740          3 -1.141419E-07  0.000000E+00  0.000000E+00
      2749          1 -1.092866E-07  0.000000E+00  0.000000E+00
      2749          1 -7.470393E-08  0.000000E+00  0.000000E+00
      2749          1 -1.508807E-07  0.000000E+00  0.000000E+00
      2749          1 -1.022753E-07  0.000000E+00  0.000000E+00
      2749          1 -8.476388E-08  0.000000E+00  0.000000E+00
      2749          1 -1.296757E-07  0.000000E+00  0.000000E+00
      2749          1 -1.134203E-07  0.000000E+00  0.000000E+00
      2769          1 -1.315991E-08  0.000000E+00  0.000000E+00
      2769          1 -6.285845E-08  0.000000E+00  0.000000E+00
      2769          1 -6.085854E-08  0.000000E+00  0.000000E+00
      2769          1 -7.058273E-08  0.000000E+00  0.000000E+00
      2776          1 -2.164291E-07  0.000000E+00  0.000000E+00
      2776          1 -5.726352E-08  0.000000E+00  0.000000E+00
      2776          1 -2.923851E-07  0.000000E+00  0.000000E+00
      2776          1 -2.996387E-07  0.000000E+00  0.000000E+00
      2776          1 -1.716474E-07  0.000000E+00  0.000000E+00
      2776          1 -3.102689E-07  0.000000E+00  0.000000E+00
      2776          1 -1.673709E-07  0.000000E+00  0.000000E+00
      2778          2 -5.745591E-08  0.000000E+00  0.000000E+00
      2778          2 -2.387340E-08  0.000000E+00  0.000000E+00
      2778          2 -6.196829E-08  0.000000E+00  0.000000E+00
      2778          2 -8.652604E-08  0.000000E+00  0.000000E+00
      2778          2 -5.479554E-08  0.000000E+00  0.000000E+00
      2778          2 -7.725528E-08  0.000000E+00  0.000000E+00
      2778          2 -4.031693E-08  0.000000E+00  0.000000E+00
      2781          4 -3.007373E-08  0.000000E+00  0.000000E+00
      2781          4 -7.501376E-08  0.000000E+00  0.000000E+00
      2781          4 -5.210128E-09  0.000000E+00  0.000000E+00
      2781          4 -9.997313E-09  0.000000E+00  0.000000E+00
      2781          4 -4.473266E-08  0.000000E+00  0.000000E+00
      2781          4 -3.578272E-09  0.000000E+00  0.000000E+00
      2781          4 -4.191027E-08  0.000000E+00  0.000000E+00
      2795          1 -2.119430E-07  0.000000E+00  0.000000E+00
      2795          1 -2.318499E-07  0.000000E+00  0.000000E+00
      2795          1 -9.770417E-08  0.000000E+00  0.000000E+00
      2795          1 -3.062751E-07  0.000000E+00  0.000000E+00
      2795          1 -2.792953E-07  0.000000E+00  0.000000E+00
      2795          1 -2.002065E-07  0.000000E+00  0.000000E+00
      2795          1 -1.563273E-07  0.000000E+00  0.000000E+00
      2797          1 -1.802429E-07  0.000000E+00  0.000000E+00
      2797          1 -1.435299E-07  0.000000E+00  0.000000E+00
      2797          1 -2.776243E-07  0.000000E+00  0.000000E+00
      2797          1 -1.195745E-07  0.000000E+00  0.000000E+00
      2797          1 -1.228293E-07  0.000000E+00  0.000000E+00
      2797          1 -2.018879E-07  0.000000E+00  0.000000E+00
      2797          1 -2.160114E-07  0.000000E+00  0.000000E+00
      2800          2 -8.819724E-08  0.000000E+00  0.000000E+00
      2800          2 -1.508869E-08  0.000000E+00  0.000000E+00
      2800          2 -1.910047E-07  0.000000E+00  0.000000E+00
