      1941  2.190849E-04  2.412671E-04 -1.670096E-04
      1942  2.506347E-04 -2.526603E-04 -1.518046E-04
      1943  9.490268E-05  3.581186E-05  2.915586E-05
      1944  1.435932E-04 -3.158103E-05 -3.462460E-04
      1945  3.079869E-04 -3.661139E-05 -5.384121E-04
      1946  3.734206E-04  2.243301E-04 -1.869634E-04
      1947  2.193692E-04 -1.745702E-04 -2.775369E-04
      1948  2.825503E-04 -1.555778E-04 -3.408797E-04
      1949  2.512886E-04  2.921532E-05 -6.439344E-05
      1950  3.084745E-04  1.489277E-04 -3.558681E-04
      1951  1.399306E-04  1.858289E-04 -1.977197E-04
      1952  1.214731E-04 -7.409408E-05  3.149183E-05
      1953  2.215074E-04  1.342620E-04 -3.598879E-04
      1954  3.181421E-04  2.037948E-04 -2.042955E-04
      1955  2.269026E-04  5.115237E-06 -9.977856E-05
      1956  3.185653E-04  3.588330E-05  1.802762E-06
      1957  3.334858E-04 -5.736716E-05  1.875722E-05
      1958  2.699061E-04  9.030403E-05 -7.716751E-05
      1959  2.272969E-04  3.685540E-05 -2.241757E-05
      1960  2.496022E-04 -1.312035E-05 -2.893523E-05
      1961  1.175319E-04 -1.254949E-04 -1.501390E-04
      1962  2.958771E-04  2.527688E-04 -1.583567E-04
      1963  2.006791E-04  1.855347E-04 -2.101925E-04
      1964  2.736774E-04  1.058902E-05 -5.752670E-05
      1965  4.110446E-04 -1.777497E-04 -2.267986E-04
      1966  3.140518E-04  8.962372E-07 -3.140679E-06
      1967  3.267519E-04 -1.306321E-04 -3.617479E-04
      1968  4.347523E-04  1.455071E-04  1.073791E-04
      1969  3.330486E-04 -3.602055E-05 -1.182886E-05
      1970  2.526912E-04 -1.295362E-05 -5.557226E-04
      1971  8.687837E-05  1.502804E-04 -1.629125E-04
      1972  4.154313E-04  2.601920E-05 -3.833497E-04
      1973  3.295298E-04 -4.267500E-05  4.900616E-05
      1974  2.619296E-04 -2.862838E-05 -5.553699E-04
      1975  1.273868E-04  1.101253E-04 -2.513187E-05
      1976  2.637561E-04  2.363114E-05 -5.640378E-04
      1977  3.360583E-04  2.543487E-04 -9.972116E-05
      1978  2.347640E-04  1.839183E-04 -2.545600E-04
      1979  4.096964E-04 -1.061687E-04  7.938316E-05
      1980  2.839172E-04  1.952413E-04 -4.963291E-05
      1981  3.788749E-05 -1.351307E-05 -1.532637E-04
      1982  6.853077E-05 -9.712568E-05 -1.763727E-04
      1983  2.704320E-04  2.339389E-05 -8.942971E-05
      1984  2.974440E-04  7.577222E-05 -7.635927E-05
      1985  2.515613E-04 -1.524407E-04 -5.674329E-05
      1986  3.309686E-04 -2.405100E-04 -1.715654E-04
      1987  1.764162E-04 -1.624601E-04 -9.326113E-05
      1988  2.746921E-04 -1.994070E-06 -9.449248E-05
      1989  2.325770E-04  3.226353E-06 -5.224936E-04
      1990  1.438889E-04 -1.917871E-04 -1.827785E-04
      1991  3.704740E-04  1.373732E-05 -1.493303E-06
      1992  2.241229E-04  3.091877E-05  7.105298E-05
      1993  2.558283E-04  2.615465E-04 -1.216186E-04
      1994  2.789037E-04 -1.600393E-06  6.064135E-06
      1995  3.551247E-04  1.140138E-04 -3.707745E-04
      1996  3.943939E-04  1.484495E-04  3.781363E-05
      1997  2.671282E-04 -1.119327E-07 -2.204862E-06
      1998  2.137692E-04  1.884493E-04 -3.823166E-05
      1999  1.295355E-04  1.236194E-04  6.279548E-05
      2000  1.215849E-04  8.443444E-05  6.329679E-05
      2001  4.126964E-04  1.396720E-04  8.816126E-05
      2002  3.185229E-04 -4.593842E-05  6.366454E-05
      2003  3.455660E-04  1.518141E-04 -3.294950E-04
      2004  5.185451E-04  7.086623E-05 -8.980492E-05
      2005  2.873537E-04 -2.589737E-04 -1.048735E-04
      2006  2.729055E-04  1.274523E-08  1.649806E-05
      2007  4.689638E-04  1.353972E-04 -1.841927E-04
      2008  3.094004E-04  3.722652E-05  4.077490E-05
      2009  3.587620E-04 -1.533359E-05  1.330869E-05
      2010  4.950195E-04 -3.675358E-05 -1.839019E-04
      2011  7.329946E-05  1.033288E-04 -1.874471E-04
      2012  1.333649E-04 -6.370677E-05 -6.814737E-05
      2013  2.651985E-04  7.591272E-06  2.216999E-05
      2014  3.256793E-04  2.001977E-05  2.187089E-05
      2015  2.875209E-04 -8.170597E-07  3.825794E-05
      2016  4.518330E-04  7.133184E-05 -2.350547E-04
      2017  4.234920E-04  1.265863E-04 -9.655691E-05
      2018  2.693437E-04  2.188528E-05 -7.617815E-05
      2019  5.234283E-04 -1.067867E-05 -1.304529E-04
      2020  3.797992E-04 -6.657889E-07 -4.486739E-06
      2021  1.300940E-04 -1.205175E-04  9.758563E-07
      2022  4.034636E-04 -1.122509E-04  1.468319E-04
      2023  8.564630E-05 -1.479464E-04 -1.605392E-04
      2024  1.196880E-04  6.005385E-05 -2.672435E-04
      2025  2.611334E-04  1.095915E-05  1.019195E-05
      2026  5.164179E-04 -5.424760E-05 -1.422294E-04
      2027  2.658298E-04  1.045093E-05 -1.027744E-04
      2028  3.499630E-04 -1.800865E-04 -2.129890E-04
      2029  4.316871E-05 -5.716417E-05 -1.309214E-04
      2030  1.696598E-04 -6.136266E-05  1.126088E-04
      2031  1.343984E-04  8.885563E-05 -3.066162E-04
      2032  1.813174E-04  1.152725E-04 -5.560446E-06
      2033  3.701998E-04 -1.247763E-05 -4.564461E-04
      2034  2.739754E-04 -2.554188E-05 -7.577129E-05
      2035  9.323126E-05  3.941021E-05 -2.301326E-04
      2036  1.244248E-04 -2.939408E-05  3.154915E-05
      2037  2.367864E-04  7.805940E-05 -3.171437E-05
      2038  3.199027E-04  7.682156E-05 -2.194065E-05
      2039  3.331644E-04  4.055640E-05 -5.124136E-05
      2040  3.308690E-04 -3.406467E-05  5.956050E-05
      2041  3.219093E-04 -3.742637E-05  1.675844E-04
      2042  2.601502E-04  6.062696E-06  1.485317E-04
      2043  2.587815E-04 -1.711601E-05 -5.611842E-04
      2044  2.663490E-04 -4.165438E-05 -5.484472E-04
      2045  3.875366E-04  1.580409E-04 -2.157428E-04
      2046  2.326424E-04 -8.324161E-05 -4.483845E-04
      2047  3.332737E-04  3.139830E-05 -5.055599E-04
      2048  4.234987E-04 -7.884859E-05 -1.027277E-05
      2049  3.455011E-04  2.319781E-05 -6.630613E-05
      2050  3.388681E-04  4.615559E-06 -7.387959E-05
      2051  2.606983E-04 -1.015285E-06  7.433308E-05
      2052  4.799422E-04 -1.215770E-04 -1.582021E-04
      2053  2.143441E-04  3.485391E-05 -7.064519E-05
      2054  4.706306E-04 -3.405343E-05 -3.166623E-05
      2055  2.647620E-04 -7.538967E-07  1.856538E-05
      2056  3.215093E-04 -1.681843E-04 -2.901741E-04
      2057  1.113468E-04 -8.793458E-05 -1.959774E-04
      2058  2.639204E-04  2.584805E-06  1.098198E-04
      2059  2.028015E-04  8.416113E-05 -4.039029E-04
      2060  3.836085E-04  2.287349E-06 -1.031390E-04
      2061  3.098057E-04  8.752509E-05 -4.103522E-05
      2062  2.580913E-04  1.929663E-05  6.960334E-05
      2063  3.930056E-04  6.452911E-05 -3.745287E-04
      2064  8.414328E-05 -5.175929E-06 -1.918354E-04
      2065  3.057562E-05  2.113588E-05 -1.200252E-04
      2066  3.795776E-04 -8.116142E-05 -3.661276E-04
      2067  2.621707E-04 -1.851101E-04 -2.250668E-04
      2068  2.722956E-04  6.253465E-06 -1.471861E-05
      2069  1.803931E-04 -3.830290E-05  5.146882E-05
      2070  1.285841E-04 -1.024439E-04  7.419982E-05
      2071  1.966957E-04  2.059968E-05 -9.126890E-05
      2072  2.423059E-04 -2.082283E-04 -1.942496E-04
      2073  2.415246E-04 -8.435274E-05 -3.060166E-05
      2074  2.012387E-04 -2.236745E-05 -9.194363E-05
      2075  1.868849E-04 -2.170261E-04 -1.811182E-04
      2076  1.265922E-04  1.511128E-04 -1.933251E-04
      2077  3.157760E-04 -2.451637E-05 -1.070349E-04
      2078  1.563733E-04  1.241599E-04 -2.383889E-04
      2079  1.042581E-04 -1.453815E-05 -4.627097E-05
      2080  2.284341E-04 -3.415754E-05 -6.235408E-06
      2081  5.121071E-04  7.080007E-05 -1.517439E-04
      2082  3.175770E-04 -3.727987E-05 -1.701026E-05
      2083  2.976658E-04  1.542268E-05  6.545063E-05
      2084  3.556493E-04 -2.444973E-05  1.240140E-05
      2085  3.719550E-04 -2.157438E-05 -6.564796E-05
      2086  2.533820E-04 -1.381963E-04 -3.798205E-04
      2087  4.058400E-04 -1.245163E-04  8.714723E-05
      2088  4.262579E-04  1.344271E-04  1.787087E-06
      2089  3.156742E-04  1.912707E-04 -1.986301E-04
      2090  2.409955E-04  7.458523E-06 -5.311894E-04
      2091  4.770688E-04 -9.936784E-07 -3.361948E-05
      2092  2.711979E-04 -5.115254E-05 -5.377773E-04
      2093  1.480978E-04 -1.251365E-04 -7.557421E-05
      2094  2.008818E-04  1.046740E-06  1.299033E-05
      2095  3.422263E-04  3.837228E-05 -4.535838E-05
      2096  3.540690E-04  8.281091E-05  3.805784E-05
      2097  1.292523E-04  1.289242E-05 -3.204483E-04
      2098  3.712930E-04 -1.271670E-04 -5.182372E-05
      2099  3.882977E-04 -1.581568E-04  1.678192E-05
      2100  1.730585E-04 -1.120776E-04 -3.621955E-04
      2101  3.303156E-04 -5.088958E-05  1.511819E-04
      2102  1.710909E-04  1.229201E-04 -3.536417E-04
      2103  3.455138E-04 -2.030190E-04 -1.611098E-05
      2104  1.821058E-04 -5.978290E-05 -3.971927E-04
      2105  2.098275E-04 -1.635550E-04 -2.744254E-04
      2106  4.136323E-04 -7.721746E-05 -3.209119E-04
      2107  1.536716E-04  7.989998E-05  1.486877E-04
      2108  1.452151E-04 -1.163057E-04  4.493796E-05
      2109  5.130346E-04 -5.965255E-05 -8.492849E-05
      2110  2.015138E-04  6.448040E-05 -4.490919E-04
      2111  3.281427E-04 -4.648925E-05 -4.448498E-05
      2112  2.010962E-04  4.648755E-05  1.591462E-04
      2113  3.669603E-04  2.192276E-05 -1.210486E-05
      2114  1.848278E-04 -1.372728E-04 -1.693612E-05
      2115  2.723793E-04  2.726271E-05 -1.262066E-04
      2116  2.033325E-04  6.138096E-05  4.191635E-05
      2117  5.254210E-04  1.745720E-05 -8.243078E-05
      2118  3.727212E-04 -1.074572E-04 -3.791150E-04
      2119  4.264159E-04  4.756398E-06 -3.209857E-04
      2120  3.756116E-04 -2.326715E-04 -1.543213E-04
      2121  2.315988E-04  1.934966E-04 -2.108461E-04
      2122  3.062942E-04  1.930534E-05  1.062478E-04
      2123  4.426770E-04  5.442580E-05 -2.221402E-04
      2124  1.246362E-04  1.155560E-04  3.222255E-05
      2125  2.348279E-04 -4.912001E-05 -1.227052E-05
      2126  1.738204E-04  2.260502E-04 -1.481453E-04
      2127  3.076960E-04  1.372541E-04 -3.772423E-04
      2128  2.203752E-04 -3.105158E-05  7.512522E-05
      2129  2.286379E-04 -7.674563E-05 -4.068623E-05
      2130  1.445727E-04  1.316949E-05  2.605912E-05
      2131  3.221913E-04  4.431324E-05  1.755593E-07
      2132  1.613075E-04  2.044207E-04 -9.740473E-05
      2133  4.264484E-04  1.153803E-04  4.042074E-05
      2134  2.944084E-04  4.173417E-06 -1.221309E-04
      2135  1.267612E-04 -5.635799E-05 -2.937436E-04
      2136  2.754794E-04 -1.108677E-05  2.853804E-05
      2137  4.546340E-04 -3.759872E-05 -1.856209E-04
      2138  3.127722E-04 -2.120940E-04 -3.228583E-05
      2139  1.948059E-04  1.728293E-04 -2.663879E-04
      2140  3.405005E-04  2.537467E-04 -1.343173E-04
      2141  9.889853E-05 -6.025549E-05  5.403327E-05
      2142  3.774993E-04  1.658717E-04 -1.344945E-04
      2143  4.170795E-04 -1.290474E-04  1.764368E-05
      2144  2.597288E-04  5.435088E-05 -5.468402E-05
      2145  2.668307E-04  1.520263E-04 -3.150593E-04
      2146  2.270198E-04  4.381741E-05 -4.191818E-05
      2147  1.932288E-04  3.088433E-05 -4.396195E-04
      2148  2.265666E-04  7.087018E-05 -4.069976E-05
      2149  2.377292E-04  8.265895E-05 -4.571788E-04
      2150  2.505350E-04  1.003210E-04 -4.455927E-04
      2151  2.979545E-04 -1.000566E-04 -4.496194E-04
      2152  3.304992E-04  3.540348E-05  7.147858E-05
      2153  5.113180E-05  1.215286E-05 -1.594088E-04
      2154  1.224648E-04 -9.024495E-05  1.296759E-04
      2155  2.144807E-04 -5.548386E-05 -4.779408E-04
      2156  3.121652E-04 -6.084143E-05 -6.589055E-05
      2157  4.497600E-04 -6.966105E-05 -2.058883E-04
      2158  2.163264E-04 -2.611251E-04 -1.150953E-04
      2159  2.680157E-04  2.652064E-06 -4.935908E-05
      2160  3.746758E-04  8.631802E-05  7.813480E-05
      2161  2.869058E-04 -1.538858E-04 -3.292154E-04
      2162  4.328338E-04  1.025115E-04 -1.917099E-04
      2163  3.160165E-04 -1.568473E-05 -5.325994E-04
      2164  2.753444E-04  1.117381E-04 -4.342515E-04
      2165  1.503411E-04 -1.687238E-04  9.891492E-06
      2166  2.635302E-04  1.102600E-04 -4.349097E-04
      2167  2.921524E-04  2.018271E-04 -2.462645E-04
      2168  2.887444E-04  1.081416E-04 -4.413958E-04
      2169  3.172416E-04  8.617350E-05 -4.612163E-04
      2170  3.032146E-04  1.007560E-04 -4.510244E-04
      2171  2.854506E-04 -1.106366E-04 -4.351203E-04
      2172  2.729821E-04 -1.132047E-04 -4.308559E-04
      2173  4.562425E-04 -1.294348E-04 -1.746408E-04
      2174  2.449553E-04 -1.286693E-04 -3.790806E-04
      2175  2.873600E-04  1.263857E-05 -7.092231E-05
      2176  2.698321E-04 -2.432203E-04 -1.556925E-04
      2177  3.913894E-04 -1.418273E-04 -1.438191E-04
      2178  3.463296E-04 -1.020425E-04  9.160098E-06
      2179  3.160481E-04 -3.888791E-05  1.218424E-04
      2180  1.805601E-04 -4.697386E-05  8.774954E-05
      2181  3.513979E-04 -2.160932E-04 -8.890977E-05
      2182  3.257281E-04  4.624751E-05  1.295210E-04
      2183  3.365617E-04 -1.288290E-04 -3.942510E-04
      2184  1.926183E-04 -2.814853E-05 -4.442928E-04
      2185  1.825519E-04 -1.212584E-05 -4.326163E-04
      2186  1.831513E-04  2.420930E-05  2.926556E-05
      2187  3.351247E-04  1.118272E-05 -1.109492E-04
      2188  2.804194E-04 -8.026498E-07 -7.760445E-05
      2189  1.838845E-04  6.892368E-05  5.596662E-05
      2190  4.355916E-05  9.034152E-05 -7.246202E-05
      2191  2.238933E-04 -2.083334E-04 -2.991126E-05
      2192  1.974145E-04 -1.693221E-04 -2.038666E-04
      2193  1.518881E-04 -1.262432E-04 -1.729441E-04
      2194  1.109847E-04 -1.701480E-05 -2.464975E-04
      2195  1.023527E-04  1.040519E-05 -1.873483E-04
      2196  2.853024E-04 -1.375299E-05 -6.373957E-05
      2197  2.193036E-04  9.270121E-05 -2.338535E-05
      2198  3.089080E-04  7.126267E-05 -7.430421E-05
      2199  2.290542E-04  1.254782E-04 -3.993039E-04
      2200  3.493009E-04 -1.054606E-04 -3.748824E-04
      2201  1.637090E-04  5.498605E-05  6.464543E-05
      2202  3.490716E-04  9.732484E-05 -4.355253E-04
      2203  2.995641E-04  2.125845E-05 -1.083300E-04
      2204  3.772138E-04 -2.036462E-04 -1.786970E-04
      2205  3.074350E-04  3.316871E-05 -4.147786E-05
      2206  6.111249E-05  1.288149E-04 -8.648337E-05
      2207  2.283354E-04 -8.819341E-05 -3.489723E-05
      2208  4.915105E-04 -1.303622E-04 -9.107396E-05
      2209  2.903369E-05  1.719302E-05 -6.403633E-05
      2210  2.921029E-04  1.484524E-04 -1.158928E-04
      2211  4.645249E-05 -8.012447E-05 -6.980734E-05

 relative contact displacement (slave element+face,normal,tang1,tang2) for all contact elements and time 0.3000000E+00

        15          1 -3.625820E-05  0.000000E+00  0.000000E+00
        15          1 -3.543243E-05  0.000000E+00  0.000000E+00
        15          1 -3.221780E-05  0.000000E+00  0.000000E+00
        15          1 -4.112437E-05  0.000000E+00  0.000000E+00
        15          1 -3.864032E-05  0.000000E+00  0.000000E+00
        15          1 -3.674505E-05  0.000000E+00  0.000000E+00
        15          1 -3.338923E-05  0.000000E+00  0.000000E+00
        42          1 -3.063345E-05  0.000000E+00  0.000000E+00
        42          1 -3.629074E-05  0.000000E+00  0.000000E+00
        42          1 -3.042158E-05  0.000000E+00  0.000000E+00
        42          1 -2.518803E-05  0.000000E+00  0.000000E+00
        42          1 -3.075836E-05  0.000000E+00  0.000000E+00
        42          1 -2.729806E-05  0.000000E+00  0.000000E+00
        42          1 -3.384393E-05  0.000000E+00  0.000000E+00
       163          1 -4.028862E-05  0.000000E+00  0.000000E+00
       163          1 -3.839793E-05  0.000000E+00  0.000000E+00
       163          1 -4.004848E-05  0.000000E+00  0.000000E+00
       163          1 -4.241944E-05  0.000000E+00  0.000000E+00
       163          1 -4.043020E-05  0.000000E+00  0.000000E+00
       163          1 -4.140332E-05  0.000000E+00  0.000000E+00
       163          1 -3.903234E-05  0.000000E+00  0.000000E+00
       170          1 -2.666313E-05  0.000000E+00  0.000000E+00
       170          1 -2.327596E-05  0.000000E+00  0.000000E+00
       170          1 -2.660924E-05  0.000000E+00  0.000000E+00
       170          1 -3.010419E-05  0.000000E+00  0.000000E+00
       170          1 -2.669490E-05  0.000000E+00  0.000000E+00
       170          1 -2.866012E-05  0.000000E+00  0.000000E+00
       170          1 -2.463437E-05  0.000000E+00  0.000000E+00
       216          1 -1.882457E-05  0.000000E+00  0.000000E+00
       216          1 -2.180074E-05  0.000000E+00  0.000000E+00
       216          1 -1.492755E-05  0.000000E+00  0.000000E+00
       216          1 -1.974543E-05  0.000000E+00  0.000000E+00
       216          1 -2.112215E-05  0.000000E+00  0.000000E+00
       216          1 -1.706990E-05  0.000000E+00  0.000000E+00
       216          1 -1.828166E-05  0.000000E+00  0.000000E+00
       265          1 -2.014407E-05  0.000000E+00  0.000000E+00
       265          1 -1.450876E-05  0.000000E+00  0.000000E+00
       265          1 -2.462836E-05  0.000000E+00  0.000000E+00
       265          1 -2.129508E-05  0.000000E+00  0.000000E+00
       265          1 -1.750024E-05  0.000000E+00  0.000000E+00
       265          1 -2.346650E-05  0.000000E+00  0.000000E+00
       265          1 -1.946546E-05  0.000000E+00  0.000000E+00
       331          1 -1.923968E-05  0.000000E+00  0.000000E+00
       331          1 -1.762961E-05  0.000000E+00  0.000000E+00
       331          1 -1.719835E-05  0.000000E+00  0.000000E+00
       331          1 -2.289107E-05  0.000000E+00  0.000000E+00
       331          1 -2.044319E-05  0.000000E+00  0.000000E+00
       331          1 -2.018893E-05  0.000000E+00  0.000000E+00
       331          1 -1.708691E-05  0.000000E+00  0.000000E+00
       434          1 -3.769864E-05  0.000000E+00  0.000000E+00
       434          1 -3.113994E-05  0.000000E+00  0.000000E+00
       434          1 -4.079108E-05  0.000000E+00  0.000000E+00
       434          1 -4.116489E-05  0.000000E+00  0.000000E+00
       434          1 -3.587541E-05  0.000000E+00  0.000000E+00
       434          1 -4.156547E-05  0.000000E+00  0.000000E+00
       434          1 -3.565502E-05  0.000000E+00  0.000000E+00
       516          1 -3.661308E-05  0.000000E+00  0.000000E+00
       516          1 -3.007258E-05  0.000000E+00  0.000000E+00
       516          1 -4.083504E-05  0.000000E+00  0.000000E+00
       516          1 -3.893163E-05  0.000000E+00  0.000000E+00
       516          1 -3.412393E-05  0.000000E+00  0.000000E+00
       516          1 -4.046919E-05  0.000000E+00  0.000000E+00
       516          1 -3.524613E-05  0.000000E+00  0.000000E+00
       559          1 -1.788242E-05  0.000000E+00  0.000000E+00
       559          1 -1.456421E-05  0.000000E+00  0.000000E+00
       559          1 -2.252881E-05  0.000000E+00  0.000000E+00
       559          1 -1.655424E-05  0.000000E+00  0.000000E+00
       559          1 -1.514303E-05  0.000000E+00  0.000000E+00
       559          1 -1.983875E-05  0.000000E+00  0.000000E+00
       559          1 -1.866548E-05  0.000000E+00  0.000000E+00
       600          1 -3.316137E-05  0.000000E+00  0.000000E+00
       600          1 -3.455623E-05  0.000000E+00  0.000000E+00
       600          1 -3.043644E-05  0.000000E+00  0.000000E+00
       600          1 -3.449143E-05  0.000000E+00  0.000000E+00
       600          1 -3.476791E-05  0.000000E+00  0.000000E+00
       600          1 -3.233899E-05  0.000000E+00  0.000000E+00
       600          1 -3.237720E-05  0.000000E+00  0.000000E+00
       677          1 -1.275350E-05  0.000000E+00  0.000000E+00
       677          1 -1.499577E-05  0.000000E+00  0.000000E+00
       677          1 -1.025899E-05  0.000000E+00  0.000000E+00
       677          1 -1.300573E-05  0.000000E+00  0.000000E+00
       677          1 -1.422419E-05  0.000000E+00  0.000000E+00
       677          1 -1.143151E-05  0.000000E+00  0.000000E+00
       677          1 -1.260478E-05  0.000000E+00  0.000000E+00
       736          1 -3.451519E-05  0.000000E+00  0.000000E+00
       736          1 -3.017262E-05  0.000000E+00  0.000000E+00
       736          1 -3.354919E-05  0.000000E+00  0.000000E+00
       736          1 -3.982375E-05  0.000000E+00  0.000000E+00
       736          1 -3.508471E-05  0.000000E+00  0.000000E+00
       736          1 -3.707545E-05  0.000000E+00  0.000000E+00
       736          1 -3.138539E-05  0.000000E+00  0.000000E+00
       943          1 -3.707482E-05  0.000000E+00  0.000000E+00
       943          1 -3.293705E-05  0.000000E+00  0.000000E+00
       943          1 -3.686679E-05  0.000000E+00  0.000000E+00
       943          1 -4.142064E-05  0.000000E+00  0.000000E+00
       943          1 -3.719748E-05  0.000000E+00  0.000000E+00
       943          1 -3.951435E-05  0.000000E+00  0.000000E+00
       943          1 -3.451264E-05  0.000000E+00  0.000000E+00
       968          1 -4.118675E-05  0.000000E+00  0.000000E+00
       968          1 -4.312001E-05  0.000000E+00  0.000000E+00
       968          1 -3.712429E-05  0.000000E+00  0.000000E+00
       968          1 -4.331595E-05  0.000000E+00  0.000000E+00
       968          1 -4.358187E-05  0.000000E+00  0.000000E+00
       968          1 -4.004695E-05  0.000000E+00  0.000000E+00
       968          1 -3.993143E-05  0.000000E+00  0.000000E+00
      1109          3 -4.517688E-05  0.000000E+00  0.000000E+00
      1109          3 -4.686635E-05  0.000000E+00  0.000000E+00
      1109          3 -4.859076E-05  0.000000E+00  0.000000E+00
      1109          3 -4.007354E-05  0.000000E+00  0.000000E+00
      1109          3 -4.316415E-05  0.000000E+00  0.000000E+00
      1109          3 -4.418082E-05  0.000000E+00  0.000000E+00
      1109          3 -4.818568E-05  0.000000E+00  0.000000E+00
      1140          1 -3.724654E-05  0.000000E+00  0.000000E+00
      1140          1 -4.035899E-05  0.000000E+00  0.000000E+00
      1140          1 -4.007330E-05  0.000000E+00  0.000000E+00
      1140          1 -3.130734E-05  0.000000E+00  0.000000E+00
      1140          1 -3.557996E-05  0.000000E+00  0.000000E+00
      1140          1 -3.541153E-05  0.000000E+00  0.000000E+00
      1140          1 -4.074814E-05  0.000000E+00  0.000000E+00
      1168          1 -3.142808E-05  0.000000E+00  0.000000E+00
      1168          1 -2.833207E-05  0.000000E+00  0.000000E+00
      1168          1 -3.641281E-05  0.000000E+00  0.000000E+00
      1168          1 -2.953934E-05  0.000000E+00  0.000000E+00
      1168          1 -2.848921E-05  0.000000E+00  0.000000E+00
      1168          1 -3.325340E-05  0.000000E+00  0.000000E+00
      1168          1 -3.254162E-05  0.000000E+00  0.000000E+00
      1222          1 -3.067399E-05  0.000000E+00  0.000000E+00
      1222          1 -3.327896E-05  0.000000E+00  0.000000E+00
      1222          1 -3.062870E-05  0.000000E+00  0.000000E+00
      1222          1 -2.811430E-05  0.000000E+00  0.000000E+00
      1222          1 -3.070069E-05  0.000000E+00  0.000000E+00
      1222          1 -2.913816E-05  0.000000E+00  0.000000E+00
      1222          1 -3.218311E-05  0.000000E+00  0.000000E+00
      1292          1 -3.930118E-05  0.000000E+00  0.000000E+00
      1292          1 -3.655134E-05  0.000000E+00  0.000000E+00
      1292          1 -4.254706E-05  0.000000E+00  0.000000E+00
      1292          1 -3.880513E-05  0.000000E+00  0.000000E+00
      1292          1 -3.738749E-05  0.000000E+00  0.000000E+00
      1292          1 -4.092241E-05  0.000000E+00  0.000000E+00
      1292          1 -3.959364E-05  0.000000E+00  0.000000E+00
      1341          1 -1.715670E-05  0.000000E+00  0.000000E+00
      1341          1 -2.103651E-05  0.000000E+00  0.000000E+00
      1341          1 -1.544239E-05  0.000000E+00  0.000000E+00
      1341          1 -1.499120E-05  0.000000E+00  0.000000E+00
      1341          1 -1.816741E-05  0.000000E+00  0.000000E+00
      1341          1 -1.486926E-05  0.000000E+00  0.000000E+00
      1341          1 -1.843343E-05  0.000000E+00  0.000000E+00
      1369          1 -2.291235E-05  0.000000E+00  0.000000E+00
      1369          1 -1.831433E-05  0.000000E+00  0.000000E+00
      1369          1 -2.641568E-05  0.000000E+00  0.000000E+00
      1369          1 -2.400705E-05  0.000000E+00  0.000000E+00
      1369          1 -2.084688E-05  0.000000E+00  0.000000E+00
      1369          1 -2.562323E-05  0.000000E+00  0.000000E+00
      1369          1 -2.226695E-05  0.000000E+00  0.000000E+00
      1388          1 -1.919571E-05  0.000000E+00  0.000000E+00
      1388          1 -1.690031E-05  0.000000E+00  0.000000E+00
      1388          1 -2.541966E-05  0.000000E+00  0.000000E+00
      1388          1 -1.526717E-05  0.000000E+00  0.000000E+00
      1388          1 -1.552624E-05  0.000000E+00  0.000000E+00
      1388          1 -2.054902E-05  0.000000E+00  0.000000E+00
      1388          1 -2.151188E-05  0.000000E+00  0.000000E+00
      1463          1 -2.294478E-05  0.000000E+00  0.000000E+00
      1463          1 -1.760249E-05  0.000000E+00  0.000000E+00
      1463          1 -2.305270E-05  0.000000E+00  0.000000E+00
      1463          1 -2.817915E-05  0.000000E+00  0.000000E+00
      1463          1 -2.288116E-05  0.000000E+00  0.000000E+00
      1463          1 -2.609446E-05  0.000000E+00  0.000000E+00
      1463          1 -1.985874E-05  0.000000E+00  0.000000E+00
      1491          1 -3.635106E-05  0.000000E+00  0.000000E+00
      1491          1 -3.302364E-05  0.000000E+00  0.000000E+00
      1491          1 -3.938267E-05  0.000000E+00  0.000000E+00
      1491          1 -3.664686E-05  0.000000E+00  0.000000E+00
      1491          1 -3.456370E-05  0.000000E+00  0.000000E+00
      1491          1 -3.831282E-05  0.000000E+00  0.000000E+00
      1491          1 -3.617666E-05  0.000000E+00  0.000000E+00
      1493          1 -2.109576E-05  0.000000E+00  0.000000E+00
      1493          1 -2.047533E-05  0.000000E+00  0.000000E+00
      1493          1 -2.447226E-05  0.000000E+00  0.000000E+00
      1493          1 -1.833968E-05  0.000000E+00  0.000000E+00
      1493          1 -1.910506E-05  0.000000E+00  0.000000E+00
      1493          1 -2.146154E-05  0.000000E+00  0.000000E+00
      1493          1 -2.272067E-05  0.000000E+00  0.000000E+00
      1502          1 -2.567923E-05  0.000000E+00  0.000000E+00
      1502          1 -3.086430E-05  0.000000E+00  0.000000E+00
      1502          1 -2.124881E-05  0.000000E+00  0.000000E+00
      1502          1 -2.492459E-05  0.000000E+00  0.000000E+00
      1502          1 -2.829129E-05  0.000000E+00  0.000000E+00
      1502          1 -2.262225E-05  0.000000E+00  0.000000E+00
      1502          1 -2.612415E-05  0.000000E+00  0.000000E+00
      1507          1 -4.187934E-05  0.000000E+00  0.000000E+00
      1507          1 -3.720527E-05  0.000000E+00  0.000000E+00
      1507          1 -4.375205E-05  0.000000E+00  0.000000E+00
      1507          1 -4.468071E-05  0.000000E+00  0.000000E+00
      1507          1 -4.077525E-05  0.000000E+00  0.000000E+00
      1507          1 -4.463505E-05  0.000000E+00  0.000000E+00
      1507          1 -4.022773E-05  0.000000E+00  0.000000E+00
      1517          1 -2.016636E-05  0.000000E+00  0.000000E+00
