      3045          4 -3.432228E-08  0.000000E+00  0.000000E+00
      3045          4 -1.082717E-07  0.000000E+00  0.000000E+00
      3055          3 -1.515884E-07  0.000000E+00  0.000000E+00
      3055          3 -3.410255E-08  0.000000E+00  0.000000E+00
      3055          3 -3.554438E-08  0.000000E+00  0.000000E+00
      3058          4 -1.302071E-07  0.000000E+00  0.000000E+00
      3058          4 -4.972360E-08  0.000000E+00  0.000000E+00
      3058          4 -1.103888E-07  0.000000E+00  0.000000E+00
      3058          4 -2.305090E-07  0.000000E+00  0.000000E+00
      3058          4 -1.418915E-07  0.000000E+00  0.000000E+00
      3058          4 -1.776581E-07  0.000000E+00  0.000000E+00
      3058          4 -7.107177E-08  0.000000E+00  0.000000E+00
      3069          4 -1.218387E-07  0.000000E+00  0.000000E+00
      3069          4 -1.928599E-07  0.000000E+00  0.000000E+00
      3069          4 -2.269346E-07  0.000000E+00  0.000000E+00
      3069          4 -2.256727E-07  0.000000E+00  0.000000E+00
      3069          4 -7.996653E-08  0.000000E+00  0.000000E+00
      3069          4 -5.987697E-08  0.000000E+00  0.000000E+00
      3072          2 -1.728087E-07  0.000000E+00  0.000000E+00
      3072          2 -2.612772E-07  0.000000E+00  0.000000E+00
      3072          2 -1.912887E-07  0.000000E+00  0.000000E+00
      3072          2 -6.586020E-08  0.000000E+00  0.000000E+00
      3072          2 -1.619134E-07  0.000000E+00  0.000000E+00
      3072          2 -1.206500E-07  0.000000E+00  0.000000E+00
      3072          2 -2.358628E-07  0.000000E+00  0.000000E+00
      3077          4 -5.641106E-07  0.000000E+00  0.000000E+00
      3077          4 -5.455235E-07  0.000000E+00  0.000000E+00
      3077          4 -5.856022E-07  0.000000E+00  0.000000E+00
      3077          4 -5.612062E-07  0.000000E+00  0.000000E+00
      3077          4 -5.514398E-07  0.000000E+00  0.000000E+00
      3077          4 -5.750691E-07  0.000000E+00  0.000000E+00
      3077          4 -5.658230E-07  0.000000E+00  0.000000E+00
      3086          4 -5.975821E-07  0.000000E+00  0.000000E+00
      3086          4 -6.659305E-07  0.000000E+00  0.000000E+00
      3086          4 -5.713768E-07  0.000000E+00  0.000000E+00
      3086          4 -5.554389E-07  0.000000E+00  0.000000E+00
      3086          4 -6.130320E-07  0.000000E+00  0.000000E+00
      3086          4 -5.572856E-07  0.000000E+00  0.000000E+00
      3086          4 -6.224286E-07  0.000000E+00  0.000000E+00
      3090          3 -5.484413E-07  0.000000E+00  0.000000E+00
      3090          3 -6.125917E-07  0.000000E+00  0.000000E+00
      3090          3 -5.065681E-07  0.000000E+00  0.000000E+00
      3090          3 -5.261640E-07  0.000000E+00  0.000000E+00
      3090          3 -5.731286E-07  0.000000E+00  0.000000E+00
      3090          3 -5.106198E-07  0.000000E+00  0.000000E+00
      3090          3 -5.615753E-07  0.000000E+00  0.000000E+00
      3123          3 -2.945978E-07  0.000000E+00  0.000000E+00
      3123          3 -4.719068E-07  0.000000E+00  0.000000E+00
      3123          3 -1.301193E-07  0.000000E+00  0.000000E+00
      3123          3 -2.817673E-07  0.000000E+00  0.000000E+00
      3123          3 -3.915700E-07  0.000000E+00  0.000000E+00
      3123          3 -1.900611E-07  0.000000E+00  0.000000E+00
      3123          3 -3.021623E-07  0.000000E+00  0.000000E+00
      3135          4 -3.431555E-07  0.000000E+00  0.000000E+00
      3135          4 -3.979309E-07  0.000000E+00  0.000000E+00
      3135          4 -1.448740E-07  0.000000E+00  0.000000E+00
      3135          4 -4.866615E-07  0.000000E+00  0.000000E+00
      3135          4 -4.600571E-07  0.000000E+00  0.000000E+00
      3135          4 -3.108613E-07  0.000000E+00  0.000000E+00
      3135          4 -2.585481E-07  0.000000E+00  0.000000E+00
      3143          3 -3.093155E-07  0.000000E+00  0.000000E+00
      3143          3 -3.776253E-07  0.000000E+00  0.000000E+00
      3143          3 -3.354813E-07  0.000000E+00  0.000000E+00
      3143          3 -2.148397E-07  0.000000E+00  0.000000E+00
      3143          3 -2.938887E-07  0.000000E+00  0.000000E+00
      3143          3 -2.690418E-07  0.000000E+00  0.000000E+00
      3143          3 -3.650159E-07  0.000000E+00  0.000000E+00
      3175          3 -2.966648E-07  0.000000E+00  0.000000E+00
      3175          3 -4.187936E-07  0.000000E+00  0.000000E+00
      3175          3 -1.804189E-07  0.000000E+00  0.000000E+00
      3175          3 -2.907819E-07  0.000000E+00  0.000000E+00
      3175          3 -3.652004E-07  0.000000E+00  0.000000E+00
      3175          3 -2.246609E-07  0.000000E+00  0.000000E+00
      3175          3 -3.001332E-07  0.000000E+00  0.000000E+00
      3228          3 -4.346540E-07  0.000000E+00  0.000000E+00
      3228          3 -4.432282E-07  0.000000E+00  0.000000E+00
      3228          3 -4.240296E-07  0.000000E+00  0.000000E+00
      3228          3 -4.367042E-07  0.000000E+00  0.000000E+00
      3228          3 -4.409179E-07  0.000000E+00  0.000000E+00
      3228          3 -4.295989E-07  0.000000E+00  0.000000E+00
      3228          3 -4.334453E-07  0.000000E+00  0.000000E+00
      3231          4 -3.971242E-07  0.000000E+00  0.000000E+00
      3231          4 -4.403462E-07  0.000000E+00  0.000000E+00
      3231          4 -4.126258E-07  0.000000E+00  0.000000E+00
      3231          4 -3.384006E-07  0.000000E+00  0.000000E+00
      3231          4 -3.879849E-07  0.000000E+00  0.000000E+00
      3231          4 -3.716417E-07  0.000000E+00  0.000000E+00
      3231          4 -4.317461E-07  0.000000E+00  0.000000E+00
      3237          3 -4.767124E-07  0.000000E+00  0.000000E+00
      3237          3 -4.716292E-07  0.000000E+00  0.000000E+00
      3237          3 -4.312428E-07  0.000000E+00  0.000000E+00
      3237          3 -5.272650E-07  0.000000E+00  0.000000E+00
      3237          3 -5.035200E-07  0.000000E+00  0.000000E+00
      3237          3 -4.797093E-07  0.000000E+00  0.000000E+00
      3237          3 -4.469078E-07  0.000000E+00  0.000000E+00
      3261          4 -3.921901E-07  0.000000E+00  0.000000E+00
      3261          4 -4.008220E-07  0.000000E+00  0.000000E+00
      3261          4 -4.388470E-07  0.000000E+00  0.000000E+00
      3261          4 -3.369014E-07  0.000000E+00  0.000000E+00
      3261          4 -3.646824E-07  0.000000E+00  0.000000E+00
      3261          4 -3.871010E-07  0.000000E+00  0.000000E+00
      3261          4 -4.247869E-07  0.000000E+00  0.000000E+00
      3281          3 -4.370537E-07  0.000000E+00  0.000000E+00
      3281          3 -4.673393E-07  0.000000E+00  0.000000E+00
      3281          3 -4.302487E-07  0.000000E+00  0.000000E+00
      3281          3 -4.135730E-07  0.000000E+00  0.000000E+00
      3281          3 -4.410657E-07  0.000000E+00  0.000000E+00
      3281          3 -4.191981E-07  0.000000E+00  0.000000E+00
      3281          3 -4.508973E-07  0.000000E+00  0.000000E+00

 contact stress (slave element+face,press,tang1,tang2) for all contact elements and time 0.3000000E+00

         6          1  2.076446E-01  0.000000E+00  0.000000E+00
         6          1  2.444654E-02  0.000000E+00  0.000000E+00
         6          1  4.223009E-01  0.000000E+00  0.000000E+00
         6          1  1.761864E-01  0.000000E+00  0.000000E+00
         6          1  8.108886E-02  0.000000E+00  0.000000E+00
         6          1  3.156534E-01  0.000000E+00  0.000000E+00
         6          1  2.261916E-01  0.000000E+00  0.000000E+00
        13          3  4.578981E-01  0.000000E+00  0.000000E+00
        13          3  2.352582E-01  0.000000E+00  0.000000E+00
        13          3  5.531839E-01  0.000000E+00  0.000000E+00
        13          3  5.852521E-01  0.000000E+00  0.000000E+00
        13          3  4.017201E-01  0.000000E+00  0.000000E+00
        13          3  5.891607E-01  0.000000E+00  0.000000E+00
        13          3  3.828135E-01  0.000000E+00  0.000000E+00
        14          1  3.353125E-01  0.000000E+00  0.000000E+00
        14          1  4.130424E-01  0.000000E+00  0.000000E+00
        14          1  1.990513E-01  0.000000E+00  0.000000E+00
        14          1  3.938437E-01  0.000000E+00  0.000000E+00
        14          1  4.156485E-01  0.000000E+00  0.000000E+00
        14          1  2.894849E-01  0.000000E+00  0.000000E+00
        14          1  3.008040E-01  0.000000E+00  0.000000E+00
        16          1  3.012935E-01  0.000000E+00  0.000000E+00
        16          1  1.349251E-01  0.000000E+00  0.000000E+00
        16          1  3.701650E-01  0.000000E+00  0.000000E+00
        16          1  3.987904E-01  0.000000E+00  0.000000E+00
        16          1  2.606886E-01  0.000000E+00  0.000000E+00
        16          1  3.993799E-01  0.000000E+00  0.000000E+00
        16          1  2.438119E-01  0.000000E+00  0.000000E+00
        17          1  3.708014E-01  0.000000E+00  0.000000E+00
        17          1  4.461068E-01  0.000000E+00  0.000000E+00
        17          1  1.197824E-01  0.000000E+00  0.000000E+00
        17          1  5.465150E-01  0.000000E+00  0.000000E+00
        17          1  5.187956E-01  0.000000E+00  0.000000E+00
        17          1  3.264033E-01  0.000000E+00  0.000000E+00
        17          1  2.672053E-01  0.000000E+00  0.000000E+00
        20          1  4.194312E-01  0.000000E+00  0.000000E+00
        20          1  4.287559E-01  0.000000E+00  0.000000E+00
        20          1  5.098386E-01  0.000000E+00  0.000000E+00
        20          1  3.196992E-01  0.000000E+00  0.000000E+00
        20          1  3.661294E-01  0.000000E+00  0.000000E+00
        20          1  4.139336E-01  0.000000E+00  0.000000E+00
        20          1  4.782307E-01  0.000000E+00  0.000000E+00
        27          1  3.810755E-01  0.000000E+00  0.000000E+00
        27          1  4.132392E-01  0.000000E+00  0.000000E+00
        27          1  3.820178E-01  0.000000E+00  0.000000E+00
        27          1  3.479694E-01  0.000000E+00  0.000000E+00
        27          1  3.805199E-01  0.000000E+00  0.000000E+00
        27          1  3.621126E-01  0.000000E+00  0.000000E+00
        27          1  4.005939E-01  0.000000E+00  0.000000E+00
        30          1  2.284944E-01  0.000000E+00  0.000000E+00
        30          1  5.330154E-01  0.000000E+00  0.000000E+00
        30          1  3.421803E-01  0.000000E+00  0.000000E+00
        30          1  4.750582E-01  0.000000E+00  0.000000E+00
        30          1  4.895680E-02  0.000000E+00  0.000000E+00
        30          1  1.614682E-01  0.000000E+00  0.000000E+00
        40          1  2.264587E-01  0.000000E+00  0.000000E+00
        40          1  2.012066E-01  0.000000E+00  0.000000E+00
        40          1  7.592248E-02  0.000000E+00  0.000000E+00
        40          1  4.022469E-01  0.000000E+00  0.000000E+00
        40          1  3.152109E-01  0.000000E+00  0.000000E+00
        40          1  2.413466E-01  0.000000E+00  0.000000E+00
        40          1  1.228185E-01  0.000000E+00  0.000000E+00
        51          1  3.868183E-01  0.000000E+00  0.000000E+00
        51          1  4.116822E-01  0.000000E+00  0.000000E+00
        51          1  2.723519E-01  0.000000E+00  0.000000E+00
        51          1  4.764208E-01  0.000000E+00  0.000000E+00
        51          1  4.543047E-01  0.000000E+00  0.000000E+00
        51          1  3.721592E-01  0.000000E+00  0.000000E+00
        51          1  3.339910E-01  0.000000E+00  0.000000E+00
        52          1  4.188229E-01  0.000000E+00  0.000000E+00
        52          1  2.758731E-01  0.000000E+00  0.000000E+00
        52          1  7.049778E-01  0.000000E+00  0.000000E+00
        52          1  2.756179E-01  0.000000E+00  0.000000E+00
        52          1  2.501135E-01  0.000000E+00  0.000000E+00
        52          1  5.031024E-01  0.000000E+00  0.000000E+00
        52          1  5.032528E-01  0.000000E+00  0.000000E+00
        59          1  2.416243E-01  0.000000E+00  0.000000E+00
        59          1  1.889139E-01  0.000000E+00  0.000000E+00
        59          1  3.653756E-01  0.000000E+00  0.000000E+00
        59          1  1.705833E-01  0.000000E+00  0.000000E+00
        59          1  1.686637E-01  0.000000E+00  0.000000E+00
        59          1  2.727009E-01  0.000000E+00  0.000000E+00
        59          1  2.835082E-01  0.000000E+00  0.000000E+00
        75          1  1.947876E-01  0.000000E+00  0.000000E+00
        75          1  3.528480E-01  0.000000E+00  0.000000E+00
        75          1  1.317238E-01  0.000000E+00  0.000000E+00
        75          1  9.979100E-02  0.000000E+00  0.000000E+00
        75          1  2.319683E-01  0.000000E+00  0.000000E+00
        75          1  1.015994E-01  0.000000E+00  0.000000E+00
        75          1  2.507951E-01  0.000000E+00  0.000000E+00
        90          1  2.311992E-01  0.000000E+00  0.000000E+00
        90          1  3.622079E-01  0.000000E+00  0.000000E+00
        90          1  1.857461E-01  0.000000E+00  0.000000E+00
        90          1  1.456437E-01  0.000000E+00  0.000000E+00
        90          1  2.579972E-01  0.000000E+00  0.000000E+00
        90          1  1.539600E-01  0.000000E+00  0.000000E+00
        90          1  2.816405E-01  0.000000E+00  0.000000E+00
        93          1  3.747752E-01  0.000000E+00  0.000000E+00
        93          1  2.798265E-01  0.000000E+00  0.000000E+00
        93          1  4.553674E-01  0.000000E+00  0.000000E+00
        93          1  3.891316E-01  0.000000E+00  0.000000E+00
        93          1  3.272601E-01  0.000000E+00  0.000000E+00
        93          1  4.307544E-01  0.000000E+00  0.000000E+00
        93          1  3.663110E-01  0.000000E+00  0.000000E+00
        99          1  2.001474E-01  0.000000E+00  0.000000E+00
        99          1  2.078182E-01  0.000000E+00  0.000000E+00
        99          1  3.915993E-01  0.000000E+00  0.000000E+00
        99          1  3.175449E-01  0.000000E+00  0.000000E+00
        99          1  1.956249E-01  0.000000E+00  0.000000E+00
        99          1  8.727243E-02  0.000000E+00  0.000000E+00
       107          1  4.489539E-01  0.000000E+00  0.000000E+00
       107          1  4.413482E-01  0.000000E+00  0.000000E+00
       107          1  4.268178E-01  0.000000E+00  0.000000E+00
       107          1  4.786958E-01  0.000000E+00  0.000000E+00
       107          1  4.620048E-01  0.000000E+00  0.000000E+00
       107          1  4.534381E-01  0.000000E+00  0.000000E+00
       107          1  4.314189E-01  0.000000E+00  0.000000E+00
       117          1  1.649045E-01  0.000000E+00  0.000000E+00
       117          1  3.228579E-01  0.000000E+00  0.000000E+00
       117          1  3.808904E-01  0.000000E+00  0.000000E+00
       117          1  3.853693E-01  0.000000E+00  0.000000E+00
       117          1  7.177927E-02  0.000000E+00  0.000000E+00
       117          1  3.756482E-02  0.000000E+00  0.000000E+00
       123          1  1.972287E-01  0.000000E+00  0.000000E+00
       123          1  2.516794E-01  0.000000E+00  0.000000E+00
       123          1  1.141294E-01  0.000000E+00  0.000000E+00
       123          1  2.258773E-01  0.000000E+00  0.000000E+00
       123          1  2.462219E-01  0.000000E+00  0.000000E+00
       123          1  1.651260E-01  0.000000E+00  0.000000E+00
       123          1  1.803383E-01  0.000000E+00  0.000000E+00
       130          1  3.250559E-01  0.000000E+00  0.000000E+00
       130          1  5.155595E-02  0.000000E+00  0.000000E+00
       130          1  2.471259E-01  0.000000E+00  0.000000E+00
       130          1  6.764858E-01  0.000000E+00  0.000000E+00
       130          1  3.710014E-01  0.000000E+00  0.000000E+00
       130          1  4.863043E-01  0.000000E+00  0.000000E+00
       130          1  1.178620E-01  0.000000E+00  0.000000E+00
       133          1  3.408626E-01  0.000000E+00  0.000000E+00
       133          1  5.025219E-01  0.000000E+00  0.000000E+00
       133          1  2.026582E-01  0.000000E+00  0.000000E+00
       133          1  3.174077E-01  0.000000E+00  0.000000E+00
       133          1  4.223443E-01  0.000000E+00  0.000000E+00
       133          1  2.455525E-01  0.000000E+00  0.000000E+00
       133          1  3.546910E-01  0.000000E+00  0.000000E+00
       136          1  2.407454E-01  0.000000E+00  0.000000E+00
       136          1  2.068815E-01  0.000000E+00  0.000000E+00
       136          1  2.499510E-01  0.000000E+00  0.000000E+00
       136          1  2.654038E-01  0.000000E+00  0.000000E+00
       136          1  2.353181E-01  0.000000E+00  0.000000E+00
       136          1  2.607107E-01  0.000000E+00  0.000000E+00
       136          1  2.262075E-01  0.000000E+00  0.000000E+00
       137          1  1.751982E-01  0.000000E+00  0.000000E+00
       137          1  1.972132E-01  0.000000E+00  0.000000E+00
       137          1  2.631437E-01  0.000000E+00  0.000000E+00
       137          1  6.523777E-02  0.000000E+00  0.000000E+00
       137          1  1.233479E-01  0.000000E+00  0.000000E+00
       137          1  1.622187E-01  0.000000E+00  0.000000E+00
       137          1  2.400280E-01  0.000000E+00  0.000000E+00
       142          1  3.432752E-01  0.000000E+00  0.000000E+00
       142          1  4.635136E-01  0.000000E+00  0.000000E+00
       142          1  2.960570E-01  0.000000E+00  0.000000E+00
       142          1  2.702549E-01  0.000000E+00  0.000000E+00
       142          1  3.711137E-01  0.000000E+00  0.000000E+00
       142          1  2.723857E-01  0.000000E+00  0.000000E+00
       142          1  3.863260E-01  0.000000E+00  0.000000E+00
       143          1  2.652976E-01  0.000000E+00  0.000000E+00
       143          1  3.636758E-01  0.000000E+00  0.000000E+00
       143          1  4.113958E-01  0.000000E+00  0.000000E+00
       143          1  2.082128E-02  0.000000E+00  0.000000E+00
       143          1  1.791620E-01  0.000000E+00  0.000000E+00
       143          1  2.072965E-01  0.000000E+00  0.000000E+00
       143          1  4.094345E-01  0.000000E+00  0.000000E+00
       146          1  3.955534E-01  0.000000E+00  0.000000E+00
       146          1  4.793988E-01  0.000000E+00  0.000000E+00
       146          1  4.739771E-01  0.000000E+00  0.000000E+00
       146          1  2.332842E-01  0.000000E+00  0.000000E+00
       146          1  3.493168E-01  0.000000E+00  0.000000E+00
       146          1  3.461203E-01  0.000000E+00  0.000000E+00
       146          1  4.912230E-01  0.000000E+00  0.000000E+00
       151          1  3.493763E-01  0.000000E+00  0.000000E+00
       151          1  2.721088E-01  0.000000E+00  0.000000E+00
       151          1  3.283703E-01  0.000000E+00  0.000000E+00
       151          1  4.476497E-01  0.000000E+00  0.000000E+00
       151          1  3.617608E-01  0.000000E+00  0.000000E+00
       151          1  3.949311E-01  0.000000E+00  0.000000E+00
       151          1  2.914368E-01  0.000000E+00  0.000000E+00
       166          1  2.965624E-01  0.000000E+00  0.000000E+00
       166          1  2.387230E-01  0.000000E+00  0.000000E+00
       166          1  2.461255E-01  0.000000E+00  0.000000E+00
       166          1  4.048386E-01  0.000000E+00  0.000000E+00
       166          1  3.262986E-01  0.000000E+00  0.000000E+00
       166          1  3.306629E-01  0.000000E+00  0.000000E+00
       166          1  2.327256E-01  0.000000E+00  0.000000E+00
       168          1  3.262552E-01  0.000000E+00  0.000000E+00
       168          1  7.060507E-01  0.000000E+00  0.000000E+00
       168          1  6.048748E-02  0.000000E+00  0.000000E+00
       168          1  2.122273E-01  0.000000E+00  0.000000E+00
       168          1  4.829448E-01  0.000000E+00  0.000000E+00
       168          1  1.023377E-01  0.000000E+00  0.000000E+00
       168          1  3.934830E-01  0.000000E+00  0.000000E+00
       171          1  2.072932E-01  0.000000E+00  0.000000E+00
       171          1  5.265732E-01  0.000000E+00  0.000000E+00
       171          1  2.914611E-01  0.000000E+00  0.000000E+00
       171          1  1.576700E-01  0.000000E+00  0.000000E+00
       171          1  1.905407E-02  0.000000E+00  0.000000E+00
       171          1  4.451555E-01  0.000000E+00  0.000000E+00
       172          1  3.832590E-01  0.000000E+00  0.000000E+00
       172          1  3.917095E-01  0.000000E+00  0.000000E+00
       172          1  4.756630E-01  0.000000E+00  0.000000E+00
       172          1  2.824044E-01  0.000000E+00  0.000000E+00
       172          1  3.287799E-01  0.000000E+00  0.000000E+00
       172          1  3.782767E-01  0.000000E+00  0.000000E+00
       172          1  4.427202E-01  0.000000E+00  0.000000E+00
       178          1  2.414098E-01  0.000000E+00  0.000000E+00
       178          1  1.986625E-01  0.000000E+00  0.000000E+00
       178          1  2.739921E-01  0.000000E+00  0.000000E+00
       178          1  2.515748E-01  0.000000E+00  0.000000E+00
       178          1  2.222001E-01  0.000000E+00  0.000000E+00
       178          1  2.666125E-01  0.000000E+00  0.000000E+00
       178          1  2.354168E-01  0.000000E+00  0.000000E+00
       181          1  4.754525E-01  0.000000E+00  0.000000E+00
       181          1  4.386146E-01  0.000000E+00  0.000000E+00
       181          1  5.033531E-01  0.000000E+00  0.000000E+00
       181          1  4.843897E-01  0.000000E+00  0.000000E+00
       181          1  4.590030E-01  0.000000E+00  0.000000E+00
       181          1  4.971711E-01  0.000000E+00  0.000000E+00
       181          1  4.701833E-01  0.000000E+00  0.000000E+00
       188          1  2.137228E-01  0.000000E+00  0.000000E+00
       188          1  3.662495E-01  0.000000E+00  0.000000E+00
       188          1  2.571927E-01  0.000000E+00  0.000000E+00
       188          1  1.772636E-02  0.000000E+00  0.000000E+00
       188          1  1.880942E-01  0.000000E+00  0.000000E+00
       188          1  1.237971E-01  0.000000E+00  0.000000E+00
       188          1  3.292772E-01  0.000000E+00  0.000000E+00
       189          1  4.203922E-01  0.000000E+00  0.000000E+00
       189          1  4.627480E-01  0.000000E+00  0.000000E+00
       189          1  5.266878E-01  0.000000E+00  0.000000E+00
       189          1  2.717408E-01  0.000000E+00  0.000000E+00
       189          1  3.577231E-01  0.000000E+00  0.000000E+00
       189          1  3.954203E-01  0.000000E+00  0.000000E+00
       189          1  5.080331E-01  0.000000E+00  0.000000E+00
       191          1  1.793980E-01  0.000000E+00  0.000000E+00
       191          1  3.375743E-01  0.000000E+00  0.000000E+00
       191          1  2.058997E-01  0.000000E+00  0.000000E+00
       191          1  2.882793E-01  0.000000E+00  0.000000E+00
       191          1  8.614132E-02  0.000000E+00  0.000000E+00
       191          1  1.637732E-01  0.000000E+00  0.000000E+00
       193          1  4.268809E-01  0.000000E+00  0.000000E+00
       193          1  4.016216E-01  0.000000E+00  0.000000E+00
       193          1  2.857241E-01  0.000000E+00  0.000000E+00
       193          1  5.932970E-01  0.000000E+00  0.000000E+00
       193          1  5.101033E-01  0.000000E+00  0.000000E+00
       193          1  4.417731E-01  0.000000E+00  0.000000E+00
       193          1  3.287663E-01  0.000000E+00  0.000000E+00
       204          1  2.515954E-01  0.000000E+00  0.000000E+00
       204          1  3.049227E-01  0.000000E+00  0.000000E+00
       204          1  2.250594E-01  0.000000E+00  0.000000E+00
       204          1  2.248042E-01  0.000000E+00  0.000000E+00
       204          1  2.672404E-01  0.000000E+00  0.000000E+00
       204          1  2.201551E-01  0.000000E+00  0.000000E+00
       204          1  2.673909E-01  0.000000E+00  0.000000E+00
       205          1  3.134399E-01  0.000000E+00  0.000000E+00
       205          1  4.238909E-01  0.000000E+00  0.000000E+00
       205          1  2.958792E-01  0.000000E+00  0.000000E+00
       205          1  2.205495E-01  0.000000E+00  0.000000E+00
       205          1  3.237932E-01  0.000000E+00  0.000000E+00
       205          1  2.483208E-01  0.000000E+00  0.000000E+00
       205          1  3.682056E-01  0.000000E+00  0.000000E+00
       208          1  3.982945E-01  0.000000E+00  0.000000E+00
       208          1  7.381022E-02  0.000000E+00  0.000000E+00
       208          1  6.987401E-01  0.000000E+00  0.000000E+00
       208          1  4.223334E-01  0.000000E+00  0.000000E+00
       208          1  2.211597E-01  0.000000E+00  0.000000E+00
       208          1  5.896020E-01  0.000000E+00  0.000000E+00
       208          1  3.841219E-01  0.000000E+00  0.000000E+00
       213          1  4.211355E-01  0.000000E+00  0.000000E+00
       213          1  3.501751E-01  0.000000E+00  0.000000E+00
       213          1  4.910498E-01  0.000000E+00  0.000000E+00
       213          1  4.221818E-01  0.000000E+00  0.000000E+00
       213          1  3.799159E-01  0.000000E+00  0.000000E+00
       213          1  4.629720E-01  0.000000E+00  0.000000E+00
       213          1  4.205187E-01  0.000000E+00  0.000000E+00
       215          1  2.118136E-01  0.000000E+00  0.000000E+00
       215          1  2.303090E-01  0.000000E+00  0.000000E+00
       215          1  1.185612E-01  0.000000E+00  0.000000E+00
       215          1  2.865706E-01  0.000000E+00  0.000000E+00
       215          1  2.667928E-01  0.000000E+00  0.000000E+00
       215          1  2.009092E-01  0.000000E+00  0.000000E+00
       215          1  1.677388E-01  0.000000E+00  0.000000E+00
       219          1  3.839167E-01  0.000000E+00  0.000000E+00
       219          1  4.905147E-01  0.000000E+00  0.000000E+00
       219          1  2.726690E-01  0.000000E+00  0.000000E+00
       219          1  3.885665E-01  0.000000E+00  0.000000E+00
       219          1  4.495055E-01  0.000000E+00  0.000000E+00
       219          1  3.210694E-01  0.000000E+00  0.000000E+00
       219          1  3.811753E-01  0.000000E+00  0.000000E+00
       224          1  2.167106E-01  0.000000E+00  0.000000E+00
       224          1  1.424379E-01  0.000000E+00  0.000000E+00
       224          1  2.980256E-01  0.000000E+00  0.000000E+00
       224          1  2.096683E-01  0.000000E+00  0.000000E+00
       224          1  1.687694E-01  0.000000E+00  0.000000E+00
       224          1  2.604998E-01  0.000000E+00  0.000000E+00
       224          1  2.208625E-01  0.000000E+00  0.000000E+00
       231          1  4.492223E-01  0.000000E+00  0.000000E+00
       231          1  4.888123E-01  0.000000E+00  0.000000E+00
       231          1  4.437399E-01  0.000000E+00  0.000000E+00
       231          1  4.151145E-01  0.000000E+00  0.000000E+00
       231          1  4.524545E-01  0.000000E+00  0.000000E+00
       231          1  4.258810E-01  0.000000E+00  0.000000E+00
       231          1  4.693313E-01  0.000000E+00  0.000000E+00
       233          1  4.300887E-01  0.000000E+00  0.000000E+00
       233          1  4.652229E-01  0.000000E+00  0.000000E+00
       233          1  3.969109E-01  0.000000E+00  0.000000E+00
       233          1  4.281323E-01  0.000000E+00  0.000000E+00
       233          1  4.496495E-01  0.000000E+00  0.000000E+00
       233          1  4.093745E-01  0.000000E+00  0.000000E+00
       233          1  4.312422E-01  0.000000E+00  0.000000E+00
       242          1  3.172196E-01  0.000000E+00  0.000000E+00
       242          1  1.015789E-01  0.000000E+00  0.000000E+00
       242          1  3.906059E-01  0.000000E+00  0.000000E+00
       242          1  4.594739E-01  0.000000E+00  0.000000E+00
       242          1  2.739529E-01  0.000000E+00  0.000000E+00
       242          1  4.443557E-01  0.000000E+00  0.000000E+00
       242          1  2.333501E-01  0.000000E+00  0.000000E+00
       245          1  2.955283E-01  0.000000E+00  0.000000E+00
       245          1  2.611413E-01  0.000000E+00  0.000000E+00
       245          1  5.236425E-01  0.000000E+00  0.000000E+00
       245          1  1.018012E-01  0.000000E+00  0.000000E+00
       245          1  1.610382E-01  0.000000E+00  0.000000E+00
       245          1  3.158021E-01  0.000000E+00  0.000000E+00
       245          1  4.097448E-01  0.000000E+00  0.000000E+00
       249          1  3.193822E-01  0.000000E+00  0.000000E+00
       249          1  3.907072E-01  0.000000E+00  0.000000E+00
       249          1  3.978563E-01  0.000000E+00  0.000000E+00
       249          1  1.695831E-01  0.000000E+00  0.000000E+00
       249          1  2.731159E-01  0.000000E+00  0.000000E+00
       249          1  2.773309E-01  0.000000E+00  0.000000E+00
       249          1  4.076998E-01  0.000000E+00  0.000000E+00
       253          1  2.115949E-01  0.000000E+00  0.000000E+00
       253          1  1.851464E-01  0.000000E+00  0.000000E+00
       253          1  2.055519E-01  0.000000E+00  0.000000E+00
       253          1  2.440863E-01  0.000000E+00  0.000000E+00
       253          1  2.151576E-01  0.000000E+00  0.000000E+00
       253          1  2.271882E-01  0.000000E+00  0.000000E+00
       253          1  1.924388E-01  0.000000E+00  0.000000E+00
       254          1  4.458160E-01  0.000000E+00  0.000000E+00
       254          1  4.291253E-01  0.000000E+00  0.000000E+00
       254          1  4.720483E-01  0.000000E+00  0.000000E+00
       254          1  4.362745E-01  0.000000E+00  0.000000E+00
       254          1  4.303502E-01  0.000000E+00  0.000000E+00
       254          1  4.556564E-01  0.000000E+00  0.000000E+00
       254          1  4.514415E-01  0.000000E+00  0.000000E+00
       255          1  4.155115E-01  0.000000E+00  0.000000E+00
       255          1  3.610199E-01  0.000000E+00  0.000000E+00
       255          1  4.579498E-01  0.000000E+00  0.000000E+00
       255          1  4.275649E-01  0.000000E+00  0.000000E+00
       255          1  3.904911E-01  0.000000E+00  0.000000E+00
       255          1  4.476384E-01  0.000000E+00  0.000000E+00
       255          1  4.084052E-01  0.000000E+00  0.000000E+00
       257          1  3.468681E-01  0.000000E+00  0.000000E+00
       257          1  4.340484E-01  0.000000E+00  0.000000E+00
       257          1  4.108823E-01  0.000000E+00  0.000000E+00
       257          1  1.956737E-01  0.000000E+00  0.000000E+00
       257          1  3.091270E-01  0.000000E+00  0.000000E+00
